folder,frame_index,model,input_mean_DN,output_mean_DN,mean_shift_DN,gradient_ratio,output_zero_ratio,output_saturation_ratio
11,151,raw,1083.1973876953125,1083.1973876953125,0.0,1.0,0.0,0.0
11,152,raw,1082.7191162109375,1082.7191162109375,0.0,1.0,0.0,0.0
11,153,raw,1078.695068359375,1078.695068359375,0.0,1.0,0.0,0.0
11,154,raw,1076.98291015625,1076.98291015625,0.0,1.0,0.0,0.0
11,155,raw,1074.40185546875,1074.40185546875,0.0,1.0,0.0,0.0
11,156,raw,1077.618896484375,1077.618896484375,0.0,1.0,0.0,0.0
11,157,raw,1078.2255859375,1078.2255859375,0.0,1.0,0.0,0.0
11,158,raw,1076.3460693359375,1076.3460693359375,0.0,1.0,0.0,0.0
11,159,raw,1075.1544189453125,1075.1544189453125,0.0,1.0,0.0,0.0
11,160,raw,1077.476806640625,1077.476806640625,0.0,1.0,0.0,0.0
11,161,raw,1078.9058837890625,1078.9058837890625,0.0,1.0,0.0,0.0
11,162,raw,1077.757080078125,1077.757080078125,0.0,1.0,0.0,0.0
11,163,raw,1077.149169921875,1077.149169921875,0.0,1.0,0.0,0.0
11,164,raw,1073.27490234375,1073.27490234375,0.0,1.0,0.0,0.0
11,165,raw,1074.009765625,1074.009765625,0.0,1.0,0.0,0.0
11,166,raw,1077.608642578125,1077.608642578125,0.0,1.0,0.0,0.0
11,167,raw,1075.461669921875,1075.461669921875,0.0,1.0,0.0,0.0
11,168,raw,1072.223876953125,1072.223876953125,0.0,1.0,0.0,0.0
11,169,raw,1075.53173828125,1075.53173828125,0.0,1.0,0.0,0.0
11,170,raw,1074.86474609375,1074.86474609375,0.0,1.0,0.0,0.0
11,171,raw,1074.3824462890625,1074.3824462890625,0.0,1.0,0.0,0.0
11,172,raw,1074.274169921875,1074.274169921875,0.0,1.0,0.0,0.0
11,173,raw,1073.703857421875,1073.703857421875,0.0,1.0,0.0,0.0
11,174,raw,1070.923583984375,1070.923583984375,0.0,1.0,0.0,0.0
11,175,raw,1068.936767578125,1068.936767578125,0.0,1.0,0.0,0.0
11,176,raw,1073.038818359375,1073.038818359375,0.0,1.0,0.0,0.0
11,177,raw,1073.6717529296875,1073.6717529296875,0.0,1.0,0.0,0.0
11,178,raw,1076.44873046875,1076.44873046875,0.0,1.0,0.0,0.0
11,179,raw,1072.976806640625,1072.976806640625,0.0,1.0,0.0,0.0
11,180,raw,1074.802978515625,1074.802978515625,0.0,1.0,0.0,0.0
11,181,raw,1077.678466796875,1077.678466796875,0.0,1.0,0.0,0.0
11,182,raw,1071.2259521484375,1071.2259521484375,0.0,1.0,0.0,0.0
11,183,raw,1079.5787353515625,1079.5787353515625,0.0,1.0,0.0,0.0
11,184,raw,1075.263916015625,1075.263916015625,0.0,1.0,0.0,0.0
11,185,raw,1079.3214111328125,1079.3214111328125,0.0,1.0,0.0,0.0
11,186,raw,1079.024658203125,1079.024658203125,0.0,1.0,0.0,0.0
11,187,raw,1075.0806884765625,1075.0806884765625,0.0,1.0,0.0,0.0
11,188,raw,1071.5992431640625,1071.5992431640625,0.0,1.0,0.0,0.0
11,189,raw,1078.562744140625,1078.562744140625,0.0,1.0,0.0,0.0
11,190,raw,1077.8349609375,1077.8349609375,0.0,1.0,0.0,0.0
11,191,raw,1079.91357421875,1079.91357421875,0.0,1.0,0.0,0.0
11,192,raw,1077.561279296875,1077.561279296875,0.0,1.0,0.0,0.0
11,193,raw,1077.713623046875,1077.713623046875,0.0,1.0,0.0,0.0
11,194,raw,1079.264892578125,1079.264892578125,0.0,1.0,0.0,0.0
11,195,raw,1079.33984375,1079.33984375,0.0,1.0,0.0,0.0
11,196,raw,1075.0323486328125,1075.0323486328125,0.0,1.0,0.0,0.0
11,197,raw,1078.6552734375,1078.6552734375,0.0,1.0,0.0,0.0
11,198,raw,1080.6510009765625,1080.6510009765625,0.0,1.0,0.0,0.0
11,199,raw,1078.821533203125,1078.821533203125,0.0,1.0,0.0,0.0
11,200,raw,1082.2991943359375,1082.2991943359375,0.0,1.0,0.0,0.0
11,1,G,1083.083984375,1077.9346923828125,-5.149213555734605,0.9876846075057983,7.62939453125e-06,0.0
11,2,G,1079.5345458984375,1074.39599609375,-5.138532565906644,0.9876616597175598,7.62939453125e-06,0.0
11,3,G,1086.6737060546875,1081.53173828125,-5.141919963527471,0.9877621531486511,7.62939453125e-06,0.0
11,4,G,1081.280029296875,1076.1339111328125,-5.146100809797645,0.9873861074447632,7.62939453125e-06,0.0
11,5,G,1083.604248046875,1078.46728515625,-5.136732055339962,0.9871593117713928,7.62939453125e-06,0.0
11,6,G,1084.112548828125,1078.984375,-5.127943137194961,0.9874151945114136,7.62939453125e-06,0.0
11,7,G,1085.2021484375,1080.06298828125,-5.138959801290184,0.9875853657722473,7.62939453125e-06,0.0
11,8,G,1077.76123046875,1072.6199951171875,-5.141034975647926,0.9872070550918579,7.62939453125e-06,0.0
11,9,G,1077.468994140625,1072.3218994140625,-5.146955281496048,0.9874858856201172,7.62939453125e-06,0.0
11,10,G,1078.71484375,1073.577880859375,-5.136854120995849,0.9873937368392944,7.62939453125e-06,0.0
11,11,G,1083.142333984375,1077.9952392578125,-5.147138389758766,0.9874112606048584,7.62939453125e-06,0.0
11,12,G,1083.703857421875,1078.5614013671875,-5.14246927248314,0.9873412847518921,7.62939453125e-06,0.0
11,13,G,1084.133056640625,1078.9852294921875,-5.1478097680956125,0.9877604246139526,7.62939453125e-06,0.0
11,14,G,1086.68505859375,1081.5389404296875,-5.146131333895028,0.987618625164032,7.62939453125e-06,0.0
11,15,G,1087.57958984375,1082.4361572265625,-5.143506857100874,0.9873329401016235,7.62939453125e-06,0.0
11,16,G,1086.1337890625,1080.9888916015625,-5.144758056849241,0.9874807596206665,7.62939453125e-06,0.0
11,17,G,1084.652587890625,1079.5115966796875,-5.140821350272745,0.9875869154930115,7.62939453125e-06,0.0
11,18,G,1083.681884765625,1078.542236328125,-5.139509120490402,0.9874739646911621,7.62939453125e-06,0.0
11,19,G,1085.741943359375,1080.5877685546875,-5.154157328419387,0.9872788786888123,7.62939453125e-06,0.0
11,20,G,1081.06396484375,1075.9237060546875,-5.140363585203886,0.9875587821006775,7.62939453125e-06,0.0
11,21,G,1082.343505859375,1077.203369140625,-5.140027910936624,0.9872156381607056,7.62939453125e-06,0.0
11,22,G,1082.544677734375,1077.405029296875,-5.139539615716785,0.9873153567314148,7.62939453125e-06,0.0
11,23,G,1086.0885009765625,1080.94482421875,-5.14356789086014,0.9874924421310425,7.62939453125e-06,0.0
11,24,G,1081.838134765625,1076.695068359375,-5.143110130913556,0.9873223304748535,7.62939453125e-06,0.0
11,25,G,1082.1923828125,1077.0433349609375,-5.14906097529456,0.9874635338783264,7.62939453125e-06,0.0
11,26,G,1085.50048828125,1080.3505859375,-5.149518735706806,0.9876763224601746,7.62939453125e-06,0.0
11,27,G,1078.1630859375,1073.0224609375,-5.1403636005707085,0.9874517917633057,7.62939453125e-06,0.0
11,28,G,1081.137939453125,1076.0013427734375,-5.136548963841051,0.9876590371131897,7.62939453125e-06,0.0
11,29,G,1083.8541259765625,1078.706787109375,-5.147290970664471,0.9873146414756775,7.62939453125e-06,0.0
11,30,G,1086.648193359375,1081.50341796875,-5.14460546663031,0.987838864326477,7.62939453125e-06,0.0
11,31,G,1084.34228515625,1079.19287109375,-5.149213567376137,0.9874729514122009,7.62939453125e-06,0.0
11,32,G,1088.619384765625,1083.478759765625,-5.140485656447709,0.987392008304596,7.62939453125e-06,0.0
11,33,G,1086.313232421875,1081.1661376953125,-5.147016323171556,0.9871810078620911,7.62939453125e-06,0.0
11,34,G,1085.14013671875,1079.9954833984375,-5.1446054694242775,0.9876633286476135,7.62939453125e-06,0.0
11,35,G,1086.126220703125,1080.9678955078125,-5.1582771255634725,0.9873848557472229,7.62939453125e-06,0.0
11,36,G,1081.5625,1076.4210205078125,-5.141492736525834,0.9878191351890564,7.62939453125e-06,0.0
11,37,G,1080.960205078125,1075.8123779296875,-5.147626660764217,0.9876231551170349,7.62939453125e-06,0.0
11,38,G,1083.8043212890625,1078.6669921875,-5.1369456788524985,0.9873833060264587,7.62939453125e-06,0.0
11,39,G,1081.784423828125,1076.6407470703125,-5.143659444525838,0.987573504447937,7.62939453125e-06,0.0
11,40,G,1083.169921875,1078.01611328125,-5.153852158691734,0.9879162907600403,7.62939453125e-06,0.0
11,41,G,1082.8861083984375,1077.74072265625,-5.145429435186088,0.9876270890235901,7.62939453125e-06,0.0
11,42,G,1082.998046875,1077.853271484375,-5.14475805265829,0.9877270460128784,7.62939453125e-06,0.0
11,43,G,1080.634765625,1075.499267578125,-5.13548085745424,0.9875327348709106,7.62939453125e-06,0.0
11,44,G,1077.456787109375,1072.3238525390625,-5.132978450972587,0.987278401851654,7.62939453125e-06,0.0
11,45,G,1081.2816162109375,1076.141357421875,-5.140302559826523,0.987375020980835,7.62939453125e-06,0.0
11,46,G,1078.77392578125,1073.63330078125,-5.140699288342148,0.9871178865432739,7.62939453125e-06,0.0
11,47,G,1084.0791015625,1078.93505859375,-5.144147709943354,0.9875090718269348,7.62939453125e-06,0.0
11,48,G,1086.576904296875,1081.4364013671875,-5.140272052027285,0.9878692030906677,7.62939453125e-06,0.0
11,49,G,1084.3282470703125,1079.182373046875,-5.145887185353786,0.9873204827308655,7.62939453125e-06,0.0
11,50,G,1081.7552490234375,1076.6097412109375,-5.145551505964249,0.9873947501182556,7.62939453125e-06,0.0
11,51,G,1086.6412353515625,1081.4915771484375,-5.149518731981516,0.9875349402427673,7.62939453125e-06,0.0
11,52,G,1081.9501953125,1076.806640625,-5.143354264087975,0.987152099609375,7.62939453125e-06,0.0
11,53,G,1087.029541015625,1081.885009765625,-5.144483409356326,0.9875219464302063,7.62939453125e-06,0.0
11,54,G,1081.291015625,1076.1510009765625,-5.139905835036188,0.9873411655426025,7.62939453125e-06,0.0
11,55,G,1082.880615234375,1077.74365234375,-5.13673205440864,0.9875736832618713,7.62939453125e-06,0.0
11,56,G,1087.07568359375,1081.936279296875,-5.139356523286551,0.9876517653465271,7.62939453125e-06,0.0
11,57,G,1082.7489013671875,1077.6055908203125,-5.143323753029108,0.9873615503311157,7.62939453125e-06,0.0
11,58,G,1083.776123046875,1078.6318359375,-5.144147717393935,0.9875277280807495,7.62939453125e-06,0.0
11,59,G,1084.0859375,1078.9493408203125,-5.136487912386656,0.9873551726341248,7.62939453125e-06,0.0
11,60,G,1084.9178466796875,1079.7720947265625,-5.145734602585435,0.9875550866127014,7.62939453125e-06,0.0
11,61,G,1079.0780029296875,1073.938232421875,-5.1398142920807,0.9872096180915833,7.62939453125e-06,0.0
11,62,G,1083.551513671875,1078.4139404296875,-5.1374034327454865,0.9875373840332031,7.62939453125e-06,0.0
11,63,G,1082.4407958984375,1077.3009033203125,-5.139783764723688,0.9872535467147827,7.62939453125e-06,0.0
11,64,G,1081.0966796875,1075.957763671875,-5.13892927672714,0.9877094030380249,7.62939453125e-06,0.0
11,65,G,1082.799560546875,1077.661376953125,-5.138166371267289,0.987539529800415,7.62939453125e-06,0.0
11,66,G,1081.0382080078125,1075.8935546875,-5.144574942998588,0.9872688055038452,7.62939453125e-06,0.0
11,67,G,1078.436767578125,1073.30322265625,-5.133375178556889,0.987602174282074,7.62939453125e-06,0.0
11,68,G,1078.5897216796875,1073.450927734375,-5.138471526093781,0.9875883460044861,7.62939453125e-06,0.0
11,69,G,1078.8377685546875,1073.690673828125,-5.146955291740596,0.9875040054321289,7.62939453125e-06,0.0
11,70,G,1076.236572265625,1071.095703125,-5.140668778214604,0.9871898889541626,7.62939453125e-06,0.0
11,71,G,1075.085205078125,1069.948486328125,-5.136457402259111,0.9873247146606445,7.62939453125e-06,0.0
11,72,G,1075.0166015625,1069.87158203125,-5.144971689675913,0.9874866008758545,7.62939453125e-06,0.0
11,73,G,1078.587646484375,1073.44287109375,-5.144788564182818,0.9874995946884155,7.62939453125e-06,0.0
11,74,G,1081.496826171875,1076.3558349609375,-5.140973930247128,0.9876620173454285,7.62939453125e-06,0.0
11,75,G,1079.1573486328125,1074.0189208984375,-5.13844101363793,0.9870622158050537,7.62939453125e-06,0.0
11,76,G,1078.590576171875,1073.4569091796875,-5.133649835828692,0.9875265955924988,7.62939453125e-06,0.0
11,77,G,1080.3182373046875,1075.1895751953125,-5.128522993065417,0.9871224761009216,1.1444091796875e-05,0.0
11,78,G,1082.073974609375,1076.9503173828125,-5.123548668343574,0.9876322150230408,7.62939453125e-06,0.0
11,79,G,1083.32763671875,1078.19189453125,-5.135602918919176,0.9873698949813843,7.62939453125e-06,0.0
11,80,G,1080.305908203125,1075.1788330078125,-5.126936065033078,0.9876923561096191,7.62939453125e-06,0.0
11,81,G,1077.6060791015625,1072.4808349609375,-5.125043991021812,0.9874019026756287,7.62939453125e-06,0.0
11,82,G,1078.4462890625,1073.31298828125,-5.133161552716047,0.9874014258384705,7.62939453125e-06,0.0
11,83,G,1080.928955078125,1075.7840576171875,-5.144819091074169,0.9877757430076599,7.62939453125e-06,0.0
11,84,G,1085.0130615234375,1079.8780517578125,-5.135084134992212,0.9877674579620361,7.62939453125e-06,0.0
11,85,G,1081.7503662109375,1076.6005859375,-5.149610278662294,0.9875825643539429,7.62939453125e-06,0.0
11,86,G,1079.3597412109375,1074.234619140625,-5.125043995678425,0.9876207113265991,7.62939453125e-06,0.0
11,87,G,1075.3428955078125,1070.21484375,-5.127821054775268,0.9869563579559326,7.62939453125e-06,0.0
11,88,G,1078.87548828125,1073.7364501953125,-5.139081875793636,0.9872865080833435,7.62939453125e-06,0.0
11,89,G,1082.3310546875,1077.19140625,-5.139631173573434,0.9876123070716858,7.62939453125e-06,0.0
11,90,G,1080.55224609375,1075.41162109375,-5.140394114423543,0.9878620505332947,7.62939453125e-06,0.0
11,91,G,1076.30908203125,1071.178466796875,-5.130598118528724,0.9875878095626831,7.62939453125e-06,0.0
11,92,G,1076.89404296875,1071.753662109375,-5.140302559360862,0.9874120950698853,7.62939453125e-06,0.0
11,93,G,1078.9345703125,1073.7994384765625,-5.13505361136049,0.9871456623077393,7.62939453125e-06,0.0
11,94,G,1078.28857421875,1073.157958984375,-5.130506562069058,0.987488329410553,7.62939453125e-06,0.0
11,95,G,1079.925048828125,1074.785400390625,-5.139905838295817,0.9874364733695984,7.62939453125e-06,0.0
11,96,G,1080.045654296875,1074.90869140625,-5.136884639970958,0.9875112771987915,7.62939453125e-06,0.0
11,97,G,1083.261474609375,1078.1204833984375,-5.140882388222963,0.9875758290290833,7.62939453125e-06,0.0
11,98,G,1081.7744140625,1076.62451171875,-5.149732347112149,0.9873690605163574,7.62939453125e-06,0.0
11,99,G,1080.884521484375,1075.73681640625,-5.147321497090161,0.9874154329299927,7.62939453125e-06,0.0
11,100,G,1080.778076171875,1075.62841796875,-5.149549237452447,0.9874961972236633,7.62939453125e-06,0.0
11,101,G,1083.5462646484375,1078.396728515625,-5.149610285181552,0.9877459406852722,7.62939453125e-06,0.0
11,102,G,1080.497802734375,1075.3623046875,-5.135267220903188,0.9872890710830688,7.62939453125e-06,0.0
11,103,G,1081.9439697265625,1076.800048828125,-5.143751006107777,0.9872568845748901,7.62939453125e-06,0.0
11,104,G,1082.390625,1077.2547607421875,-5.135663957335055,0.9876439571380615,7.62939453125e-06,0.0
11,105,G,1082.886474609375,1077.7352294921875,-5.151044578757137,0.9875573515892029,7.62939453125e-06,0.0
11,106,G,1082.295166015625,1077.154052734375,-5.140912887640297,0.9871937036514282,7.62939453125e-06,0.0
11,107,G,1084.669677734375,1079.5230712890625,-5.146436498966068,0.987786591053009,7.62939453125e-06,0.0
11,108,G,1080.746826171875,1075.605712890625,-5.141034977976233,0.987506628036499,7.62939453125e-06,0.0
11,109,G,1081.37548828125,1076.2296142578125,-5.1455209967680275,0.9874705076217651,7.62939453125e-06,0.0
11,110,G,1084.059326171875,1078.9161376953125,-5.143201680388302,0.9874913096427917,7.62939453125e-06,0.0
11,111,G,1081.668701171875,1076.5185546875,-5.149884924758226,0.9876258969306946,7.62939453125e-06,0.0
11,112,G,1085.342041015625,1080.2193603515625,-5.122602627146989,0.9875287413597107,7.62939453125e-06,0.0
11,113,G,1082.214599609375,1077.0758056640625,-5.138593596406281,0.9874810576438904,7.62939453125e-06,0.0
11,114,G,1082.591064453125,1077.453369140625,-5.13755601644516,0.9873002767562866,7.62939453125e-06,0.0
11,115,G,1083.5859375,1078.448486328125,-5.137464472558349,0.9871236681938171,7.62939453125e-06,0.0
11,116,G,1082.8597412109375,1077.719482421875,-5.140119458548725,0.9873161315917969,7.62939453125e-06,0.0
11,117,G,1084.350830078125,1079.210205078125,-5.140577204525471,0.9874497652053833,7.62939453125e-06,0.0
11,118,G,1078.3919677734375,1073.2550048828125,-5.1369151580147445,0.987652599811554,7.62939453125e-06,0.0
11,119,G,1081.396728515625,1076.2496337890625,-5.147016321774572,0.9874968528747559,7.62939453125e-06,0.0
11,120,G,1079.32763671875,1074.1875,-5.140149970073253,0.9873958826065063,7.62939453125e-06,0.0
11,121,G,1079.7783203125,1074.63525390625,-5.142988057341427,0.987366259098053,7.62939453125e-06,0.0
11,122,G,1080.9842529296875,1075.8409423828125,-5.143079613801092,0.9875560998916626,7.62939453125e-06,0.0
11,123,G,1083.2034912109375,1078.0595703125,-5.143964611925185,0.987270712852478,7.62939453125e-06,0.0
11,124,G,1080.21875,1075.081298828125,-5.137372912839055,0.9872726202011108,7.62939453125e-06,0.0
11,125,G,1083.8125,1078.6689453125,-5.143323756754398,0.9873157739639282,7.62939453125e-06,0.0
11,126,G,1086.9560546875,1081.808837890625,-5.147138393484056,0.9876317381858826,7.62939453125e-06,0.0
11,127,G,1077.72314453125,1072.580322265625,-5.142804952338338,0.9875913262367249,7.62939453125e-06,0.0
11,128,G,1080.70166015625,1075.557373046875,-5.144208746030927,0.9877996444702148,7.62939453125e-06,0.0
11,129,G,1085.652099609375,1080.5089111328125,-5.1430185795761645,0.9874254465103149,7.62939453125e-06,0.0
11,130,G,1083.52685546875,1078.390380859375,-5.136579466983676,0.9873509407043457,7.62939453125e-06,0.0
11,131,G,1083.933349609375,1078.786865234375,-5.146436491981149,0.987748920917511,7.62939453125e-06,0.0
11,132,G,1077.61181640625,1072.4720458984375,-5.139753251802176,0.986983597278595,7.62939453125e-06,0.0
11,133,G,1082.540771484375,1077.3931884765625,-5.147443562746048,0.9875710606575012,7.62939453125e-06,0.0
11,134,G,1078.398193359375,1073.255615234375,-5.142255638726056,0.9874415397644043,7.62939453125e-06,0.0
11,135,G,1079.75146484375,1074.6129150390625,-5.138502055313438,0.9872549176216125,7.62939453125e-06,0.0
11,136,G,1082.9234619140625,1077.77587890625,-5.147443561814725,0.9876829385757446,7.62939453125e-06,0.0
11,137,G,1076.8553466796875,1071.7200927734375,-5.1353587824851274,0.9872773289680481,7.62939453125e-06,0.0
11,138,G,1079.449462890625,1074.30517578125,-5.144269770942628,0.987167239189148,7.62939453125e-06,0.0
11,139,G,1079.0645751953125,1073.92041015625,-5.143995120655745,0.9870592951774597,7.62939453125e-06,0.0
11,140,G,1081.63671875,1076.498779296875,-5.137769642751664,0.9874099493026733,7.62939453125e-06,0.0
11,141,G,1078.30029296875,1073.17041015625,-5.129652077332139,0.9874933958053589,7.62939453125e-06,0.0
11,142,G,1079.517578125,1074.3720703125,-5.145490454975516,0.9876055717468262,7.62939453125e-06,0.0
11,143,G,1077.35009765625,1072.201171875,-5.148755800910294,0.9872618913650513,7.62939453125e-06,0.0
11,144,G,1081.4571533203125,1076.322021484375,-5.1349925813265145,0.9872473478317261,7.62939453125e-06,0.0
11,145,G,1082.859130859375,1077.7064208984375,-5.152631471399218,0.9872915148735046,7.62939453125e-06,0.0
11,146,G,1080.314453125,1075.1722412109375,-5.142225143034011,0.9874557256698608,7.62939453125e-06,0.0
11,147,G,1081.752685546875,1076.603759765625,-5.148786319419742,0.9874928593635559,7.62939453125e-06,0.0
11,148,G,1078.7705078125,1073.6287841796875,-5.141614791471511,0.9876488447189331,7.62939453125e-06,0.0
11,149,G,1081.76611328125,1076.625732421875,-5.14027203945443,0.9873993992805481,7.62939453125e-06,0.0
11,150,G,1077.38232421875,1072.23291015625,-5.149305114988238,0.9874786138534546,7.62939453125e-06,0.0
11,151,G,1083.1973876953125,1078.055419921875,-5.1419810014776886,0.9874643683433533,7.62939453125e-06,0.0
11,152,G,1082.7191162109375,1077.588134765625,-5.13096433179453,0.9876229166984558,7.62939453125e-06,0.0
11,153,G,1078.695068359375,1073.554931640625,-5.140180489048362,0.9877047538757324,7.62939453125e-06,0.0
11,154,G,1076.98291015625,1071.8509521484375,-5.131849323865026,0.9871368408203125,7.62939453125e-06,0.0
11,155,G,1074.40185546875,1069.271728515625,-5.129987770691514,0.9873586893081665,7.62939453125e-06,0.0
11,156,G,1077.618896484375,1072.47607421875,-5.142865983769298,0.9872331619262695,7.62939453125e-06,0.0
11,157,G,1078.2255859375,1073.079833984375,-5.1456430670805275,0.9875431656837463,7.62939453125e-06,0.0
11,158,G,1076.3460693359375,1071.2073974609375,-5.138593593612313,0.987617015838623,7.62939453125e-06,0.0
11,159,G,1075.1544189453125,1070.0146484375,-5.1398447952233255,0.9871207475662231,7.62939453125e-06,0.0
11,160,G,1077.476806640625,1072.332275390625,-5.144361325073987,0.9874799847602844,7.62939453125e-06,0.0
11,161,G,1078.9058837890625,1073.7586669921875,-5.147077348083258,0.9873926043510437,7.62939453125e-06,0.0
11,162,G,1077.757080078125,1072.618896484375,-5.137983259744942,0.9870124459266663,7.62939453125e-06,0.0
11,163,G,1077.149169921875,1072.00830078125,-5.140790825709701,0.9874169826507568,7.62939453125e-06,0.0
11,164,G,1073.27490234375,1068.139892578125,-5.134839999023825,0.9872153997421265,7.62939453125e-06,0.0
11,165,G,1074.009765625,1068.881103515625,-5.128461911343038,0.9871039390563965,7.62939453125e-06,0.0
11,166,G,1077.608642578125,1072.464599609375,-5.144086685962975,0.9875540137290955,7.62939453125e-06,0.0
11,167,G,1075.461669921875,1070.3292236328125,-5.1322460332885385,0.9872209429740906,7.62939453125e-06,0.0
11,168,G,1072.223876953125,1067.0885009765625,-5.135328276548535,0.9872580766677856,7.62939453125e-06,0.0
11,169,G,1075.53173828125,1070.40234375,-5.129224850330502,0.9870144128799438,7.62939453125e-06,0.0
11,170,G,1074.86474609375,1069.7337646484375,-5.13096432806924,0.9874497056007385,7.62939453125e-06,0.0
11,171,G,1074.3824462890625,1069.2415771484375,-5.1408823798410594,0.9873533844947815,7.62939453125e-06,0.0
11,172,G,1074.274169921875,1069.137451171875,-5.136640511453152,0.9871857762336731,7.62939453125e-06,0.0
11,173,G,1073.703857421875,1068.58203125,-5.12168712168932,0.987361490726471,7.62939453125e-06,0.0
11,174,G,1070.923583984375,1065.802490234375,-5.120924189221114,0.9873837828636169,7.62939453125e-06,0.0
11,175,G,1068.936767578125,1063.822509765625,-5.114179912954569,0.9871737360954285,7.62939453125e-06,0.0
11,176,G,1073.038818359375,1067.905029296875,-5.1338634439744055,0.987060546875,7.62939453125e-06,0.0
11,177,G,1073.6717529296875,1068.52978515625,-5.141981004271656,0.9877232909202576,7.62939453125e-06,0.0
11,178,G,1076.44873046875,1071.2991943359375,-5.149610275868326,0.9875809550285339,7.62939453125e-06,0.0
11,179,G,1072.976806640625,1067.845458984375,-5.1312389695085585,0.9872493147850037,7.62939453125e-06,0.0
11,180,G,1074.802978515625,1069.6785888671875,-5.1241590003483,0.9870479106903076,7.62939453125e-06,0.0
11,181,G,1077.678466796875,1072.5357666015625,-5.142530320212245,0.987743616104126,7.62939453125e-06,0.0
11,182,G,1071.2259521484375,1066.09765625,-5.128370363730937,0.9870644211769104,7.62939453125e-06,0.0
11,183,G,1079.5787353515625,1074.427978515625,-5.1505868271924555,0.9873380661010742,7.62939453125e-06,0.0
11,184,G,1075.263916015625,1070.1285400390625,-5.135297741740942,0.987654983997345,7.62939453125e-06,0.0
11,185,G,1079.3214111328125,1074.1767578125,-5.1445139166899025,0.9871387481689453,7.62939453125e-06,0.0
11,186,G,1079.024658203125,1073.873779296875,-5.150800467003137,0.9875006079673767,7.62939453125e-06,0.0
11,187,G,1075.0806884765625,1069.9283447265625,-5.152356815990061,0.9873993396759033,7.62939453125e-06,0.0
11,188,G,1071.5992431640625,1066.468017578125,-5.130994849838316,0.9873063564300537,7.62939453125e-06,0.0
11,189,G,1078.562744140625,1073.4150390625,-5.147718220949173,0.9873965382575989,7.62939453125e-06,0.0
11,190,G,1077.8349609375,1072.6868896484375,-5.147809773683548,0.9874374866485596,7.62939453125e-06,0.0
11,191,G,1079.91357421875,1074.772705078125,-5.140882382635027,0.9874171018600464,7.62939453125e-06,0.0
11,192,G,1077.561279296875,1072.4151611328125,-5.146192354150116,0.9874650835990906,7.62939453125e-06,0.0
11,193,G,1077.713623046875,1072.5726318359375,-5.14085185714066,0.9876934289932251,7.62939453125e-06,0.0
11,194,G,1079.264892578125,1074.12890625,-5.1359996548853815,0.9871162176132202,7.62939453125e-06,0.0
11,195,G,1079.33984375,1074.1986083984375,-5.141279104165733,0.9876065850257874,7.62939453125e-06,0.0
11,196,G,1075.0323486328125,1069.9013671875,-5.130994839128107,0.987253725528717,7.62939453125e-06,0.0
11,197,G,1078.6552734375,1073.5079345703125,-5.147107861936092,0.9873966574668884,7.62939453125e-06,0.0
11,198,G,1080.6510009765625,1075.507568359375,-5.143232201226056,0.987687349319458,7.62939453125e-06,0.0
11,199,G,1078.821533203125,1073.6807861328125,-5.140394119080156,0.987388551235199,7.62939453125e-06,0.0
11,200,G,1082.2991943359375,1077.1629638671875,-5.136243789922446,0.9874666333198547,7.62939453125e-06,0.0
11,1,CG_NC,1083.083984375,1079.200927734375,-3.8827837705621278,0.9816576242446899,0.0,0.0
11,2,CG_NC,1079.5345458984375,1075.646728515625,-3.8878496666438878,0.9816774725914001,3.814697265625e-06,0.0
11,3,CG_NC,1086.6737060546875,1082.8155517578125,-3.8581564603382503,0.9817120432853699,0.0,0.0
11,4,CG_NC,1081.280029296875,1077.387451171875,-3.8924272335134447,0.9815521240234375,3.814697265625e-06,0.0
11,5,CG_NC,1083.604248046875,1079.72314453125,-3.881013831589371,0.9814043045043945,3.814697265625e-06,0.0
11,6,CG_NC,1084.112548828125,1080.24365234375,-3.8688680226914585,0.9816794991493225,3.814697265625e-06,0.0
11,7,CG_NC,1085.2021484375,1081.331787109375,-3.8702412927523255,0.9814071655273438,3.814697265625e-06,0.0
11,8,CG_NC,1077.76123046875,1073.865234375,-3.8959672176279128,0.981428861618042,3.814697265625e-06,0.0
11,9,CG_NC,1077.468994140625,1073.5626220703125,-3.9061599276028574,0.9813868403434753,3.814697265625e-06,0.0
11,10,CG_NC,1078.71484375,1074.810791015625,-3.903596497606486,0.9814201593399048,3.814697265625e-06,0.0
11,11,CG_NC,1083.142333984375,1079.267333984375,-3.8749408721932923,0.9816046357154846,0.0,0.0
11,12,CG_NC,1083.703857421875,1079.8294677734375,-3.8744526533409953,0.9813089370727539,3.814697265625e-06,0.0
11,13,CG_NC,1084.133056640625,1080.249755859375,-3.8831500317901373,0.9815559387207031,3.814697265625e-06,0.0
11,14,CG_NC,1086.68505859375,1082.8134765625,-3.87164508132264,0.9817898273468018,3.814697265625e-06,0.0
11,15,CG_NC,1087.57958984375,1083.7130126953125,-3.8667928562499583,0.9815839529037476,3.814697265625e-06,0.0
11,16,CG_NC,1086.1337890625,1082.2685546875,-3.8649007962085307,0.9813517928123474,3.814697265625e-06,0.0
11,17,CG_NC,1084.652587890625,1080.783447265625,-3.8690511253662407,0.9815282821655273,3.814697265625e-06,0.0
11,18,CG_NC,1083.681884765625,1079.800048828125,-3.881807279307395,0.9818217754364014,3.814697265625e-06,0.0
