candidate_id,candidate_file,reference_content_id,reference_file,exact_sha256_match,perceptual_hash_match,correlation,ssim,low_frequency_correlation,high_frequency_correlation,gradient_similarity
d_val_cmos_derived,D:\PMRID4\data\val_cmos_images\sample_003_noisy_cmos.png,content_006,F:\目标传感器噪声参数估计\data\500ms\P251621130006.tif,False,False,0.42049467648823163,0.3512248925318161,0.6125877368717355,-0.017363224209711273,-0.014055557199637995
d_val_cmos_derived,D:\PMRID4\data\val_cmos_images\sample_004_noisy.png,content_077,F:\目标传感器噪声参数估计\data\500ms\P251621530077.tif,False,False,0.385624641296611,0.3202678916641284,0.5581376190078476,-0.005630593252877796,-0.0006072631119020403
d_val_cmos_derived,D:\PMRID4\data\val_cmos_images\sample_004_noisy.png,content_014,F:\目标传感器噪声参数估计\data\500ms\P251621170014.tif,False,False,0.38591225188359485,0.31758446983698596,0.5613607179954673,-0.004985765913790887,0.007438943615987824
d_val_cmos_derived,D:\PMRID4\data\val_cmos_images\sample_004_noisy.png,content_080,F:\目标传感器噪声参数估计\data\500ms\P251621550080.tif,False,False,0.3989172220321864,0.33005735638199424,0.5755484567378273,-0.012390192270860325,-0.004263339936721089
d_val_cmos_derived,D:\PMRID4\data\val_cmos_images\sample_004_noisy.png,content_043,F:\目标传感器噪声参数估计\data\500ms\P251621340043.tif,False,False,0.39137864052828525,0.32374667491135045,0.5674266955935617,0.000929234435527583,0.0012483043518371109
d_val_cmos_derived,D:\PMRID4\data\val_cmos_images\sample_004_noisy.png,content_064,F:\目标传感器噪声参数估计\data\500ms\P251621450064.tif,False,False,0.383968122479253,0.31654199192884647,0.5586908187750247,-0.00897292982557789,-0.0015518909805535457
d_val_cmos_derived,D:\PMRID4\data\val_cmos_images\sample_004_noisy.png,content_042,F:\目标传感器噪声参数估计\data\500ms\P251621340042.tif,False,False,0.3889200080216546,0.3204769115221515,0.5642527904228204,-0.00469698729793243,-0.0031462029531165244
d_val_cmos_derived,D:\PMRID4\data\val_cmos_images\sample_004_noisy.png,content_002,F:\目标传感器噪声参数估计\data\500ms\P251621110002.tif,False,False,0.42358990227402415,0.35273276571684287,0.6147099938123042,-0.004312419790682404,0.00809062734043366
d_val_cmos_derived,D:\PMRID4\data\val_cmos_images\sample_004_noisy.png,content_006,F:\目标传感器噪声参数估计\data\500ms\P251621130006.tif,False,False,0.4201317134580829,0.35286698787099513,0.6077804982165341,-0.008447072559317639,0.0016446805049317532
d_val_cmos_derived,D:\PMRID4\data\val_cmos_images\sample_005_clean.png,content_077,F:\目标传感器噪声参数估计\data\500ms\P251621530077.tif,False,False,0.20502257455917286,0.21552721944282252,0.34079833281187627,-0.01412753862062151,-0.023080870072620635
d_val_cmos_derived,D:\PMRID4\data\val_cmos_images\sample_005_clean.png,content_014,F:\目标传感器噪声参数估计\data\500ms\P251621170014.tif,False,False,0.21067880681905782,0.21961833045463416,0.3481111502977835,-0.005390167972814257,-0.020318586587315574
d_val_cmos_derived,D:\PMRID4\data\val_cmos_images\sample_005_clean.png,content_080,F:\目标传感器噪声参数估计\data\500ms\P251621550080.tif,False,False,0.20936757394421104,0.21949251836572786,0.34775392986045034,-0.01977858357841331,-0.016359854404970224
d_val_cmos_derived,D:\PMRID4\data\val_cmos_images\sample_005_clean.png,content_043,F:\目标传感器噪声参数估计\data\500ms\P251621340043.tif,False,False,0.21192143515857562,0.22184336692432047,0.35216089903356096,-0.011657405384056794,-0.02367350065408834
d_val_cmos_derived,D:\PMRID4\data\val_cmos_images\sample_005_clean.png,content_064,F:\目标传感器噪声参数估计\data\500ms\P251621450064.tif,False,False,0.20036715670004848,0.21015045794490192,0.33593169042451876,-0.014109285248810768,-0.01948441554768604
d_val_cmos_derived,D:\PMRID4\data\val_cmos_images\sample_005_clean.png,content_042,F:\目标传感器噪声参数估计\data\500ms\P251621340042.tif,False,False,0.20729684313624927,0.2170266221789926,0.34577539926901923,-0.013142999774993886,-0.02300072044501691
d_val_cmos_derived,D:\PMRID4\data\val_cmos_images\sample_005_clean.png,content_002,F:\目标传感器噪声参数估计\data\500ms\P251621110002.tif,False,False,0.26191698700665417,0.26849050431407456,0.43452784925834625,-0.01663672676610527,-0.01837779402450329
d_val_cmos_derived,D:\PMRID4\data\val_cmos_images\sample_005_clean.png,content_006,F:\目标传感器噪声参数估计\data\500ms\P251621130006.tif,False,False,0.27648586198143327,0.28271130124417554,0.4563300651633828,-0.013978319511829998,-0.016296372880305724
d_val_cmos_derived,D:\PMRID4\data\val_cmos_images\sample_005_noisy_cmos.png,content_077,F:\目标传感器噪声参数估计\data\500ms\P251621530077.tif,False,False,0.40791940359627626,0.3294038171585735,0.578419797270206,0.005610219757053684,-0.009293635448056937
d_val_cmos_derived,D:\PMRID4\data\val_cmos_images\sample_005_noisy_cmos.png,content_014,F:\目标传感器噪声参数估计\data\500ms\P251621170014.tif,False,False,0.4077947691634233,0.3261893736816548,0.5813220378171333,0.004707004476465798,-0.006727728509846165
d_val_cmos_derived,D:\PMRID4\data\val_cmos_images\sample_005_noisy_cmos.png,content_080,F:\目标传感器噪声参数估计\data\500ms\P251621550080.tif,False,False,0.4235725883867631,0.3406739329753008,0.597794326529764,0.0026955531047209566,-0.01872625009434999
d_val_cmos_derived,D:\PMRID4\data\val_cmos_images\sample_005_noisy_cmos.png,content_043,F:\目标传感器噪声参数估计\data\500ms\P251621340043.tif,False,False,0.4136545469114678,0.3326980096263327,0.5869228994111745,0.013835455690726474,-0.007999938291468446
d_val_cmos_derived,D:\PMRID4\data\val_cmos_images\sample_005_noisy_cmos.png,content_064,F:\目标传感器噪声参数估计\data\500ms\P251621450064.tif,False,False,0.4068156934629025,0.32592807888433706,0.5800777640034251,-0.0007687196148492105,-0.014372504512051422
d_val_cmos_derived,D:\PMRID4\data\val_cmos_images\sample_005_noisy_cmos.png,content_042,F:\目标传感器噪声参数估计\data\500ms\P251621340042.tif,False,False,0.4105146854834564,0.3288701458588199,0.5842489468905387,-1.5951778155721935e-06,-0.026516210415791268
d_val_cmos_derived,D:\PMRID4\data\val_cmos_images\sample_005_noisy_cmos.png,content_002,F:\目标传感器噪声参数估计\data\500ms\P251621110002.tif,False,False,0.4340228890914627,0.3524602415993669,0.6172465340834288,0.007960777514922844,-0.013130151310234792
d_val_cmos_derived,D:\PMRID4\data\val_cmos_images\sample_005_noisy_cmos.png,content_006,F:\目标传感器噪声参数估计\data\500ms\P251621130006.tif,False,False,0.42581654637483873,0.34918230951094714,0.6033625768284333,0.005726797194702888,-0.018689474239711415
d_val_cmos_derived,D:\PMRID4\data\val_cmos_images\sample_006_clean.png,content_077,F:\目标传感器噪声参数估计\data\500ms\P251621530077.tif,False,False,0.20315567315941832,0.2144042014921713,0.33868898082319154,-0.01508572300104731,-0.02119032999828115
d_val_cmos_derived,D:\PMRID4\data\val_cmos_images\sample_006_clean.png,content_014,F:\目标传感器噪声参数估计\data\500ms\P251621170014.tif,False,False,0.20905948382209125,0.21880642600598105,0.3460008872493878,-0.00551092618239486,-0.018618302916150943
d_val_cmos_derived,D:\PMRID4\data\val_cmos_images\sample_006_clean.png,content_080,F:\目标传感器噪声参数估计\data\500ms\P251621550080.tif,False,False,0.2077389688508077,0.21861413253584483,0.34586716283701185,-0.020248149809279185,-0.014555195491130076
d_val_cmos_derived,D:\PMRID4\data\val_cmos_images\sample_006_clean.png,content_043,F:\目标传感器噪声参数估计\data\500ms\P251621340043.tif,False,False,0.21024084787617647,0.2209219467873887,0.3500436478088784,-0.012011623992401493,-0.021934896463688732
d_val_cmos_derived,D:\PMRID4\data\val_cmos_images\sample_006_clean.png,content_064,F:\目标传感器噪声参数估计\data\500ms\P251621450064.tif,False,False,0.19892281462492672,0.2094666111343108,0.3338818314624688,-0.01381935699547269,-0.017229378154991364
d_val_cmos_derived,D:\PMRID4\data\val_cmos_images\sample_006_clean.png,content_042,F:\目标传感器噪声参数估计\data\500ms\P251621340042.tif,False,False,0.20569456778256112,0.2161887576676044,0.3436891839484726,-0.013102447041785358,-0.021079051617772952
d_val_cmos_derived,D:\PMRID4\data\val_cmos_images\sample_006_clean.png,content_002,F:\目标传感器噪声参数估计\data\500ms\P251621110002.tif,False,False,0.2604076007030292,0.267906816747315,0.43282058819598473,-0.0171559149385657,-0.016580040500855698
d_val_cmos_derived,D:\PMRID4\data\val_cmos_images\sample_006_clean.png,content_006,F:\目标传感器噪声参数估计\data\500ms\P251621130006.tif,False,False,0.27600127391966184,0.2831177064452046,0.45562863851167146,-0.013337177957742903,-0.015062301137965915
d_val_cmos_derived,D:\PMRID4\data\val_cmos_images\sample_006_noisy_cmos.png,content_077,F:\目标传感器噪声参数估计\data\500ms\P251621530077.tif,False,False,0.3817252666349786,0.31180378221517846,0.5530652166011766,-0.003947737468240718,-0.0059174262484793455
d_val_cmos_derived,D:\PMRID4\data\val_cmos_images\sample_006_noisy_cmos.png,content_014,F:\目标传感器噪声参数估计\data\500ms\P251621170014.tif,False,False,0.3828077566808237,0.30999130973634476,0.5561669304499354,0.002193164566041537,-0.0017026984117241878
d_val_cmos_derived,D:\PMRID4\data\val_cmos_images\sample_006_noisy_cmos.png,content_080,F:\目标传感器噪声参数估计\data\500ms\P251621550080.tif,False,False,0.3964910055116509,0.32250678756239226,0.5717630733072987,-0.0072820088649311766,-0.009651735884218379
d_val_cmos_derived,D:\PMRID4\data\val_cmos_images\sample_006_noisy_cmos.png,content_043,F:\目标传感器噪声参数估计\data\500ms\P251621340043.tif,False,False,0.387423752873681,0.31517381439011355,0.5617815359338173,0.0027345064122335475,-0.004815625732007539
d_val_cmos_derived,D:\PMRID4\data\val_cmos_images\sample_006_noisy_cmos.png,content_064,F:\目标传感器噪声参数估计\data\500ms\P251621450064.tif,False,False,0.38153819252637483,0.30941135815334037,0.5536202922514785,0.0020003601065098774,-0.0042802363049370806
d_val_cmos_derived,D:\PMRID4\data\val_cmos_images\sample_006_noisy_cmos.png,content_042,F:\目标传感器噪声参数估计\data\500ms\P251621340042.tif,False,False,0.38540371133478024,0.3123442892304848,0.5591992577537169,-0.002827371186466817,-0.012505928500060853
d_val_cmos_derived,D:\PMRID4\data\val_cmos_images\sample_006_noisy_cmos.png,content_002,F:\目标传感器噪声参数估计\data\500ms\P251621110002.tif,False,False,0.41621328034848115,0.34155459663648813,0.6039085640622666,-0.00042543816543743083,0.0011603182852796183
d_val_cmos_derived,D:\PMRID4\data\val_cmos_images\sample_006_noisy_cmos.png,content_006,F:\目标传感器噪声参数估计\data\500ms\P251621130006.tif,False,False,0.4106542596793568,0.34014563533438735,0.5941015179892724,-0.005467121368872733,-0.006069390137705245
d_val_cmos_derived,D:\PMRID4\data\val_cmos_images\sample_007_noisy.png,content_077,F:\目标传感器噪声参数估计\data\500ms\P251621530077.tif,False,False,0.36925929692753634,0.31628489949226773,0.5386466457238871,-0.006256219078289286,-0.009308324078279629
d_val_cmos_derived,D:\PMRID4\data\val_cmos_images\sample_007_noisy.png,content_014,F:\目标传感器噪声参数估计\data\500ms\P251621170014.tif,False,False,0.37152890445421094,0.3150474379337525,0.543295298235286,-0.001035307875863166,-0.008792237584555785
d_val_cmos_derived,D:\PMRID4\data\val_cmos_images\sample_007_noisy.png,content_080,F:\目标传感器噪声参数估计\data\500ms\P251621550080.tif,False,False,0.38197841332486293,0.3259407230856008,0.5566116925559903,-0.01932986280872651,-0.009363217757184648
d_val_cmos_derived,D:\PMRID4\data\val_cmos_images\sample_007_noisy.png,content_043,F:\目标传感器噪声参数估计\data\500ms\P251621340043.tif,False,False,0.37553009023597705,0.3203425042987489,0.5491481898884961,-0.005662894016598056,-0.007414763709770856
d_val_cmos_derived,D:\PMRID4\data\val_cmos_images\sample_007_noisy.png,content_064,F:\目标传感器噪声参数估计\data\500ms\P251621450064.tif,False,False,0.3665232100706241,0.3116111538063921,0.5385802319018695,-0.012895341515005645,-0.01161231933948921
d_val_cmos_derived,D:\PMRID4\data\val_cmos_images\sample_007_noisy.png,content_042,F:\目标传感器噪声参数估计\data\500ms\P251621340042.tif,False,False,0.37242335105176627,0.3165148779894153,0.5450867196133936,-0.00884666968774513,-0.017941885289706933
d_val_cmos_derived,D:\PMRID4\data\val_cmos_images\sample_007_noisy.png,content_002,F:\目标传感器噪声参数估计\data\500ms\P251621110002.tif,False,False,0.41136930677993516,0.3522426786424369,0.6015250886208002,-0.00885713672982726,-0.0033641393721729174
d_val_cmos_derived,D:\PMRID4\data\val_cmos_images\sample_007_noisy.png,content_006,F:\目标传感器噪声参数估计\data\500ms\P251621130006.tif,False,False,0.412189478791006,0.355547863354905,0.5989276586200928,-0.0038003247141070425,-0.012728334623905805
d_val_cmos_derived,D:\PMRID4\data\val_cmos_images\sample_008_clean.png,content_077,F:\目标传感器噪声参数估计\data\500ms\P251621530077.tif,False,False,0.2474468224561133,0.25077522195859403,0.389336576269428,-0.01785724920801038,-0.005624363178429002
d_val_cmos_derived,D:\PMRID4\data\val_cmos_images\sample_008_clean.png,content_014,F:\目标传感器噪声参数估计\data\500ms\P251621170014.tif,False,False,0.2530938550228462,0.2540812096569035,0.3967396803880411,-0.008287474157127637,-0.0010605347982507573
d_val_cmos_derived,D:\PMRID4\data\val_cmos_images\sample_008_clean.png,content_080,F:\目标传感器噪声参数估计\data\500ms\P251621550080.tif,False,False,0.2531115584359239,0.25581025141256625,0.3972146231408943,-0.023302463239444675,0.003473657971505033
d_val_cmos_derived,D:\PMRID4\data\val_cmos_images\sample_008_clean.png,content_043,F:\目标传感器噪声参数估计\data\500ms\P251621340043.tif,False,False,0.25470268754940156,0.25719715420915557,0.40028857882488456,-0.013579089405751815,-0.006081650329865324
d_val_cmos_derived,D:\PMRID4\data\val_cmos_images\sample_008_clean.png,content_064,F:\目标传感器噪声参数估计\data\500ms\P251621450064.tif,False,False,0.24357734621509355,0.2456702068583319,0.38619266113271483,-0.01855638994500347,-0.0010423804900081314
d_val_cmos_derived,D:\PMRID4\data\val_cmos_images\sample_008_clean.png,content_042,F:\目标传感器噪声参数估计\data\500ms\P251621340042.tif,False,False,0.24975915406295657,0.2519351261741338,0.394335960760789,-0.017155458439401302,-0.004505303067545353
d_val_cmos_derived,D:\PMRID4\data\val_cmos_images\sample_008_clean.png,content_002,F:\目标传感器噪声参数估计\data\500ms\P251621110002.tif,False,False,0.2993677003828325,0.2976396444834472,0.4707006500500437,-0.019021387565341653,0.00015209293569751518
d_val_cmos_derived,D:\PMRID4\data\val_cmos_images\sample_008_clean.png,content_006,F:\目标传感器噪声参数估计\data\500ms\P251621130006.tif,False,False,0.301377397361582,0.30016281193886873,0.47286529300150665,-0.017570710033724315,0.0017445799075979291
d_val_cmos_derived,D:\PMRID4\data\val_cmos_images\sample_008_noisy_cmos.png,content_077,F:\目标传感器噪声参数估计\data\500ms\P251621530077.tif,False,False,0.39795605959358804,0.31822057598811265,0.5754051489406127,-0.014350753473829156,4.4580028426796056e-05
d_val_cmos_derived,D:\PMRID4\data\val_cmos_images\sample_008_noisy_cmos.png,content_014,F:\目标传感器噪声参数估计\data\500ms\P251621170014.tif,False,False,0.39805148648411015,0.31543729739564197,0.5780123033291966,-0.010010314637462433,0.0062126486038358636
d_val_cmos_derived,D:\PMRID4\data\val_cmos_images\sample_008_noisy_cmos.png,content_080,F:\目标传感器噪声参数估计\data\500ms\P251621550080.tif,False,False,0.4120104012200385,0.3281830754676931,0.5930837624632708,-0.01497736831975211,-0.004677288335236805
d_val_cmos_derived,D:\PMRID4\data\val_cmos_images\sample_008_noisy_cmos.png,content_043,F:\目标传感器噪声参数估计\data\500ms\P251621340043.tif,False,False,0.401051831867824,0.3195616992942298,0.5828333764109365,-0.014155417437474335,0.004110810359130412
d_val_cmos_derived,D:\PMRID4\data\val_cmos_images\sample_008_noisy_cmos.png,content_064,F:\目标传感器噪声参数估计\data\500ms\P251621450064.tif,False,False,0.3969977729705272,0.3150731241201439,0.5761200048705425,-0.01104091452339163,0.0027584625052114848
d_val_cmos_derived,D:\PMRID4\data\val_cmos_images\sample_008_noisy_cmos.png,content_042,F:\目标传感器噪声参数估计\data\500ms\P251621340042.tif,False,False,0.39978418391734305,0.31722003723763725,0.5807286899104054,-0.018393471751151243,-0.004685011558168473
d_val_cmos_derived,D:\PMRID4\data\val_cmos_images\sample_008_noisy_cmos.png,content_002,F:\目标传感器噪声参数估计\data\500ms\P251621110002.tif,False,False,0.4259078332496509,0.34268701797931084,0.617430708925732,-0.011945647830141227,0.005157754784538887
d_val_cmos_derived,D:\PMRID4\data\val_cmos_images\sample_008_noisy_cmos.png,content_006,F:\目标传感器噪声参数估计\data\500ms\P251621130006.tif,False,False,0.4154365672613305,0.33778101660269516,0.6005469332566591,-0.014986608129349311,-0.0004125625306522312
d_val_cmos_derived,D:\PMRID4\data\val_cmos_images\sample_009_noisy.png,content_077,F:\目标传感器噪声参数估计\data\500ms\P251621530077.tif,False,False,0.39136715480952455,0.31820744200784834,0.564147269996008,0.0026883165397605896,-6.886837540696447e-05
d_val_cmos_derived,D:\PMRID4\data\val_cmos_images\sample_009_noisy.png,content_014,F:\目标传感器噪声参数估计\data\500ms\P251621170014.tif,False,False,0.3919523136739427,0.3158546800500408,0.5674149116102799,0.00509129941500357,-0.0015653241682716077
d_val_cmos_derived,D:\PMRID4\data\val_cmos_images\sample_009_noisy.png,content_080,F:\目标传感器噪声参数估计\data\500ms\P251621550080.tif,False,False,0.4048708269604635,0.3279354592073736,0.5822836408282255,-0.005386104822117565,-0.004471186621766387
d_val_cmos_derived,D:\PMRID4\data\val_cmos_images\sample_009_noisy.png,content_043,F:\目标传感器噪声参数估计\data\500ms\P251621340043.tif,False,False,0.3964423967655605,0.3210763837729763,0.5726384562760822,0.007058057262535552,-0.0012627979226644119
d_val_cmos_derived,D:\PMRID4\data\val_cmos_images\sample_009_noisy.png,content_064,F:\目标传感器噪声参数估计\data\500ms\P251621450064.tif,False,False,0.38868273301153566,0.3138333887275536,0.5640587243101154,-0.0026779530728717545,-0.005843189112492488
d_val_cmos_derived,D:\PMRID4\data\val_cmos_images\sample_009_noisy.png,content_042,F:\目标传感器噪声参数估计\data\500ms\P251621340042.tif,False,False,0.3940094482617481,0.3178850752366204,0.5698966532023784,0.000856165161760887,-0.009433787589774001
d_val_cmos_derived,D:\PMRID4\data\val_cmos_images\sample_009_noisy.png,content_002,F:\目标传感器噪声参数估计\data\500ms\P251621110002.tif,False,False,0.4220928436344103,0.3450033521880994,0.6111160044891984,0.0016701488380897354,0.0005547012718904278
d_val_cmos_derived,D:\PMRID4\data\val_cmos_images\sample_009_noisy.png,content_006,F:\目标传感器噪声参数估计\data\500ms\P251621130006.tif,False,False,0.4124291044858557,0.34053532339706966,0.5962932094290633,-0.0046478069366630475,-0.00580118907933832
d_val_cmos_derived,D:\PMRID4\data\val_cmos_images\sample_010_clean.png,content_077,F:\目标传感器噪声参数估计\data\500ms\P251621530077.tif,False,False,0.2025375113260699,0.21372141313323179,0.33841351904796046,-0.015307037809443308,-0.020453936537249095
d_val_cmos_derived,D:\PMRID4\data\val_cmos_images\sample_010_clean.png,content_014,F:\目标传感器噪声参数估计\data\500ms\P251621170014.tif,False,False,0.20829142820376298,0.2179759894271622,0.34568772452989444,-0.006200554968649678,-0.017558625624516013
d_val_cmos_derived,D:\PMRID4\data\val_cmos_images\sample_010_clean.png,content_080,F:\目标传感器噪声参数估计\data\500ms\P251621550080.tif,False,False,0.2069261787868712,0.21774434422938319,0.34547712994022944,-0.020961556894326418,-0.013666155796672744
d_val_cmos_derived,D:\PMRID4\data\val_cmos_images\sample_010_clean.png,content_043,F:\目标传感器噪声参数估计\data\500ms\P251621340043.tif,False,False,0.20951609909036223,0.22013492321146488,0.3498268289105915,-0.01286572149652392,-0.02099298380818343
d_val_cmos_derived,D:\PMRID4\data\val_cmos_images\sample_010_clean.png,content_064,F:\目标传感器噪声参数估计\data\500ms\P251621450064.tif,False,False,0.1981202246188633,0.2086076831955637,0.3335032032402554,-0.014504073980771054,-0.016525315550346885
d_val_cmos_derived,D:\PMRID4\data\val_cmos_images\sample_010_clean.png,content_042,F:\目标传感器噪声参数估计\data\500ms\P251621340042.tif,False,False,0.20475506068263385,0.21519858673199285,0.34345457860134276,-0.014829188472749498,-0.020293411168961013
d_val_cmos_derived,D:\PMRID4\data\val_cmos_images\sample_010_clean.png,content_002,F:\目标传感器噪声参数估计\data\500ms\P251621110002.tif,False,False,0.2598905313306776,0.26729577588087483,0.432939148401468,-0.017572865727563353,-0.015823863799143665
d_val_cmos_derived,D:\PMRID4\data\val_cmos_images\sample_010_clean.png,content_006,F:\目标传感器噪声参数估计\data\500ms\P251621130006.tif,False,False,0.2755182514073671,0.2825352490810838,0.4560910235428382,-0.014224601792172607,-0.014370342069259127
d_val_cmos_derived,D:\PMRID4\data\val_cmos_images\sample_010_noisy_cmos.png,content_077,F:\目标传感器噪声参数估计\data\500ms\P251621530077.tif,False,False,0.3936302141065776,0.3171765243310924,0.5659519007834378,0.005816494558922965,-0.017176591040006156
d_val_cmos_derived,D:\PMRID4\data\val_cmos_images\sample_010_noisy_cmos.png,content_014,F:\目标传感器噪声参数估计\data\500ms\P251621170014.tif,False,False,0.3932784822765388,0.31425533189444704,0.5685788229908826,0.005434840074947502,-0.013286833168929016
d_val_cmos_derived,D:\PMRID4\data\val_cmos_images\sample_010_noisy_cmos.png,content_080,F:\目标传感器噪声参数估计\data\500ms\P251621550080.tif,False,False,0.4060754093720275,0.32603397345072344,0.5843004665371333,-0.011274086397820392,-0.022438065704882826
d_val_cmos_derived,D:\PMRID4\data\val_cmos_images\sample_010_noisy_cmos.png,content_043,F:\目标传感器噪声参数估计\data\500ms\P251621340043.tif,False,False,0.3984078614743012,0.3197933051089426,0.5742416392359384,0.010047516447905823,-0.013886918745684436
d_val_cmos_derived,D:\PMRID4\data\val_cmos_images\sample_010_noisy_cmos.png,content_064,F:\目标传感器噪声参数估计\data\500ms\P251621450064.tif,False,False,0.3895155689318888,0.3118680750823512,0.5659539750782165,-0.01007531645814555,-0.01645174717116056
d_val_cmos_derived,D:\PMRID4\data\val_cmos_images\sample_010_noisy_cmos.png,content_042,F:\目标传感器噪声参数估计\data\500ms\P251621340042.tif,False,False,0.39604560237632874,0.3166998832988808,0.5718748286154173,0.0014072725436078916,-0.028497143892074077
d_val_cmos_derived,D:\PMRID4\data\val_cmos_images\sample_010_noisy_cmos.png,content_002,F:\目标传感器噪声参数估计\data\500ms\P251621110002.tif,False,False,0.42297682279694687,0.3429861450497139,0.6121015202911843,-0.001369509503012386,-0.011208949872626078
d_val_cmos_derived,D:\PMRID4\data\val_cmos_images\sample_010_noisy_cmos.png,content_006,F:\目标传感器噪声参数估计\data\500ms\P251621130006.tif,False,False,0.4153467446103231,0.3401347250979692,0.5974617009587687,0.003588580286259432,-0.01778447840345283
pngan_public_samples,E:\PNGAN-main\datasets\BSD68\groundtruth\0023.png,content_077,F:\目标传感器噪声参数估计\data\500ms\P251621530077.tif,False,False,0.21069052548657366,0.16448469777548955,0.3214641064775709,0.01103616953703199,0.005064294739084716
pngan_public_samples,E:\PNGAN-main\datasets\BSD68\groundtruth\0023.png,content_014,F:\目标传感器噪声参数估计\data\500ms\P251621170014.tif,False,False,0.21164755018301848,0.1621187238847992,0.3288471609877289,-0.0017903939315594597,0.007530111385816629
pngan_public_samples,E:\PNGAN-main\datasets\BSD68\groundtruth\0023.png,content_080,F:\目标传感器噪声参数估计\data\500ms\P251621550080.tif,False,False,0.22122942246642607,0.171714208271117,0.3362236518295691,0.010443742579599733,0.0017000816161128007
pngan_public_samples,E:\PNGAN-main\datasets\BSD68\groundtruth\0023.png,content_043,F:\目标传感器噪声参数估计\data\500ms\P251621340043.tif,False,False,0.206177213273497,0.16068780643070538,0.3189683181868151,0.0035376510737872967,0.01332227006899346
pngan_public_samples,E:\PNGAN-main\datasets\BSD68\groundtruth\0023.png,content_064,F:\目标传感器噪声参数估计\data\500ms\P251621450064.tif,False,False,0.2081398096844689,0.16024122233234953,0.32218044027194725,0.003638936995115613,0.006539049929185188
pngan_public_samples,E:\PNGAN-main\datasets\BSD68\groundtruth\0023.png,content_042,F:\目标传感器噪声参数估计\data\500ms\P251621340042.tif,False,False,0.2149600752826353,0.16601419339608842,0.3287040254629005,0.010108239678139045,-0.003913459570768907
pngan_public_samples,E:\PNGAN-main\datasets\BSD68\groundtruth\0023.png,content_002,F:\目标传感器噪声参数估计\data\500ms\P251621110002.tif,False,False,0.13045308129800418,0.104903003521062,0.20276377434642984,0.003735540568242615,0.008856706398039966
pngan_public_samples,E:\PNGAN-main\datasets\BSD68\groundtruth\0023.png,content_006,F:\目标传感器噪声参数估计\data\500ms\P251621130006.tif,False,False,0.08301457607421996,0.0713916533001058,0.1290356889260943,0.0108369581405346,0.008848552243793982
pngan_public_samples,E:\PNGAN-main\datasets\DF2K\groundtruth\00155.png,content_077,F:\目标传感器噪声参数估计\data\500ms\P251621530077.tif,False,False,0.005441870906402628,0.013871269968900243,0.00831184196278924,-0.0004560625856026099,-0.0053322357715023545
pngan_public_samples,E:\PNGAN-main\datasets\DF2K\groundtruth\00155.png,content_014,F:\目标传感器噪声参数估计\data\500ms\P251621170014.tif,False,False,0.004208321142276815,0.012920333905738933,0.006105022526490514,0.004858583050101681,-0.013520224403022476
pngan_public_samples,E:\PNGAN-main\datasets\DF2K\groundtruth\00155.png,content_080,F:\目标传感器噪声参数估计\data\500ms\P251621550080.tif,False,False,0.003750743462186358,0.012750415179137622,0.005743069330495023,0.004778580342299766,-0.01689424831721341
pngan_public_samples,E:\PNGAN-main\datasets\DF2K\groundtruth\00155.png,content_043,F:\目标传感器噪声参数估计\data\500ms\P251621340043.tif,False,False,-0.0003085186104850268,0.010083259836128839,0.0020735095233172336,0.0021566473102654126,-0.020024689551467655
pngan_public_samples,E:\PNGAN-main\datasets\DF2K\groundtruth\00155.png,content_064,F:\目标传感器噪声参数估计\data\500ms\P251621450064.tif,False,False,0.00523132665775525,0.013599012420720822,0.0067325586458990274,0.006405575616518953,-0.01664186531542467
pngan_public_samples,E:\PNGAN-main\datasets\DF2K\groundtruth\00155.png,content_042,F:\目标传感器噪声参数估计\data\500ms\P251621340042.tif,False,False,0.011523672951536919,0.017680773081849486,0.014876950335050116,0.008311903013364791,-0.01872544412449447
pngan_public_samples,E:\PNGAN-main\datasets\DF2K\groundtruth\00155.png,content_002,F:\目标传感器噪声参数估计\data\500ms\P251621110002.tif,False,False,-0.019998626373362145,-0.0023592508722940202,-0.03281092040144489,0.003612909693328837,-0.008189029359804655
pngan_public_samples,E:\PNGAN-main\datasets\DF2K\groundtruth\00155.png,content_006,F:\目标传感器噪声参数估计\data\500ms\P251621130006.tif,False,False,-0.0233704304558005,-0.004518712113678037,-0.03387737574063212,-0.0006994561411291737,-0.016224059747999352
pngan_public_samples,E:\PNGAN-main\datasets\DF2K\groundtruth\00425.png,content_077,F:\目标传感器噪声参数估计\data\500ms\P251621530077.tif,False,False,0.0977596244821613,0.08779542160757864,0.17252799726511672,-0.009082828998898026,-0.002728505816848238
pngan_public_samples,E:\PNGAN-main\datasets\DF2K\groundtruth\00425.png,content_014,F:\目标传感器噪声参数估计\data\500ms\P251621170014.tif,False,False,0.09472484405055777,0.08413666025379304,0.16803246693165322,-0.008170597906278453,0.005713719294567889
pngan_public_samples,E:\PNGAN-main\datasets\DF2K\groundtruth\00425.png,content_080,F:\目标传感器噪声参数估计\data\500ms\P251621550080.tif,False,False,0.10170123462365593,0.0906673345365034,0.17445958462985958,-0.00283461203427618,0.006064809039425344
pngan_public_samples,E:\PNGAN-main\datasets\DF2K\groundtruth\00425.png,content_043,F:\目标传感器噪声参数估计\data\500ms\P251621340043.tif,False,False,0.0961183036873856,0.08629757297523306,0.16878949051903352,-0.007754605571653694,0.003160158901367683
