experiment,pair_id,content_id,scene_id,condition_id,sigma_DN,seed,noisy_psnr,noisy_ssim,output_psnr,output_ssim,output_mae,output_rmse,output_mean_shift_DN,gradient_energy_ratio,output_zero_ratio,output_one_ratio,predicted_residual_std_DN,residual_reconstruction_rmse_DN
CG_C,validation_pmrid_gt_008_high_CG_SHARED,pmrid_gt_008,Scene1,high,148.4405090006516,212275521,52.90282371854268,0.9959858282924464,52.88782380997364,0.9959994552436112,0.0018050835430427625,0.0022678211930063667,0.866603573732212,0.9886879981957734,0.0,0.0,20.065169333421533,148.66935083993562
CG_C,validation_pmrid_gt_009_low_CG_SHARED,pmrid_gt_009,Scene2,low,55.29993549356029,2904097583,61.49072124438929,0.99923850071341,61.43531210460452,0.9992339451964033,0.000675346889740247,0.0008476847979719092,0.6911072643044658,0.9820760507517046,0.000133514404296875,0.0,13.228301440696427,56.400049694750905
CG_C,validation_pmrid_gt_009_mid_CG_SHARED,pmrid_gt_009,Scene2,mid,88.23103152697934,702300801,57.43280284996239,0.9982828590128172,57.39441118200198,0.9982769115396268,0.0010759536279780768,0.001349831133782941,1.2249491842825178,0.982012328594588,3.4332275390625e-05,0.0,16.585830079622035,88.97870558969994
CG_C,validation_pmrid_gt_009_high_CG_SHARED,pmrid_gt_009,Scene2,high,148.4405090006516,2061700255,52.886103157567305,0.9961189829902221,52.858889306018725,0.9961165443073724,0.0018135810036468136,0.0022753883737496264,2.2606766431498815,0.986553113142743,2.6702880859375e-05,0.0,23.27582686174747,149.41968439501167
CG_C,validation_pmrid_gt_010_low_CG_SHARED,pmrid_gt_010,Scene2,low,55.29993549356029,362628961,61.488623173889714,0.9992214083386625,61.395621910123104,0.9992157572090591,0.000677807441109679,0.0008515671592562424,-0.018867793331197036,0.9859803674804933,0.003353118896484375,0.0,13.648184212363697,56.78261689303801
CG_C,validation_pmrid_gt_010_mid_CG_SHARED,pmrid_gt_010,Scene2,mid,88.23103152697934,1543669965,57.450297691397985,0.9982045389470097,57.400591544253565,0.9982082229962278,0.0010748963694038327,0.0013488710158856736,1.1871065641979417,0.9880855559117538,0.002231597900390625,0.0,15.842528493907743,89.04645260418285
CG_C,validation_pmrid_gt_010_high_CG_SHARED,pmrid_gt_010,Scene2,high,148.4405090006516,2527312500,52.93192086049214,0.9955875794828766,52.88965357471169,0.9956218642390929,0.0018063445384335353,0.0022673435053565455,1.4715429671314872,0.9894239480025331,0.000812530517578125,0.0,23.37970483832742,149.12170761538076
CG_C,validation_pmrid_gt_011_low_CG_SHARED,pmrid_gt_011,Scene2,low,55.29993549356029,1295891374,61.48819585117201,0.999217024940788,61.45541258143288,0.9992146307893842,0.0006744430557147352,0.0008457253937802769,0.47440646847349555,0.9833955062397463,0.00093841552734375,0.0,12.66806260000417,56.36913881514519
CG_C,validation_pmrid_gt_011_mid_CG_SHARED,pmrid_gt_011,Scene2,mid,88.23103152697934,1480145430,57.41411367252188,0.9981982551537102,57.39868729949269,0.9981964378196471,0.0010766293963364593,0.0013491667670698544,0.5029846841248797,0.9839486726256531,0.00058746337890625,0.0,15.047469746089241,88.99785732575451
CG_C,validation_pmrid_gt_011_high_CG_SHARED,pmrid_gt_011,Scene2,high,148.4405090006516,1342438940,52.883279300137374,0.9957932860493077,52.89236116993343,0.9958081588424471,0.00180781428238741,0.0022666368314343856,1.1047976385894331,0.9904235592878127,9.918212890625e-05,0.0,19.277956004388106,148.96045515920818
CG_C,validation_pmrid_gt_012_low_CG_SHARED,pmrid_gt_012,Scene2,low,55.29993549356029,3838978206,61.51736758549693,0.9992021448536247,61.39025535888258,0.9991971989675862,0.0006790970019332487,0.000852093460078626,0.3689688411865033,0.9832227845999022,0.00537109375,0.0,14.46508504886301,56.96360128214261
CG_C,validation_pmrid_gt_012_mid_CG_SHARED,pmrid_gt_012,Scene2,mid,88.23103152697934,99356994,57.45939982461106,0.9980825485591525,57.37505752061038,0.9980938547319248,0.001078022829965164,0.0013528421438236923,1.814170418385943,0.9864680382145269,0.002986907958984375,0.0,18.248255987847365,89.6202658579978
CG_C,validation_pmrid_gt_012_high_CG_SHARED,pmrid_gt_012,Scene2,high,148.4405090006516,914679004,52.93580875501662,0.9950347346025246,52.7720444210554,0.9950888681065619,0.0018146310981026481,0.0022982526997175306,4.086050555838659,0.9893165000956434,0.0006866455078125,0.0,34.533517854171464,151.61830880901036
CG_C,validation_pmrid_gt_013_low_CG_SHARED,pmrid_gt_013,Scene2,low,55.29993549356029,3990865064,61.499243055558324,0.9992418188969727,61.38189080954327,0.9992301308683552,0.0006791811436586137,0.0008529144250039695,1.025496869394359,0.979493990479166,0.001865386962890625,0.0,14.853938606811518,56.83786783799808
CG_C,validation_pmrid_gt_013_mid_CG_SHARED,pmrid_gt_013,Scene2,mid,88.23103152697934,734789072,57.439779974705374,0.9982991301934153,57.35110767248863,0.9982871465149485,0.0010814986815974592,0.0013565775210310214,1.7891154853687408,0.9815914319996485,0.000881195068359375,0.0,19.223900002315823,89.64551465261809
CG_C,validation_pmrid_gt_013_high_CG_SHARED,pmrid_gt_013,Scene2,high,148.4405090006516,1589445534,52.906815566224985,0.9960570212424329,52.8357550160737,0.9960602928512826,0.0018164795629449504,0.0022814567973363856,4.404435608493155,0.98612955756441,0.000324249267578125,0.0,27.486584280145056,150.18361447480427
CG_C,validation_pmrid_gt_014_low_CG_SHARED,pmrid_gt_014,Scene2,low,55.29993549356029,1625312647,61.47315769827153,0.9992219169178153,61.431707659504305,0.9992192628801406,0.0006757556108071272,0.0008480366407305686,0.48883256184615587,0.982814131605703,0.0008544921875,0.0,12.574728948870796,56.4159007260813
CG_C,validation_pmrid_gt_014_mid_CG_SHARED,pmrid_gt_014,Scene2,mid,88.23103152697934,505655697,57.40922942562576,0.9982257410249529,57.38948208191048,0.9982218456657735,0.0010764727191650003,0.0013505973582299759,0.3056590223625877,0.9820492741791816,0.0004425048828125,0.0,14.928091615378726,89.05143374503747
CG_C,validation_pmrid_gt_014_high_CG_SHARED,pmrid_gt_014,Scene2,high,148.4405090006516,1455117296,52.91043612523943,0.9960048948192811,52.91096652020894,0.9960074333123708,0.001803904503834941,0.0022617868459976114,0.19967631521304763,0.9868665987279943,0.0001373291015625,0.0,18.856683878313746,148.52710788903815
CG_C,validation_pmrid_gt_015_low_CG_SHARED,pmrid_gt_015,Scene2,low,55.29993549356029,4033295723,61.4657338706371,0.9992331720738576,61.39498123934298,0.999226275996922,0.0006788524058222167,0.0008516299731233585,0.9652351332138781,0.979991401153606,0.000457763671875,0.0,13.53684107549431,56.66606158309418
CG_C,validation_pmrid_gt_015_mid_CG_SHARED,pmrid_gt_015,Scene2,mid,88.23103152697934,760373116,57.42806441093292,0.9982897888999239,57.38009319930618,0.9982817022584111,0.0010781164930386833,0.0013520580555785931,1.246870084243773,0.9816980812792352,0.000194549560546875,0.0,16.896735205274886,89.1757208299932
CG_C,validation_pmrid_gt_015_high_CG_SHARED,pmrid_gt_015,Scene2,high,148.4405090006516,3177411369,52.911247684697635,0.9961241664537408,52.87435698615308,0.9961260144079453,0.0018104832800114323,0.0022713400076865508,3.824540445486262,0.9863592475468315,5.340576171875e-05,0.0,23.896136457217334,149.22881029840215
CG_C,validation_pmrid_gt_016_low_CG_SHARED,pmrid_gt_016,Scene2,low,55.29993549356029,2040565,61.490566360643804,0.9992181644511549,61.491553026273365,0.9992244572204432,0.0006697647377484767,0.000842213791195984,-0.30532393381622414,0.9870420513553831,0.00255584716796875,0.0,12.23087108858606,56.122871395993805
CG_C,validation_pmrid_gt_016_mid_CG_SHARED,pmrid_gt_016,Scene2,mid,88.23103152697934,1658624834,57.43000937008888,0.9981941062280246,57.41320045978908,0.9981974040468922,0.0010727344243045,0.0013469143410190587,-0.2641671873956594,0.9850458805206999,0.00128173828125,0.0,14.446217690192293,88.87876986046697
CG_C,validation_pmrid_gt_016_high_CG_SHARED,pmrid_gt_016,Scene2,high,148.4405090006516,132354772,52.936878520264436,0.9958434780717789,52.933619042005645,0.9958698422500754,0.0017951704442673577,0.002255895863478394,-0.04015226703856012,0.9899030818065062,0.000354766845703125,0.0,19.249524966434294,148.29492638890207
CG_C,validation_pmrid_gt_017_low_CG_SHARED,pmrid_gt_017,Scene2,low,55.29993549356029,395536358,61.517832223918425,0.9992460128352975,61.31031709947494,0.9992371266444862,0.0006777005911036416,0.0008599716709634547,1.3059332319205736,0.9788074630990035,0.0004425048828125,0.0,14.517240759353038,56.615211206427475
CG_C,validation_pmrid_gt_017_mid_CG_SHARED,pmrid_gt_017,Scene2,mid,88.23103152697934,838567665,57.4252193432395,0.998293170855214,57.28005273965742,0.9982818858784582,0.0010844786935017559,0.0013677205209392486,2.761087094454135,0.9817332639579011,9.1552734375e-05,0.0,19.225024971782076,89.79452309550696
CG_C,validation_pmrid_gt_017_high_CG_SHARED,pmrid_gt_017,Scene2,high,148.4405090006516,3688762780,52.92206161163684,0.9961103753181277,52.81851999983473,0.9961083729392943,0.0018177531085910026,0.0022859882827441862,5.840923152917935,0.9852227196403005,3.0517578125e-05,0.0,28.675626344959372,149.99005719487403
CG_C,validation_pmrid_gt_018_low_CG_SHARED,pmrid_gt_018,Scene2,low,55.29993549356029,1156771040,61.49395551858405,0.9992288468028268,61.38076418903835,0.9992153600271966,0.0006804528971609339,0.0008530250611323705,0.4394769484491017,0.9777671910295804,0.002185821533203125,0.0,14.390575660179444,56.86293474492481
CG_C,validation_pmrid_gt_018_mid_CG_SHARED,pmrid_gt_018,Scene2,mid,88.23103152697934,2533408232,57.44333411218289,0.9982554264178409,57.36848147033055,0.9982413855415225,0.0010797171191492504,0.001353866762702913,0.6794571380493276,0.9812462509245596,0.00110626220703125,0.0,18.035673448345914,89.40238210717783
CG_C,validation_pmrid_gt_018_high_CG_SHARED,pmrid_gt_018,Scene2,high,148.4405090006516,1172517369,52.890621400727,0.995822415538255,52.86152820042658,0.9958352622602524,0.0018145808153867682,0.0022746971840303457,4.199994588500317,0.9871835087500661,0.000316619873046875,0.0,22.740080058742418,149.60894483509873
CG_C,validation_pmrid_gt_019_low_CG_SHARED,pmrid_gt_019,Scene3,low,55.29993549356029,3229033806,61.49195212878456,0.9992099211154664,61.41067409942707,0.9992069036059972,0.00067594187310549,0.0008500927161518025,-0.23242365501085716,0.9837934050590716,0.001434326171875,0.0,12.988505838854513,56.51718999384525
CG_C,validation_pmrid_gt_019_mid_CG_SHARED,pmrid_gt_019,Scene3,mid,88.23103152697934,2757443885,57.40881699281694,0.9981630581677231,57.37498787564966,0.9981706340902048,0.0010765564776280545,0.0013528529911887447,0.017155703879924156,0.9882531678702907,0.00055694580078125,0.0,14.694255461598036,89.05139169936044
CG_C,validation_pmrid_gt_019_high_CG_SHARED,pmrid_gt_019,Scene3,high,148.4405090006516,2703005743,52.91654064747598,0.9956480420254177,52.90810360148713,0.9956814916058752,0.0018032865382235919,0.002262532466704656,-0.11221753851840655,0.9905307964961045,9.918212890625e-05,0.0,18.43900648505765,148.52437224902872
CG_C,validation_pmrid_gt_020_low_CG_SHARED,pmrid_gt_020,Scene3,low,55.29993549356029,3895207497,61.485790945251644,0.9992045938533792,61.44427858380353,0.9992041474666528,0.0006737562319916179,0.0008468101810204043,-0.7344491743201975,0.9867194502269193,0.001270294189453125,0.0,12.129448116042811,56.292532161110195
CG_C,validation_pmrid_gt_020_mid_CG_SHARED,pmrid_gt_020,Scene3,mid,88.23103152697934,132280712,57.42201226339816,0.9981427243968711,57.41760669108117,0.9981517727246731,0.0010718354009859876,0.0013462312433406437,-0.6544035493668809,0.9913496503953046,0.0006103515625,0.0,13.030908722556882,88.66539776974072
CG_C,validation_pmrid_gt_020_high_CG_SHARED,pmrid_gt_020,Scene3,high,148.4405090006516,3397942375,52.89712135158539,0.9956217894029468,52.90856077329963,0.9956507865958701,0.0018037366844834146,0.002262413384044056,-1.9771361563593826,0.994380702560162,0.000125885009765625,0.0,15.535324737724565,148.46956473786878
CG_C,validation_pmrid_gt_021_low_CG_SHARED,pmrid_gt_021,Scene3,low,55.29993549356029,481103048,61.49028060914594,0.9992177182150486,61.4976035571308,0.9992248126786353,0.0006695289615529232,0.0008416273151649962,-0.3367356158156626,0.9884354686262619,0.002269744873046875,0.0,12.066211477817955,55.99636989534719
CG_C,validation_pmrid_gt_021_mid_CG_SHARED,pmrid_gt_021,Scene3,mid,88.23103152697934,808924598,57.42430921453593,0.998177324324438,57.39356676877921,0.9981697479649946,0.0010757183596203923,0.001349962366242906,-0.16528499288657184,0.9860303579841767,0.00144195556640625,0.0,13.94440793400913,89.01248962932672
CG_C,validation_pmrid_gt_021_high_CG_SHARED,pmrid_gt_021,Scene3,high,148.4405090006516,2330623781,52.91419075885752,0.9957835978292019,52.94053143662457,0.9958132532421428,0.0017966684791779208,0.002254101293219558,-1.2078195319642115,0.9939524282177736,0.000415802001953125,0.0,15.441644363410834,148.06131060205567
CG_C,validation_pmrid_gt_022_low_CG_SHARED,pmrid_gt_022,Scene3,low,55.29993549356029,2151651900,61.52288502017185,0.9992245440487079,61.502102415344396,0.9992261922360025,0.0006703343930348771,0.000841191507007953,-0.43524958372681277,0.9868757873810983,0.00445556640625,0.0,12.260358571738633,56.10464119615387
CG_C,validation_pmrid_gt_022_mid_CG_SHARED,pmrid_gt_022,Scene3,mid,88.23103152697934,1990541832,57.45882083579215,0.9982066874249204,57.4341905385468,0.9982012840127756,0.001070249658192024,0.0013436633550743707,-0.13769836870185292,0.9851512333573326,0.0025787353515625,0.0,14.086432281736721,88.82031697091844
CG_C,validation_pmrid_gt_022_high_CG_SHARED,pmrid_gt_022,Scene3,high,148.4405090006516,2513266244,52.93404619497629,0.9958751222774672,52.953512862426805,0.99589554630011,0.001796924779730702,0.0022507349606311787,-1.2561448708953282,0.9909521493949336,0.00070953369140625,0.0,16.96075023841804,148.18923222594478
CG_C,validation_pmrid_gt_023_low_CG_SHARED,pmrid_gt_023,Scene3,low,55.29993549356029,3737873214,61.50000293839697,0.9992218417836878,61.45062580217888,0.9992179748505294,0.0006741471169429136,0.0008461916000814287,0.23376261657380826,0.9810163020403565,0.00200653076171875,0.0,12.977241271476615,56.34533892624129
CG_C,validation_pmrid_gt_023_mid_CG_SHARED,pmrid_gt_023,Scene3,mid,88.23103152697934,2069226645,57.426829494915836,0.9982073466846132,57.406491930186206,0.9982081556952842,0.0010751950942886612,0.0013479550294690857,0.192609574997048,0.983072512904593,0.0010833740234375,0.0,15.178512973245427,88.96680464858146
CG_C,validation_pmrid_gt_023_high_CG_SHARED,pmrid_gt_023,Scene3,high,148.4405090006516,1600397221,52.92663284004967,0.9958747277034069,52.92573154850697,0.9958893673915793,0.0018009189193306518,0.00225794533060896,0.7186338038640994,0.9893183013564053,0.00030517578125,0.0,19.17537780418317,148.42324574953372
CG_C,validation_pmrid_gt_024_low_CG_SHARED,pmrid_gt_024,Scene3,low,55.29993549356029,61433126,61.47494922065774,0.9992131576484226,61.42102480504087,0.9992135070014897,0.0006742877266354697,0.0008490802903538232,-0.22179738579195085,0.9853261342638072,0.0001220703125,0.0,12.282421078037961,56.34439150910371
CG_C,validation_pmrid_gt_024_mid_CG_SHARED,pmrid_gt_024,Scene3,mid,88.23103152697934,1042267578,57.41667742860396,0.9982018226361278,57.40600943811291,0.9982134035083347,0.0010706643405145044,0.0013480299090390805,-0.29879841436010635,0.989995773563847,2.288818359375e-05,0.0,13.27851298570263,88.57290136805844
CG_C,validation_pmrid_gt_024_high_CG_SHARED,pmrid_gt_024,Scene3,high,148.4405090006516,849448391,52.90347574856511,0.9958537961354669,52.918729319934755,0.9958884442752474,0.0018001345850020556,0.0022597663327915463,-1.6572511019731184,0.9915415691753264,7.62939453125e-06,0.0,16.869306584486136,148.15516768968087
CG_C,validation_pmrid_gt_025_low_CG_SHARED,pmrid_gt_025,Scene3,low,55.29993549356029,2412407885,61.48004633364085,0.9992127261593654,61.44476818798735,0.9992110046081385,0.0006748410030534835,0.0008467624495685976,-0.4687271270884119,0.9847411345877879,0.000682830810546875,0.0,12.358412392670042,56.39419191246177
CG_C,validation_pmrid_gt_025_mid_CG_SHARED,pmrid_gt_025,Scene3,mid,88.23103152697934,726957134,57.43404779740494,0.9982014896555047,57.44550339245624,0.9982114181479593,0.0010697626590234766,0.0013419144527527017,-0.32255247827636224,0.9874207435916413,0.00018310546875,0.0,13.50998964214239,88.4970879971952
CG_C,validation_pmrid_gt_025_high_CG_SHARED,pmrid_gt_025,Scene3,high,148.4405090006516,3091976428,52.92714119418381,0.9958682839777129,52.95439780407584,0.9958994300503562,0.0017968149251710308,0.002250505661419393,-0.499702050415034,0.9903012080640747,5.340576171875e-05,0.0,16.91075231585293,147.84697628492162
CG_C,validation_pmrid_gt_026_low_CG_SHARED,pmrid_gt_026,Scene3,low,55.29993549356029,1701656685,61.494294466674134,0.9992255805778943,61.41933480144498,0.9992192537435212,0.0006764337424710609,0.000849245511006044,0.042247491992280506,0.9800251629642085,0.00362396240234375,0.0,13.214075841334132,56.621474947208455
CG_C,validation_pmrid_gt_026_mid_CG_SHARED,pmrid_gt_026,Scene3,mid,88.23103152697934,2583374431,57.45381751931212,0.9982384457341746,57.42125692927356,0.9982375636012157,0.0010731407111251867,0.0013456656095962947,0.2926046275188615,0.9831928485739106,0.00165557861328125,0.0,15.659841149973992,88.93334313523029
CG_C,validation_pmrid_gt_026_high_CG_SHARED,pmrid_gt_026,Scene3,high,148.4405090006516,3261552425,52.94859315174427,0.9958976914136254,52.94134494224902,0.995915135017791,0.0017994629093998071,0.002253890187819022,2.4201620785665745,0.9867165905331106,0.0003509521484375,0.0,19.657225997489434,148.42236775833564
CG_C,validation_pmrid_gt_027_low_CG_SHARED,pmrid_gt_027,Scene3,low,55.29993549356029,3837292882,61.47522156607779,0.9992228050697641,61.46803597083309,0.999225898437595,0.0006724208213921834,0.000844497175670168,-0.4086494566792509,0.9856943113526361,0.00046539306640625,0.0,12.175977541999258,56.197197421371854
CG_C,validation_pmrid_gt_027_mid_CG_SHARED,pmrid_gt_027,Scene3,mid,88.23103152697934,3759867039,57.44062082865585,0.9982207829614888,57.415466990155394,0.998213908105712,0.0010733770804249865,0.0013465629177211783,-0.07694042492782938,0.9831254600729462,0.000217437744140625,0.0,14.087628699274056,88.7386611743744
CG_C,validation_pmrid_gt_027_high_CG_SHARED,pmrid_gt_027,Scene3,high,148.4405090006516,494197442,52.90401643528669,0.9959376302622641,52.932764533057,0.9959607113701389,0.0017978170506443014,0.0022561178071258212,-1.376181144579618,0.9896758552572507,8.0108642578125e-05,0.0,16.533971837510812,148.1055623028295
CG_C,validation_pmrid_gt_028_low_CG_SHARED,pmrid_gt_028,Scene3,low,55.29993549356029,654722106,61.46097453670686,0.9992125946180723,61.43513990258153,0.9992116128632068,0.0006757631266194886,0.0008477016039054582,-0.26622278150419926,0.985066796256822,0.00029754638671875,0.0,12.292715213258594,56.403908216540174
CG_C,validation_pmrid_gt_028_mid_CG_SHARED,pmrid_gt_028,Scene3,mid,88.23103152697934,126556058,57.41203691170054,0.9982070829280772,57.43062624924378,0.9982174998440418,0.0010712905479492996,0.00134421484581303,-0.5778674273000584,0.9902682469873137,9.918212890625e-05,0.0,13.345581097396728,88.68331757197437
CG_C,validation_pmrid_gt_028_high_CG_SHARED,pmrid_gt_028,Scene3,high,148.4405090006516,10595686,52.91575415448206,0.9959122592154339,52.94238380893798,0.9959389053038472,0.0017977229747643264,0.0022536206297755685,-0.9484688652902751,0.990139652058287,2.6702880859375e-05,0.0,16.490886324263567,148.0512024192237
CG_C,validation_pmrid_gt_029_low_CG_SHARED,pmrid_gt_029,Scene4,low,55.29993549356029,645871974,61.475622628594536,0.9992351466233309,61.37820654803002,0.9992291778263179,0.0006778514304497385,0.0008532762792822154,-0.3724191642721941,0.9752132958144702,0.00124359130859375,0.0,14.077601659571432,56.64033789571228
CG_C,validation_pmrid_gt_029_mid_CG_SHARED,pmrid_gt_029,Scene4,mid,88.23103152697934,376701560,57.42850590279503,0.9982796472127762,57.34521104620998,0.9982736808955265,0.001078841437424316,0.0013574987791684287,1.1470327533407665,0.9802694653233811,0.00037384033203125,0.0,17.60588247367181,89.28861561326337
CG_C,validation_pmrid_gt_029_high_CG_SHARED,pmrid_gt_029,Scene4,high,148.4405090006516,2594772762,52.89436756557738,0.9959010643142409,52.829420049750134,0.9959142067838627,0.0018169119577153836,0.0022831213618682246,7.9864180365393445,0.9839207357467532,3.4332275390625e-05,0.0,24.964486165099,149.8500056323931
CG_C,validation_pmrid_gt_030_low_CG_SHARED,pmrid_gt_030,Scene4,low,55.29993549356029,3723679438,61.49050550514778,0.9992213613649338,61.45536243728781,0.9992234065273664,0.0006726955949281077,0.0008457302762161603,0.3659653190653489,0.9856029161687163,4.57763671875e-05,0.0,12.693168239662382,56.217598743069885
CG_C,validation_pmrid_gt_030_mid_CG_SHARED,pmrid_gt_030,Scene4,mid,88.23103152697934,3869052030,57.408130639644746,0.998197131861908,57.403520394969775,0.9982109783929469,0.0010739704926909788,0.0013484162581107882,-0.3581339300963138,0.98440076533469,1.9073486328125e-05,0.0,14.979030011313649,88.82321939872794
CG_C,validation_pmrid_gt_030_high_CG_SHARED,pmrid_gt_030,Scene4,high,148.4405090006516,3598331885,52.90416829613922,0.9956945512960534,52.911937144113864,0.9957281159450241,0.001803971056929754,0.0022615341117568108,1.5117901547482715,0.9888699733618438,1.1444091796875e-05,0.0,19.14609823061934,148.47613348651578
CG_C,validation_pmrid_gt_031_low_CG_SHARED,pmrid_gt_031,Scene4,low,55.29993549356029,1187098594,61.461607298827204,0.9992306337763182,61.3713043463773,0.9992233195866602,0.0006803221698170603,0.0008539546007710224,-0.5678394357689864,0.9797487348113875,1.1444091796875e-05,0.0,13.383859797776744,56.79242413811318
CG_C,validation_pmrid_gt_031_mid_CG_SHARED,pmrid_gt_031,Scene4,mid,88.23103152697934,1397637602,57.41883514239484,0.9982472282491367,57.378706599205046,0.998246973530281,0.0010779749333793553,0.0013522739129708326,1.0625394321927373,0.9820812263979005,1.1444091796875e-05,0.0,15.843136103768703,89.10448832718373
CG_C,validation_pmrid_gt_031_high_CG_SHARED,pmrid_gt_031,Scene4,high,148.4405090006516,2112464545,52.90697828416786,0.9957653287623044,52.89938226722682,0.9958059937001638,0.0018054529465700853,0.002264805372816512,4.389912856109692,0.9846283296177293,7.62939453125e-06,0.0,21.513980028384584,148.6943764518685
CG_C,validation_pmrid_gt_032_low_CG_SHARED,pmrid_gt_032,Scene4,low,55.29993549356029,1125037945,61.48178744286124,0.9992393461646356,61.36823052789208,0.9992314076778056,0.0006776192216486621,0.0008542568571961074,-0.5777857720162372,0.9752623498582286,0.000911712646484375,0.0,14.196348485423364,56.6702193899948
CG_C,validation_pmrid_gt_032_mid_CG_SHARED,pmrid_gt_032,Scene4,mid,88.23103152697934,4276719022,57.41189567380964,0.9982871304951934,57.314135704606066,0.9982771981741444,0.0010823250601905698,0.0013623641748723055,1.2744929814195394,0.97985004884243,0.000240325927734375,0.0,17.709767875936674,89.57310173477981
CG_C,validation_pmrid_gt_032_high_CG_SHARED,pmrid_gt_032,Scene4,high,148.4405090006516,3627137033,52.906982510244646,0.9959740874433807,52.837028138966815,0.9959809462887143,0.0018173288098521923,0.0022811224203016026,7.035309443349229,0.9829989424724186,1.52587890625e-05,0.0,24.672995013992317,149.679075575037
CG_C,validation_pmrid_gt_033_low_CG_SHARED,pmrid_gt_033,Scene4,low,55.29993549356029,403004233,61.513562114406625,0.999236627778826,61.480309688733776,0.9992364588615964,0.0006711405370831702,0.0008433046898462745,0.39121860621233906,0.9814115632101552,0.000301361083984375,0.0,12.390802956171923,56.101584387926266
CG_C,validation_pmrid_gt_033_mid_CG_SHARED,pmrid_gt_033,Scene4,mid,88.23103152697934,2486488312,57.42384325372339,0.9982723450915946,57.41128011287788,0.9982781391539909,0.001072204178897529,0.0013472121606840804,-0.5343876277534365,0.9860081626222598,8.0108642578125e-05,0.0,13.89119847679796,88.69548828993788
CG_C,validation_pmrid_gt_033_high_CG_SHARED,pmrid_gt_033,Scene4,high,148.4405090006516,3332669042,52.89797431509059,0.996068252481284,52.890501384736396,0.9960887579391952,0.0018063062096178584,0.0022671222058901802,-1.2141475571928373,0.9863684055337613,1.1444091796875e-05,0.0,18.580214288173618,148.70437404370597
CG_C,validation_pmrid_gt_034_low_CG_SHARED,pmrid_gt_034,Scene4,low,55.29993549356029,3365443816,61.55739802737061,0.9992295466084654,61.524508764976424,0.9992243915251067,0.0006710953144918319,0.0008390243436833204,-0.7106163817857569,0.9823617420594105,0.00864410400390625,0.0,12.334368471743765,56.32220177297259
CG_C,validation_pmrid_gt_034_mid_CG_SHARED,pmrid_gt_034,Scene4,mid,88.23103152697934,1769463083,57.46929772834315,0.9982153245161518,57.48789633388439,0.9982213463920186,0.0010670502534968485,0.0013353809710074686,-0.21853289148069166,0.9871526212267823,0.004791259765625,0.0,13.53686618183806,88.73870336617294
CG_C,validation_pmrid_gt_034_high_CG_SHARED,pmrid_gt_034,Scene4,high,148.4405090006516,197405135,52.980639271041255,0.9959736834903582,53.00524162637957,0.9959965246694938,0.0017883279948458508,0.0022373705573051567,-0.7449795404160042,0.9898976679165459,0.001201629638671875,0.0,17.845274291182573,148.08534394368374
CG_C,validation_pmrid_gt_035_low_CG_SHARED,pmrid_gt_035,Scene4,low,55.29993549356029,4171995345,61.505287402182205,0.9992438485380706,61.3982191139614,0.9992351360619883,0.0006777340890942174,0.0008513125666979818,-0.057485993480762554,0.9753159257454488,0.0025177001953125,0.0,14.346988927242853,56.67734897939855
CG_C,validation_pmrid_gt_035_mid_CG_SHARED,pmrid_gt_035,Scene4,mid,88.23103152697934,1053508713,57.434732588972075,0.9982916607012476,57.35340385755528,0.9982859892532757,0.00108053672113817,0.0013562189462067835,2.668909542157849,0.9778107430375638,0.001018524169921875,0.0,18.605181823209715,89.493090870139
CG_C,validation_pmrid_gt_035_high_CG_SHARED,pmrid_gt_035,Scene4,high,148.4405090006516,157214193,52.919217668726745,0.9960340948231798,52.843005758627406,0.9960406617115374,0.0018180145742250353,0.0022795530944361765,6.655773165570327,0.9840702635921278,0.000148773193359375,0.0,26.44632763896582,149.8540363089151
CG_C,validation_pmrid_gt_036_low_CG_SHARED,pmrid_gt_036,Scene4,low,55.29993549356029,3178188544,61.46503487915961,0.9992255925993455,61.404115462283535,0.9992217278409853,0.0006762407556746286,0.0008507348559223817,-0.21213491010756536,0.984091899922605,3.0517578125e-05,0.0,13.440394450737216,56.56326283647228
CG_C,validation_pmrid_gt_036_mid_CG_SHARED,pmrid_gt_036,Scene4,mid,88.23103152697934,2342437156,57.401700332074974,0.9982484605334268,57.35549813058527,0.9982390389376944,0.0010797452544979436,0.001355891984836884,0.345996560394628,0.9841111520377772,1.52587890625e-05,0.0,16.961501337752548,89.31081006037589
CG_C,validation_pmrid_gt_036_high_CG_SHARED,pmrid_gt_036,Scene4,high,148.4405090006516,504255422,52.898656304530064,0.9960936802779582,52.875913060386864,0.9960881147677001,0.0018103293893414474,0.0022709331343278775,-0.25540132163175855,0.9866546697983611,7.62939453125e-06,0.0,23.166070533994095,148.99937528307962
CG_C,validation_pmrid_gt_037_low_CG_SHARED,pmrid_gt_037,Scene4,low,55.29993549356029,1392608707,61.50174919839854,0.9992330826082254,61.4892285016049,0.9992362734245616,0.0006704711436618105,0.0008424392152809757,-0.1962213327916129,0.9857303693814524,1.52587890625e-05,0.0,12.495751579610879,56.03554404551933
CG_C,validation_pmrid_gt_037_mid_CG_SHARED,pmrid_gt_037,Scene4,mid,88.23103152697934,693356256,57.41383739841914,0.9982332287549741,57.39983135166731,0.9982346972569719,0.0010760492980290692,0.001348989074790624,0.31599257119113044,0.985240057813619,1.1444091796875e-05,0.0,14.650744693446272,88.89913437737407
