variant,pair_key,bin_index,clean_low,clean_high,pixel_count,residual_mean,residual_variance
H-H,factorial_15ms_to_500ms_018,7,0.0156252384185791,1.0,262144,2.2060760329623008e-08,1.0265832315781154e-05
H-H,factorial_15ms_to_500ms_019,0,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_019,1,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_019,2,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_019,3,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_019,4,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_019,5,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_019,6,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_019,7,0.0156252384185791,1.0,262144,1.31504123146442e-08,8.444077138847206e-06
H-H,factorial_15ms_to_500ms_020,0,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_020,1,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_020,2,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_020,3,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_020,4,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_020,5,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_020,6,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_020,7,0.0156252384185791,1.0,262144,-3.4435743145877495e-09,7.430342975567328e-06
H-H,factorial_15ms_to_500ms_021,0,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_021,1,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_021,2,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_021,3,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_021,4,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_021,5,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_021,6,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_021,7,0.0156252384185791,1.0,262144,2.56662815445452e-08,1.2517019968072418e-05
H-H,factorial_15ms_to_500ms_022,0,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_022,1,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_022,2,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_022,3,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_022,4,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_022,5,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_022,6,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_022,7,0.0156252384185791,1.0,262144,4.132971298531629e-09,1.9053462892770767e-05
H-H,factorial_15ms_to_500ms_023,0,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_023,1,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_023,2,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_023,3,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_023,4,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_023,5,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_023,6,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_023,7,0.0156252384185791,1.0,262144,-1.2273773108972819e-09,1.8238419215776958e-05
H-H,factorial_15ms_to_500ms_024,0,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_024,1,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_024,2,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_024,3,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_024,4,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_024,5,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_024,6,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_024,7,0.0156252384185791,1.0,262144,5.294850780046545e-09,2.118346128554549e-05
H-H,factorial_15ms_to_500ms_025,0,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_025,1,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_025,2,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_025,3,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_025,4,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_025,5,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_025,6,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_025,7,0.0156252384185791,1.0,262144,4.125922714592889e-09,2.932824099843856e-05
H-H,factorial_15ms_to_500ms_026,0,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_026,1,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_026,2,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_026,3,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_026,4,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_026,5,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_026,6,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_026,7,0.0156252384185791,1.0,262144,6.7964265326736495e-09,2.5511129933875054e-05
H-H,factorial_15ms_to_500ms_027,0,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_027,1,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_027,2,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_027,3,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_027,4,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_027,5,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_027,6,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_027,7,0.0156252384185791,1.0,262144,-4.952880772179924e-09,2.5422868930036202e-05
H-H,factorial_15ms_to_500ms_028,0,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_028,1,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_028,2,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_028,3,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_028,4,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_028,5,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_028,6,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_028,7,0.0156252384185791,1.0,262144,-1.0656208360160235e-08,2.690393739612773e-05
H-H,factorial_15ms_to_500ms_029,0,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_029,1,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_029,2,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_029,3,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_029,4,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_029,5,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_029,6,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_029,7,0.0156252384185791,1.0,262144,1.769012669683434e-08,2.7696303732227534e-05
H-H,factorial_15ms_to_500ms_030,0,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_030,1,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_030,2,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_030,3,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_030,4,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_030,5,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_030,6,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_030,7,0.0156252384185791,1.0,262144,-2.6134330255445093e-09,2.5171935703838244e-05
H-H,factorial_15ms_to_500ms_031,0,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_031,1,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_031,2,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_031,3,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_031,4,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_031,5,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_031,6,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_031,7,0.0156252384185791,1.0,262144,9.368704922962934e-09,2.4176815713872202e-05
H-H,factorial_15ms_to_500ms_032,0,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_032,1,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_032,2,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_032,3,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_032,4,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_032,5,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_032,6,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_032,7,0.0156252384185791,1.0,262144,3.4290792427782435e-09,2.6443896786076948e-05
H-H,factorial_15ms_to_500ms_033,0,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_033,1,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_033,2,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_033,3,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_033,4,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_033,5,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_033,6,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_033,7,0.0156252384185791,1.0,262144,-2.095771378662903e-08,2.6778929168358445e-05
H-H,factorial_15ms_to_500ms_034,0,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_034,1,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_034,2,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_034,3,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_034,4,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_034,5,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_034,6,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_034,7,0.0156252384185791,1.0,262144,-5.239371603238396e-09,2.538781518524047e-05
H-H,factorial_15ms_to_500ms_035,0,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_035,1,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_035,2,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_035,3,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_035,4,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_035,5,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_035,6,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_035,7,0.0156252384185791,1.0,262144,6.221398507477716e-09,2.8712691346299835e-05
H-H,factorial_15ms_to_500ms_036,0,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_036,1,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_036,2,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_036,3,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_036,4,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_036,5,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_036,6,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_036,7,0.0156252384185791,1.0,262144,-1.6354988474631682e-09,2.8562204533955082e-05
H-H,factorial_15ms_to_500ms_037,0,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_037,1,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_037,2,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_037,3,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_037,4,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_037,5,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_037,6,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_037,7,0.0156252384185791,1.0,262144,1.7448655853513628e-09,2.9017121050856076e-05
H-H,factorial_15ms_to_500ms_038,0,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_038,1,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_038,2,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_038,3,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_038,4,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_038,5,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_038,6,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_038,7,0.0156252384185791,1.0,262144,7.449443728546612e-09,2.6668109057936817e-05
H-H,factorial_15ms_to_500ms_039,0,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_039,1,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_039,2,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_039,3,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_039,4,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_039,5,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_039,6,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_039,7,0.0156252384185791,1.0,262144,9.431914804736152e-09,2.672047048690729e-05
H-H,factorial_15ms_to_500ms_040,0,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_040,1,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_040,2,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_040,3,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_040,4,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_040,5,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_040,6,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_040,7,0.0156252384185791,1.0,262144,8.266169970738702e-09,2.584860339993611e-05
H-H,factorial_15ms_to_500ms_041,0,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_041,1,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_041,2,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_041,3,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_041,4,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_041,5,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_041,6,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_041,7,0.0156252384185791,1.0,262144,-5.240849532128777e-09,2.734143527050037e-05
H-H,factorial_15ms_to_500ms_042,0,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_042,1,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_042,2,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_042,3,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_042,4,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_042,5,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_042,6,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_042,7,0.0156252384185791,1.0,262144,-1.0476924217073247e-08,2.5772154913283885e-05
H-H,factorial_15ms_to_500ms_043,0,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_043,1,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_043,2,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_043,3,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_043,4,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_043,5,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_043,6,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_043,7,0.0156252384185791,1.0,262144,-6.877144187455997e-09,2.7802945623989217e-05
H-H,factorial_15ms_to_500ms_044,0,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_044,1,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_044,2,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_044,3,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_044,4,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_044,5,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_044,6,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_044,7,0.0156252384185791,1.0,262144,-3.147363258904079e-09,2.630837116157636e-05
H-H,factorial_15ms_to_500ms_045,0,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_045,1,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_045,2,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_045,3,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_045,4,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_045,5,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_045,6,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_045,7,0.0156252384185791,1.0,262144,3.4838194551412016e-09,2.386573214607779e-05
H-H,factorial_15ms_to_500ms_046,0,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_046,1,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_046,2,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_046,3,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_046,4,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_046,5,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_046,6,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_046,7,0.0156252384185791,1.0,262144,6.462641977122985e-09,2.6283134502591565e-05
H-H,factorial_15ms_to_500ms_047,0,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_047,1,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_047,2,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_047,3,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_047,4,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_047,5,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_047,6,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_047,7,0.0156252384185791,1.0,262144,-2.7332589525030926e-09,2.7306672564009205e-05
H-H,factorial_15ms_to_500ms_048,0,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_048,1,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_048,2,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_048,3,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_048,4,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_048,5,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_048,6,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_048,7,0.0156252384185791,1.0,262144,1.8557784642325714e-08,2.6729368983069435e-05
H-H,factorial_15ms_to_500ms_049,0,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_049,1,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_049,2,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_049,3,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_049,4,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_049,5,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_049,6,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_049,7,0.0156252384185791,1.0,262144,4.88716977997683e-09,2.678836062841583e-05
H-H,factorial_15ms_to_500ms_050,0,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_050,1,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_050,2,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_050,3,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_050,4,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_050,5,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_050,6,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_050,7,0.0156252384185791,1.0,262144,-2.7273472369415686e-09,2.6224846806144342e-05
H-H,factorial_15ms_to_500ms_051,0,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_051,1,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_051,2,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_051,3,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_051,4,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_051,5,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_051,6,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_051,7,0.0156252384185791,1.0,262144,5.000629244023003e-09,2.6806557798408903e-05
H-H,factorial_15ms_to_500ms_052,0,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_052,1,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_052,2,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_052,3,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_052,4,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_052,5,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_052,6,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_052,7,0.0156252384185791,1.0,262144,-9.931682143360376e-10,2.655454409250524e-05
H-H,factorial_15ms_to_500ms_053,0,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_053,1,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_053,2,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_053,3,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_053,4,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_053,5,0.0156252384185791,0.0156252384185791,0,nan,nan
H-H,factorial_15ms_to_500ms_053,6,0.0156252384185791,0.0156252384185791,0,nan,nan
