variant,pair_key,structure_source,strength_level,residual_mean,residual_std,target_residual_std,target_std_relative_error,skewness,excess_kurtosis,q001,q01,q50,q99,q999,tail_probability_abs_gt_3sigma,correlation_length_px,row_fixed_pattern_energy,column_fixed_pattern_energy,signal_residual_correlation,fano_like_residual_var_over_signal_mean,preclip_pixel_ratio,saved_zero_pixel_ratio,saved_one_pixel_ratio
H-L,factorial_15ms_to_500ms_000,physical,low,-1.7585534806130454e-08,0.0014850014470775919,0.0014849888249315979,8.499825575835066e-06,-0.24684970080852509,90.10108184814453,-0.013972899876534939,-0.0025177383795380592,0.0,0.002517739310860634,0.013347327709197998,0.0079498291015625,1.0,0.002268044510856271,0.0016727535985410213,-0.010334121018889753,0.00010274495434714481,3.0517578125e-05,0.0,3.0517578125e-05
H-L,factorial_15ms_to_500ms_001,physical,low,8.962629749476037e-09,0.0014707952079629468,0.0014707957135373635,3.4374210646422037e-07,-0.10964509099721909,84.2596206665039,-0.01367207895964384,-0.0025177383795380592,0.0,0.002532998099923134,0.013515174388885498,0.0079345703125,1.0,0.0021192089188843966,0.0019847776275128126,-0.005238276564153372,0.0001003205034066923,4.1961669921875e-05,0.0,4.1961669921875e-05
H-L,factorial_15ms_to_500ms_002,physical,low,1.5247366036419407e-08,0.0014886952685976781,0.0014886802005500042,1.0121749230219685e-05,0.5224168300628662,99.23274230957031,-0.013578327372670174,-0.0025024795904755592,0.0,0.0024872198700904846,0.013983964920043945,0.007808685302734375,1.0,0.0017600423889234662,0.002269937191158533,0.001310038323011808,0.00010291350190527737,1.9073486328125e-05,0.0,1.9073486328125e-05
H-L,factorial_15ms_to_500ms_003,physical,low,-2.914646302087931e-10,0.0014653955718847988,0.0014653820995918418,9.19370651570148e-06,0.5306161046028137,90.02301025390625,-0.013264419510960579,-0.0025024795904755592,0.0,0.0024872198700904846,0.0139751136302948,0.008056640625,1.0,0.0019407544750720263,0.002275200327858329,0.020143574187824385,0.00010043142538052052,2.288818359375e-05,0.0,2.288818359375e-05
H-L,factorial_15ms_to_500ms_004,physical,low,-1.234725033327777e-08,0.001473630585478239,0.001473620402019068,6.910503652932978e-06,-0.3455282747745514,92.6025390625,-0.014158212579786777,-0.0024567022919654846,0.0,0.0024414435029029846,0.013944566249847412,0.0080108642578125,1.0,0.0020248026121407747,0.002208005404099822,-0.023505910297436337,0.00010147254215553403,2.6702880859375e-05,0.0,2.6702880859375e-05
H-L,factorial_15ms_to_500ms_005,physical,low,-1.1100667052232893e-09,0.0012790340863604224,0.001278998554606541,2.7780917932560625e-05,0.4223482608795166,109.51586151123047,-0.01269551645964384,-0.001907377503812313,0.0,0.0019073784351348877,0.013042181730270386,0.0100555419921875,1.0,0.001823657308705151,0.0016538748750463128,0.02621968875861273,8.197956049116328e-05,0.0,0.0,0.0
H-L,factorial_15ms_to_500ms_006,physical,low,4.706329548298527e-09,0.0012623595158688854,0.0012623670569125115,5.973732905054825e-06,-0.1003808081150055,105.03397369384766,-0.013177230954170227,-0.0018158238381147385,0.0,0.001831080298870802,0.01268691010773182,0.01166534423828125,1.0,0.0019144678954035044,0.002010070951655507,-0.022231138347842523,7.92865248513408e-05,0.0,0.0,0.0
H-L,factorial_15ms_to_500ms_007,physical,low,-4.781796292263607e-09,0.0012560361250441507,0.0012560466293491477,8.36298967853713e-06,-0.5489073395729065,102.91134643554688,-0.012920038774609566,-0.0018158238381147385,0.0,0.0018005650490522385,0.012481868267059326,0.011260986328125,1.0,0.0018634024308994412,0.001929037389345467,-0.019186236174550283,7.890201231930405e-05,0.0,0.0,0.0
H-L,factorial_15ms_to_500ms_008,physical,low,2.3800339477020316e-09,0.0012641347025485064,0.0012641422977754592,6.008205695010124e-06,0.019227242097258568,103.75983428955078,-0.012876416556537151,-0.0018158238381147385,0.0,0.0018158238381147385,0.012815430760383606,0.01113128662109375,1.0,0.0017790464917197824,0.0017080693505704403,0.0019872693603337943,8.023026748560369e-05,0.0,0.0,0.0
H-L,factorial_15ms_to_500ms_009,physical,low,1.9432860653978423e-08,0.0012630042307668825,0.0012630047803286115,4.3512244576019335e-07,0.532811164855957,108.23538208007812,-0.012739087454974651,-0.0018310826271772385,0.0,0.0018463414162397385,0.0127391517162323,0.0103759765625,1.0,0.0018479307182133198,0.0022106401156634092,0.02191879387810067,8.008828444872051e-05,0.0,0.0,0.0
H-L,factorial_15ms_to_500ms_010,physical,low,1.6059090057751746e-08,0.0012293605525352305,0.0012293617061263824,9.383659390951491e-07,0.3628574013710022,100.98770904541016,-0.012359797954559326,-0.0018310826271772385,0.0,0.0018005500314757228,0.012501657009124756,0.010509490966796875,1.0,0.0017299328465014696,0.0023814537562429905,-0.0018215446660190195,7.604072015965357e-05,0.0,0.0,0.0
H-L,factorial_15ms_to_500ms_011,physical,low,-2.569237267380231e-09,0.0012776296208940603,0.0012776268507475427,2.1681968533561856e-06,-0.20111864805221558,104.08663940429688,-0.01312276255339384,-0.001922636292874813,0.0,0.0019073784351348877,0.012841645628213882,0.010128021240234375,1.0,0.0019239640096202493,0.001841675373725593,-0.02691923730388264,8.195757254725322e-05,0.0,0.0,0.0
H-L,factorial_15ms_to_500ms_012,physical,low,-2.6850557333091274e-09,0.0012433894511145159,0.00124339492477658,4.402191094007314e-06,0.17476899921894073,106.4579849243164,-0.012390315532684326,-0.001876859925687313,0.0,0.0018768589943647385,0.01254078559577465,0.009735107421875,1.0,0.0017213228857144713,0.0017329795518890023,0.00663494130229178,7.776312850182876e-05,0.0,0.0,0.0
H-L,factorial_15ms_to_500ms_013,physical,low,-1.2756416367665224e-08,0.0013364897989536124,0.001336471716475131,1.3530012089631856e-05,-0.40638187527656555,98.5177001953125,-0.013624112121760845,-0.0021515218541026115,0.0,0.002136263996362686,0.01251239888370037,0.008663177490234375,1.0,0.001830709632486105,0.0022269415203481913,-0.03619896418805178,8.716520096641034e-05,0.0,0.0,0.0
H-L,factorial_15ms_to_500ms_014,physical,low,-3.092225142609095e-09,0.0017206069642757029,0.0017205915756868149,8.943777887458262e-06,-1.6075828075408936,83.70600128173828,-0.016473185271024704,-0.0031433580443263054,1.52587890625e-05,0.00311284139752388,0.01272386685013771,0.006267547607421875,1.0,0.0020777236204594374,0.004547173157334328,-0.1278952220179322,0.00012687762500718236,0.001377105712890625,0.0,0.001377105712890625
H-L,factorial_15ms_to_500ms_015,physical,low,-7.1091363906816696e-09,0.0016633809187351397,0.0016633681891361797,7.65290513738058e-06,-0.9233165979385376,88.50979614257812,-0.015967462211847305,-0.0029144734144210815,1.52587890625e-05,0.0028686970472335815,0.014049291610717773,0.0072021484375,1.0,0.002040585968643427,0.002300962572917342,-0.07268202693736617,0.0001209582042065449,0.000457763671875,0.0,0.000457763671875
H-L,factorial_15ms_to_500ms_016,physical,low,3.95152710552793e-09,0.0015732260928110063,0.0015732230272829093,1.9485654887010265e-06,-0.08650340139865875,91.23575592041016,-0.014908070676028728,-0.002685587853193283,0.0,0.002670329064130783,0.014402338303625584,0.00722503662109375,1.0,0.0021033782977610826,0.0023390878923237324,-0.02321284373010324,0.00011139892740175128,9.5367431640625e-05,0.0,9.5367431640625e-05
H-L,factorial_15ms_to_500ms_017,physical,low,-1.2238388080731966e-10,0.001535091340217568,0.001535100042606403,5.668939217903992e-06,-0.023928187787532806,82.14514923095703,-0.014341318048536777,-0.002670329064130783,0.0,0.002670329064130783,0.014005652628839016,0.007518768310546875,1.0,0.0018529052613303065,0.0016945337411016226,-0.019242411453747117,0.00010646795271895826,6.866455078125e-05,0.0,6.866455078125e-05
H-L,factorial_15ms_to_500ms_018,physical,low,2.878977056752774e-10,0.001465504485475576,0.0014655037191114969,5.229356085490523e-07,0.3624454140663147,92.78702545166016,-0.01345845591276884,-0.0024719610810279846,0.0,0.0024567022919654846,0.014038320630788803,0.007648468017578125,1.0,0.0020152030047029257,0.0018487967317923903,0.003378966735981139,0.00010065689275506884,2.288818359375e-05,0.0,2.288818359375e-05
H-L,factorial_15ms_to_500ms_019,physical,low,5.113506063025852e-09,0.0014059244180348054,0.0014059151074060788,6.6224686522704575e-06,0.6277740001678467,91.15300750732422,-0.012906936928629875,-0.0023346301168203354,0.0,0.0023651476949453354,0.01326676830649376,0.007816314697265625,1.0,0.0021963336039334536,0.0021240143105387688,0.00924907279339704,9.454014798393473e-05,2.288818359375e-05,0.0,2.288818359375e-05
H-L,factorial_15ms_to_500ms_020,physical,low,6.9798318236280465e-09,0.0014100228358887117,0.0014100156545345844,5.093102409290083e-06,-0.08904259651899338,100.69500732421875,-0.013530385680496693,-0.0023041125386953354,0.0,0.0023041125386953354,0.013820383697748184,0.00794219970703125,1.0,0.0020928471349179745,0.0015925393672659993,-0.014774200374267904,9.54598217504099e-05,7.62939453125e-06,0.0,7.62939453125e-06
H-L,factorial_15ms_to_500ms_021,physical,low,5.40987343811139e-09,0.0015301150891138579,0.0015301270627290384,7.825242407749615e-06,0.4223862886428833,97.83565521240234,-0.014312977902591228,-0.002548256888985634,0.0,0.002563515678048134,0.014801263809204102,0.00760650634765625,1.0,0.001977374078705907,0.0029048509895801544,0.005098543124049808,0.00010768436914077029,2.6702880859375e-05,0.0,2.6702880859375e-05
H-L,factorial_15ms_to_500ms_022,physical,low,2.9268676371430047e-10,0.0016585941756777065,0.0016585810110551248,7.937280418607352e-06,-1.2460272312164307,86.14183044433594,-0.015378915704786777,-0.0029602497816085815,1.52587890625e-05,0.0029449909925460815,0.013669916428625584,0.006992340087890625,1.0,0.001939029200002551,0.0022957571782171726,-0.07010950875980734,0.0001202588391606696,0.000499725341796875,0.0,0.000499725341796875
H-L,factorial_15ms_to_500ms_023,physical,low,6.980091171726599e-09,0.001633377080555654,0.0016333589035083381,1.1128630258083933e-05,-0.551172137260437,87.86038208007812,-0.015043222345411777,-0.002868696115911007,0.0,0.0028686970472335815,0.013438884168863297,0.00714874267578125,1.0,0.0020011193118989468,0.0023346636444330215,-0.056490516562683606,0.0001180259496322833,0.000286102294921875,0.0,0.000286102294921875
H-L,factorial_15ms_to_500ms_024,physical,low,1.0595215371722588e-08,0.0016443725189362708,0.0016443625963293675,6.03431805453662e-06,-0.83301842212677,78.8739013671875,-0.015642663463950157,-0.002975509501993656,1.52587890625e-05,0.0029144734144210815,0.013301577419042587,0.006801605224609375,1.0,0.002228950150310993,0.0033590144012123346,-0.09972065782247116,0.0001179902974399738,0.000743865966796875,0.0,0.000743865966796875
H-L,factorial_15ms_to_500ms_025,physical,low,-1.4441980056290049e-08,0.0018063969235237048,0.0018063986468187152,9.539948523632842e-07,-2.3055179119110107,63.09210205078125,-0.017140211537480354,-0.0035400930792093277,1.52587890625e-05,0.0034332796931266785,0.009617742151021957,0.00547027587890625,1.0,0.002087150700390339,0.0076561588793993,-0.2008210732399459,0.00013557553756982088,0.00275421142578125,0.0,0.00275421142578125
H-L,factorial_15ms_to_500ms_026,physical,low,-1.2110831448808312e-08,0.001748263498704802,0.0017482748460376728,6.490588648907663e-06,-1.8476752042770386,77.42156219482422,-0.016340218484401703,-0.0032806899398565292,1.52587890625e-05,0.0032044006511569023,0.012231290340423584,0.006145477294921875,1.0,0.001979648135602474,0.004135707393288612,-0.1409781832184839,0.0001307124039158225,0.001392364501953125,0.0,0.001392364501953125
H-L,factorial_15ms_to_500ms_027,physical,low,-4.015618060293491e-09,0.0017709407389232697,0.0017709381518436157,1.460852628493161e-06,-1.880625605583191,72.9940414428711,-0.01713372766971588,-0.0032959487289190292,1.52587890625e-05,0.0032654311507940292,0.01267385482788086,0.006317138671875,1.0,0.0017878274666145444,0.004488248843699694,-0.1395406777682526,0.00013422055053524673,0.001407623291015625,0.0,0.001407623291015625
H-L,factorial_15ms_to_500ms_028,physical,low,9.654826271798811e-09,0.0017442678169628711,0.0017442602822115702,4.31974022329639e-06,-2.069847583770752,73.84318542480469,-0.016181085258722305,-0.0032959487289190292,1.52587890625e-05,0.0032349135726690292,0.011657893657684326,0.006099700927734375,1.0,0.0021153874695301056,0.0054062302224338055,-0.16859808937322388,0.00012898686691187322,0.001636505126953125,0.0,0.001636505126953125
H-L,factorial_15ms_to_500ms_029,physical,low,-1.168928065453656e-09,0.0017502281824227387,0.0017502189482108362,5.276032414087072e-06,-1.851853370666504,63.467987060546875,-0.016231225803494453,-0.0034027621150016785,1.52587890625e-05,0.0033417250961065292,0.010513484477996826,0.005702972412109375,1.0,0.0021159693133085966,0.005953829735517502,-0.17252639896033095,0.0001286176120629534,0.002193450927734375,0.0,0.002193450927734375
H-L,factorial_15ms_to_500ms_030,physical,low,-2.5049189389392268e-09,0.0017614832400274616,0.0017614751522125826,4.591500975086908e-06,-1.193481206893921,70.2692642211914,-0.016933130100369453,-0.0032654302194714546,1.52587890625e-05,0.00320439413189888,0.01375722885131836,0.006610870361328125,1.0,0.001915650092996657,0.0031314340885728598,-0.11125494853726453,0.0001329136866843328,0.00128936767578125,0.0,0.001293182373046875
H-L,factorial_15ms_to_500ms_031,physical,low,-1.1004885891452432e-08,0.0017321942326217494,0.0017321851872384455,5.221949345000314e-06,-0.9934335947036743,69.75189971923828,-0.0158388614654541,-0.0032196538522839546,1.52587890625e-05,0.00315861776471138,0.013515207916498184,0.0066375732421875,1.0,0.001973268110305071,0.003257518634200096,-0.10124477392981839,0.00012861491995863616,0.0012054443359375,0.0,0.0012054443359375
H-L,factorial_15ms_to_500ms_032,physical,low,-2.277431576658273e-09,0.0017373215845785028,0.0017373217313097016,8.445827630051506e-08,-1.531583309173584,75.9244613647461,-0.015821419656276703,-0.0032501714304089546,1.52587890625e-05,0.00321965292096138,0.012405574321746826,0.005992889404296875,1.0,0.0020549700129777193,0.004371941555291414,-0.12203748138580994,0.00012904283357784152,0.00157928466796875,0.0,0.001583099365234375
H-L,factorial_15ms_to_500ms_033,physical,low,-2.3723600861558225e-10,0.0017122492663549673,0.0017122420911313552,4.190542709621445e-06,-1.6378588676452637,70.32213592529297,-0.015668831765651703,-0.0032349126413464546,1.52587890625e-05,0.00317387655377388,0.011575162410736084,0.0060577392578125,1.0,0.0018598673632368445,0.004782722797244787,-0.13997546485162835,0.00012453565432224423,0.001705169677734375,0.0,0.001708984375
H-L,factorial_15ms_to_500ms_034,physical,low,-1.3270948784338543e-08,0.001699729932127075,0.0016997231882398306,3.96763854908409e-06,-1.2498456239700317,67.53707885742188,-0.015226327814161777,-0.0032196538522839546,1.52587890625e-05,0.00317387655377388,0.012981116771697998,0.006214141845703125,1.0,0.002025475027039647,0.003139761509373784,-0.10676866118625897,0.0001238281693076715,0.001338958740234375,0.0,0.001346588134765625
H-L,factorial_15ms_to_500ms_035,physical,low,7.042558536340948e-09,0.001761458810514635,0.0017614564617023723,1.333448946261431e-06,-2.582761526107788,75.30586242675781,-0.016821954399347305,-0.003387502394616604,1.52587890625e-05,0.0032959540840238333,0.010360892862081528,0.00566864013671875,1.0,0.002046436769887805,0.006615576799958944,-0.1842651197381103,0.00013088465493638068,0.002147674560546875,0.0,0.002147674560546875
H-L,factorial_15ms_to_500ms_036,physical,low,-4.1977159526140895e-09,0.0017364612420292724,0.0017364453771990882,9.13638309184643e-06,-2.137716293334961,66.97895050048828,-0.016059014946222305,-0.0033656868617981672,1.52587890625e-05,0.0032806899398565292,0.010696586221456528,0.005908966064453125,1.0,0.002032596617937088,0.00542812654748559,-0.1582338723196988,0.0001272921363124624,0.001987457275390625,0.0,0.001987457275390625
H-L,factorial_15ms_to_500ms_037,physical,low,7.9143092079903e-09,0.0017626077140638925,0.001762620579744898,7.2991778000494865e-06,-2.5604336261749268,73.73153686523438,-0.016828499734401703,-0.003372243605554104,1.52587890625e-05,0.0032959487289190292,0.011006295680999756,0.0057830810546875,1.0,0.0018899126444011927,0.007013730704784393,-0.18312809347175285,0.00013065218809060752,0.002094268798828125,0.0,0.002094268798828125
H-L,factorial_15ms_to_500ms_038,physical,low,-2.7414728265284793e-09,0.001733542096751147,0.0017335226206160188,1.1235004895026528e-05,-1.3794231414794922,72.8544692993164,-0.016198527067899704,-0.0032196538522839546,1.52587890625e-05,0.00317387655377388,0.012647595256567001,0.006320953369140625,1.0,0.0021744619589298964,0.0031684774439781904,-0.09490255958957783,0.00012901115405838937,0.00121307373046875,0.0,0.00121307373046875
H-L,factorial_15ms_to_500ms_039,physical,low,-1.4141960491542704e-08,0.0017342889581396879,0.0017342818321176656,4.1089181067792305e-06,-1.4638590812683105,72.15381622314453,-0.016353296115994453,-0.0032654302194714546,1.52587890625e-05,0.00318913534283638,0.011749684810638428,0.006160736083984375,1.0,0.0021565062925219536,0.005264729727059603,-0.14519654907300708,0.00012778019299730659,0.001674652099609375,0.0,0.001674652099609375
H-L,factorial_15ms_to_500ms_040,physical,low,-8.271967999462504e-09,0.001708880427084329,0.0017088868473728123,3.7570003498091842e-06,-1.7678314447402954,73.37211608886719,-0.015978356823325157,-0.0032283286564052105,1.52587890625e-05,0.00318913534283638,0.011993587017059326,0.0061492919921875,1.0,0.0019219852983951569,0.004481268115341663,-0.1280911162139588,0.0001245452294824645,0.0016021728515625,0.0,0.0016021728515625
H-L,factorial_15ms_to_500ms_041,physical,low,-5.307100536811049e-09,0.0017482621132505597,0.0017482500520563046,6.899009807527782e-06,-1.7286489009857178,71.02272033691406,-0.01660182699561119,-0.0032654302194714546,1.52587890625e-05,0.0032349135726690292,0.01231407281011343,0.00621795654296875,1.0,0.0019400948658585548,0.005376876797527075,-0.1464605650134142,0.00013037348981015384,0.00154876708984375,0.0,0.00154876708984375
H-L,factorial_15ms_to_500ms_042,physical,low,1.2341160982032306e-08,0.0017267217502397385,0.0017267181029987123,2.1122388302917884e-06,-1.422762155532837,65.26951599121094,-0.015773462131619453,-0.0033112075179815292,1.52587890625e-05,0.0032349135726690292,0.012157142162322998,0.006103515625,1.0,0.0020915528293699026,0.0039183273911476135,-0.1319587450349117,0.00012712020543403924,0.001567840576171875,0.0,0.001567840576171875
H-L,factorial_15ms_to_500ms_043,physical,low,3.5445282264845446e-09,0.001763987786615601,0.0017639750052320608,7.2457849472914326e-06,-1.7764874696731567,64.0606460571289,-0.016651934012770653,-0.003372243605554104,1.52587890625e-05,0.0033112075179815292,0.011021766811609268,0.005802154541015625,1.0,0.0019549811258912086,0.005862886551767588,-0.16733317365480885,0.00013137178029865026,0.00197601318359375,0.0,0.00197601318359375
H-L,factorial_15ms_to_500ms_044,physical,low,-7.805397217452992e-09,0.0016687540750672898,0.0016687524715073624,9.609333647745785e-07,-2.0740346908569336,70.5113296508789,-0.015616510063409805,-0.00317387655377388,1.52587890625e-05,0.00312810018658638,0.011627376079559326,0.00615692138671875,1.0,0.0020038634538650513,0.004587315954267979,-0.14041195070840956,0.00011913194612134248,0.001560211181640625,0.0,0.00156402587890625
H-L,factorial_15ms_to_500ms_045,physical,low,-3.069544618483633e-12,0.0017126708065108537,0.0017126714697738325,3.872680724431307e-07,-0.6633083820343018,72.8089599609375,-0.0159456729888916,-0.0031062790658324957,1.52587890625e-05,0.0030670631676912308,0.014236867427825928,0.00673675537109375,1.0,0.002030265750363469,0.002455657348036766,-0.084655576515226,0.00012733059702441096,0.000949859619140625,0.0,0.000949859619140625
H-L,factorial_15ms_to_500ms_046,physical,low,5.063384378445335e-09,0.0017368614280307145,0.0017368463968679174,8.65428446878549e-06,-1.3848960399627686,71.4477310180664,-0.015775643289089203,-0.0033112075179815292,1.52587890625e-05,0.0032501723617315292,0.011640489101409912,0.006084442138671875,1.0,0.0020576308015733957,0.004529808182269335,-0.1334427940928138,0.00012844007869716734,0.00165557861328125,0.0,0.00165557861328125
H-L,factorial_15ms_to_500ms_047,physical,low,-1.2986333786102477e-08,0.0017824983538350706,0.0017824773975106637,1.175685281405648e-05,-2.251744508743286,74.07621765136719,-0.01696804165840149,-0.003372243605554104,1.52587890625e-05,0.0033112075179815292,0.01116745825856924,0.005950927734375,1.0,0.0021088412031531334,0.006409866269677877,-0.16190831913452977,0.00013492816651705652,0.0017547607421875,0.0,0.001758575439453125
H-L,factorial_15ms_to_500ms_048,physical,low,5.636053401758545e-09,0.0017772549982616249,0.0017772483704894858,3.729232362288815e-06,-2.159118890762329,83.11407470703125,-0.01635771058499813,-0.003372243605554104,1.52587890625e-05,0.0032959487289190292,0.012222468852996826,0.006038665771484375,1.0,0.00204575527459383,0.005519999656826258,-0.14562858681423926,0.000134406189317815,0.001750946044921875,0.0,0.001750946044921875
H-L,factorial_15ms_to_500ms_049,physical,low,-6.407503860828001e-09,0.0017293493948043162,0.0017293292165857543,1.166823434684476e-05,-1.5783196687698364,66.71412658691406,-0.0163118839263916,-0.0032959487289190292,1.52587890625e-05,0.00320439413189888,0.012032926082611084,0.00609588623046875,1.0,0.002125740284100175,0.005059260409325361,-0.14984658427428105,0.00012715008051600307,0.0016326904296875,0.0,0.001636505126953125
H-L,factorial_15ms_to_500ms_050,physical,low,2.0351080820546485e-09,0.0017867119929544793,0.001786699662257682,6.901381949001357e-06,-1.7222857475280762,73.45227813720703,-0.016793670132756233,-0.003341726027429104,1.52587890625e-05,0.0033112075179815292,0.01312941312789917,0.005931854248046875,1.0,0.0019961472135037184,0.004785343073308468,-0.1289203244665706,0.0001354776177322492,0.001613616943359375,0.0,0.001613616943359375
H-L,factorial_15ms_to_500ms_051,physical,low,1.9110757421003655e-09,0.0017666730203752506,0.0017666614632099453,6.541810950173859e-06,-1.864182472229004,80.646484375,-0.01676092855632305,-0.0032959487289190292,1.52587890625e-05,0.0032349135726690292,0.013011638075113297,0.006099700927734375,1.0,0.0020201157312840223,0.004191042855381966,-0.1376500435648179,0.0001327909849351272,0.001613616943359375,0.0,0.001613616943359375
H-L,factorial_15ms_to_500ms_052,physical,low,-7.91362708696397e-09,0.0017487108704470648,0.0017487091507009795,9.834374599394978e-07,-1.5816309452056885,76.25410461425781,-0.016263924539089203,-0.0032959487289190292,1.52587890625e-05,0.00321965292096138,0.012266099452972412,0.00620269775390625,1.0,0.0019689591135829687,0.004629115108400583,-0.14084634804624643,0.00013095306348986924,0.001453399658203125,0.0,0.001453399658203125
H-L,factorial_15ms_to_500ms_053,physical,low,1.606005639587238e-08,0.0017638996940616972,0.0017638851651490197,8.236881269036823e-06,-1.9162567853927612,75.75048065185547,-0.015710245817899704,-0.003341726027429104,1.52587890625e-05,0.0032806899398565292,0.012220349162817001,0.006206512451171875,1.0,0.0020199704449623823,0.004480544477701187,-0.13087154494680983,0.00013258941180538386,0.0015106201171875,0.0,0.0015106201171875
H-L,factorial_15ms_to_500ms_054,physical,low,7.206551799754379e-09,0.00170964322113959,0.001709633971222585,5.410466310796341e-06,-0.6232993602752686,76.70587921142578,-0.0157015323638916,-0.0031433580443263054,1.52587890625e-05,0.0030823219567537308,0.013968676328659058,0.006443023681640625,1.0,0.0020001607481390238,0.0030086426995694637,-0.08415201620141093,0.00012681589578278363,0.000904083251953125,0.0,0.000904083251953125
H-L,factorial_15ms_to_500ms_055,physical,low,-8.796178008196875e-09,0.001786244005859015,0.001786254552941869,5.904579969653436e-06,-1.932524561882019,64.69125366210938,-0.016688989475369453,-0.0034485384821891785,1.52587890625e-05,0.0034027621150016785,0.010631261393427849,0.005710601806640625,1.0,0.0020518784876912832,0.0065542664378881454,-0.17635698753191398,0.00013465972733683884,0.00206756591796875,0.0,0.00206756591796875
H-L,factorial_15ms_to_500ms_056,physical,low,6.107939043431543e-09,0.0017878908324767918,0.0017878787887901182,6.736299322482874e-06,-2.618854522705078,67.77123260498047,-0.0172274112701416,-0.0034180209040641785,1.52587890625e-05,0.0033569857478141785,0.010894954204559326,0.005817413330078125,1.0,0.0020271518733352423,0.008348526433110237,-0.1953981881664775,0.00013475339801516384,0.002147674560546875,0.0,0.002147674560546875
H-L,factorial_15ms_to_500ms_057,physical,low,-9.553332347422838e-09,0.0017525615989416239,0.0017525496162823222,6.837272503057099e-06,-2.4078876972198486,76.31562805175781,-0.01736260950565338,-0.0032806899398565292,1.52587890625e-05,0.0032501723617315292,0.011075913906097412,0.005878448486328125,1.0,0.0023936533834785223,0.006647082511335611,-0.17435077263413157,0.0001299078721785918,0.0019073486328125,0.0,0.0019073486328125
H-L,factorial_15ms_to_500ms_058,physical,low,-1.80938286575838e-09,0.0017628333693294168,0.0017628088140768455,1.392961753720038e-05,-2.2703371047973633,76.83435821533203,-0.016255196183919907,-0.0033264663070440292,1.52587890625e-05,0.0032806899398565292,0.011743009090423584,0.00588226318359375,1.0,0.0021930919028818607,0.006079828832298517,-0.1664545045332473,0.00013124126417096704,0.00208282470703125,0.0,0.002086639404296875
H-L,factorial_15ms_to_500ms_059,physical,low,1.9090919067821233e-08,0.001740683777298726,0.0017406760945916785,4.413633915839215e-06,-1.5882176160812378,68.55490112304688,-0.01594349928200245,-0.0032959487289190292,1.52587890625e-05,0.0032349135726690292,0.012490698136389256,0.006114959716796875,1.0,0.0019177955109626055,0.004731764085590839,-0.13059363121996215,0.00012886282638646662,0.001739501953125,0.0,0.001739501953125
H-L,factorial_15ms_to_500ms_060,physical,low,-5.821334525535349e-09,0.0017092591118963456,0.0017092487363457255,6.070240333913475e-06,-1.6452431678771973,78.85986328125,-0.015241586603224277,-0.00318913534283638,1.52587890625e-05,0.0031281067058444023,0.012800157070159912,0.006427764892578125,1.0,0.0020225374028086662,0.0036130764055997133,-0.1118067239676459,0.0001265198370674625,0.00115966796875,0.0,0.00115966796875
H-L,factorial_15ms_to_500ms_061,physical,low,4.128310138185043e-09,0.0016856755564332471,0.0016856754244728212,7.82834132601104e-08,-1.2043083906173706,74.5340347290039,-0.015442132949829102,-0.0031433580443263054,1.52587890625e-05,0.00312810018658638,0.01247328706085682,0.006282806396484375,1.0,0.0021601710468530655,0.0033519647549837828,-0.10016356756533683,0.00012268566933926195,0.001171112060546875,0.0,0.001171112060546875
H-L,factorial_15ms_to_500ms_062,physical,low,7.586322681163438e-10,0.0017737642671855256,0.0017737585731233188,3.2101675464998236e-06,-2.255189895629883,64.15800476074219,-0.0175631046295166,-0.003387502394616604,1.52587890625e-05,0.0033264674711972475,0.010986506938934326,0.00588226318359375,1.0,0.001992569537833333,0.0078049348667263985,-0.1842155627171944,0.0001326435012742877,0.00211334228515625,0.0,0.00211334228515625
H-L,factorial_15ms_to_500ms_063,physical,low,-2.910994112426124e-09,0.001712833082472249,0.001712836760884724,2.147555773562038e-06,-2.0423483848571777,67.81385803222656,-0.01634022779762745,-0.0032654302194714546,1.52587890625e-05,0.00321965292096138,0.010589778423309326,0.0058746337890625,1.0,0.002088303444907069,0.006494182161986828,-0.15671197690286723,0.00012452134978957474,0.0019683837890625,0.0,0.0019683837890625
H-L,factorial_15ms_to_500ms_064,physical,low,-1.1465033367130673e-08,0.001760237606707855,0.0017602432522451524,3.2072483676414803e-06,-2.3625712394714355,68.77745056152344,-0.016813240945339203,-0.003387502394616604,1.52587890625e-05,0.0033112075179815292,0.010406664572656155,0.0055999755859375,1.0,0.001910936669446528,0.007415930740535259,-0.18605446592259392,0.00013004866195842624,0.00223541259765625,0.0,0.00223541259765625
H-L,factorial_15ms_to_500ms_065,physical,low,3.955392458010465e-09,0.0018257075385545456,0.0018256929196163593,8.007336846860815e-06,-2.848442792892456,71.2793960571289,-0.017057381570339203,-0.0035553518682718277,3.0517578125e-05,0.0034637972712516785,0.009593639522790909,0.005504608154296875,1.0,0.002197545487433672,0.008019213564693928,-0.209696449848785,0.00013924756785854697,0.002529144287109375,0.0,0.002529144287109375
H-L,factorial_15ms_to_500ms_066,physical,low,1.8021637515630573e-09,0.0017998349826870564,0.001799826383974199,4.777523506698154e-06,-3.207573890686035,71.74047088623047,-0.01737785153090954,-0.0035858703777194023,1.52587890625e-05,0.0034485384821891785,0.007256839890033007,0.00499725341796875,1.0,0.002134141977876425,0.011483963578939438,-0.23579274005953943,0.00013384614430833608,0.003002166748046875,0.0,0.0030059814453125
