variant,dy,dx,autocorrelation
H-L,29,-28,-0.00010237456444883719
H-L,29,-27,-0.0002468281309120357
H-L,29,-26,-1.6226815205300227e-05
H-L,29,-25,-0.00012277669156901538
H-L,29,-24,-0.0002963205333799124
H-L,29,-23,-0.00025878148153424263
H-L,29,-22,-0.00022925471421331167
H-L,29,-21,-4.728241037810221e-05
H-L,29,-20,5.8901601732941344e-05
H-L,29,-19,-3.92921720049344e-05
H-L,29,-18,5.253403287497349e-05
H-L,29,-17,-0.00011089920008089393
H-L,29,-16,-0.0001247433538082987
H-L,29,-15,-6.29408095846884e-05
H-L,29,-14,-0.0003814089286606759
H-L,29,-13,-0.00019940250786021352
H-L,29,-12,1.234597493748879e-05
H-L,29,-11,-5.491179399541579e-05
H-L,29,-10,-0.00020591622160281986
H-L,29,-9,-0.00042673214920796454
H-L,29,-8,-0.0005547555047087371
H-L,29,-7,9.206558752339333e-05
H-L,29,-6,-0.00010403036867501214
H-L,29,-5,-0.00017984355508815497
H-L,29,-4,-0.00016523500380571932
H-L,29,-3,0.00013454619329422712
H-L,29,-2,0.0017424775287508965
H-L,29,-1,0.007920097559690475
H-L,29,0,0.013550612144172192
H-L,29,1,0.01896168850362301
H-L,29,2,0.01894361712038517
H-L,29,3,0.011714684776961803
H-L,29,4,0.0066428291611373425
H-L,29,5,0.002306032460182905
H-L,29,6,0.0002578208514023572
H-L,29,7,-0.00032689262297935784
H-L,29,8,0.00018638456822372973
H-L,29,9,-0.0003446106566116214
H-L,29,10,-5.756054088124074e-05
H-L,29,11,-4.063390224473551e-05
H-L,29,12,-0.0003474741824902594
H-L,29,13,-0.00021931866649538279
H-L,29,14,-9.83442587312311e-05
H-L,29,15,-0.00014343990187626332
H-L,29,16,-0.00015647422696929425
H-L,29,17,-0.0004572734178509563
H-L,29,18,-0.00010154386836802587
H-L,29,19,-7.108780664566439e-06
H-L,29,20,-0.00013567786663770676
H-L,29,21,-6.619801570195705e-05
H-L,29,22,-0.00011293653369648382
H-L,29,23,0.00038588701863773167
H-L,29,24,3.63380677299574e-05
H-L,29,25,-8.979844278655946e-05
H-L,29,26,6.665625551249832e-05
H-L,29,27,-0.0006729292799718678
H-L,29,28,-0.00047072491724975407
H-L,29,29,-0.00021749261941295117
H-L,29,30,-0.0004067359841428697
H-L,29,31,-0.0002717227616813034
H-L,29,32,-2.8070946427760646e-05
H-L,30,-32,-0.0002281140477862209
H-L,30,-31,-0.00021347336587496102
H-L,30,-30,2.5371211449964903e-05
H-L,30,-29,-0.0002149415813619271
H-L,30,-28,-0.00021757176727987826
H-L,30,-27,-0.0002523454022593796
H-L,30,-26,-0.00021366968576330692
H-L,30,-25,9.85641308943741e-05
H-L,30,-24,-0.00013746737386099994
H-L,30,-23,-0.0001175377401523292
H-L,30,-22,-0.00042380488594062626
H-L,30,-21,1.5490390069317073e-05
H-L,30,-20,-0.00033710061688907444
H-L,30,-19,-9.197019971907139e-05
H-L,30,-18,-0.0003054609405808151
H-L,30,-17,-5.0496371841290966e-05
H-L,30,-16,-0.00021839886903762817
H-L,30,-15,-0.00017479322559665889
H-L,30,-14,-0.0002863235422410071
H-L,30,-13,-1.525503375887638e-05
H-L,30,-12,-0.00013663919526152313
H-L,30,-11,3.799667922521621e-07
H-L,30,-10,-0.00022384730982594192
H-L,30,-9,-3.405878669582307e-05
H-L,30,-8,1.3528681847674306e-05
H-L,30,-7,-0.00046734034549444914
H-L,30,-6,-0.0006510380189865828
H-L,30,-5,-0.000280416919849813
H-L,30,-4,-0.00014454920892603695
H-L,30,-3,-0.00014815012400504202
H-L,30,-2,0.001375279389321804
H-L,30,-1,0.006753610447049141
H-L,30,0,0.013743177987635136
H-L,30,1,0.01950210891664028
H-L,30,2,0.017937084659934044
H-L,30,3,0.013246867805719376
H-L,30,4,0.006791719235479832
H-L,30,5,0.001354836393147707
H-L,30,6,0.000306100700981915
H-L,30,7,-1.1791670658567455e-05
H-L,30,8,-0.00024407084856647998
H-L,30,9,0.0003220087965019047
H-L,30,10,-0.00015365758736152202
H-L,30,11,-0.0005231687682680786
H-L,30,12,0.0001245337480213493
H-L,30,13,-0.00020397054322529584
H-L,30,14,-6.066412242944352e-05
H-L,30,15,-0.0002749112027231604
H-L,30,16,-0.0004912132280878723
H-L,30,17,0.00011340478522470221
H-L,30,18,-0.00044756318675354123
H-L,30,19,-0.00024019247211981565
H-L,30,20,-5.741329732700251e-05
H-L,30,21,-0.00019283074652776122
H-L,30,22,7.922611257527024e-05
H-L,30,23,-0.0001371825346723199
H-L,30,24,-0.0001359543384751305
H-L,30,25,-0.00012793877976946533
H-L,30,26,-0.00021711355657316744
H-L,30,27,5.303487341734581e-05
H-L,30,28,-0.0003278521471656859
H-L,30,29,-0.0003298636875115335
H-L,30,30,-0.00020628634956665337
H-L,30,31,-0.00017322380153927952
H-L,30,32,-0.0003391077625565231
H-L,31,-32,-2.911611045419704e-05
H-L,31,-31,-0.0003386191965546459
H-L,31,-30,-0.0002931342169176787
H-L,31,-29,-1.889875602500979e-05
H-L,31,-28,-0.00020508414309006184
H-L,31,-27,5.477088416228071e-05
H-L,31,-26,-0.00011218978761462495
H-L,31,-25,-0.00014807813568040729
H-L,31,-24,-5.496050653164275e-05
H-L,31,-23,-0.000426765123847872
H-L,31,-22,-0.00027246016543358564
H-L,31,-21,-0.00019815278938040137
H-L,31,-20,-0.0003726957074832171
H-L,31,-19,-8.213664114009589e-05
H-L,31,-18,-0.00022092748258728534
H-L,31,-17,-0.0002615257108118385
H-L,31,-16,-0.000236630963627249
H-L,31,-15,-0.00031579527421854436
H-L,31,-14,-0.00021370699687395245
H-L,31,-13,-0.0002651688118930906
H-L,31,-12,-0.0004535101761575788
H-L,31,-11,-0.000363441213266924
H-L,31,-10,-0.00014585604367312044
H-L,31,-9,7.726125477347523e-05
H-L,31,-8,-3.969494719058275e-05
H-L,31,-7,-0.0005741224158555269
H-L,31,-6,-0.0002305654634255916
H-L,31,-5,-0.00044372628326527774
H-L,31,-4,-3.60442791134119e-05
H-L,31,-3,-0.0006813023937866092
H-L,31,-2,0.0015832425560802221
H-L,31,-1,0.007250054273754358
H-L,31,0,0.012461856938898563
H-L,31,1,0.02001979388296604
H-L,31,2,0.01885059103369713
H-L,31,3,0.01425890065729618
H-L,31,4,0.00754920719191432
H-L,31,5,0.0011352738365530968
H-L,31,6,-0.00027689686976373196
H-L,31,7,-0.000161566655151546
H-L,31,8,-0.00031823827885091305
H-L,31,9,-0.000249783304752782
H-L,31,10,-0.00044488650746643543
H-L,31,11,-9.450030484003946e-05
H-L,31,12,0.0001389993994962424
H-L,31,13,0.0002458623785059899
H-L,31,14,-0.00016518756456207484
H-L,31,15,-0.0001876698952401057
H-L,31,16,-0.00012827373575419188
H-L,31,17,-0.00031657240469940007
H-L,31,18,-5.452206460176967e-05
H-L,31,19,-0.00034391804365441203
H-L,31,20,-0.00048512418288737535
H-L,31,21,-5.1744696975219995e-05
H-L,31,22,-0.0001581964606884867
H-L,31,23,-0.0001968700671568513
H-L,31,24,0.00015058087592478842
H-L,31,25,-0.00028868744266219437
H-L,31,26,-0.0004480376373976469
H-L,31,27,-0.00043031334644183517
H-L,31,28,-0.00028033272246830165
H-L,31,29,-0.00032208170159719884
H-L,31,30,-0.00023331804550252855
H-L,31,31,-0.0003052835527341813
H-L,31,32,-0.00019257435633335263
H-L,32,-32,-0.00022371851082425565
H-L,32,-31,-1.056967994372826e-05
H-L,32,-30,-0.00027299189241603017
H-L,32,-29,-0.0002984132443089038
H-L,32,-28,0.0003981506743002683
H-L,32,-27,-0.0003616296744439751
H-L,32,-26,-0.00030048508779145777
H-L,32,-25,-5.52555547983502e-06
H-L,32,-24,-0.0003892722015734762
H-L,32,-23,-9.187423711409792e-05
H-L,32,-22,-9.645315003581345e-05
H-L,32,-21,-0.00025210267631337047
H-L,32,-20,-0.0003676482301671058
H-L,32,-19,-9.224180394085124e-05
H-L,32,-18,8.339556188730057e-06
H-L,32,-17,0.00013130628212820739
H-L,32,-16,0.0001669852208578959
H-L,32,-15,8.751221321290359e-05
H-L,32,-14,-0.00018207683751825243
H-L,32,-13,-0.0006024728063493967
H-L,32,-12,-0.0001166581641882658
H-L,32,-11,-0.00013256115198601037
H-L,32,-10,-0.0001763618492987007
H-L,32,-9,-0.00010065962851513177
H-L,32,-8,-0.00046862539602443576
H-L,32,-7,-0.00024921103613451123
H-L,32,-6,-2.448702616675291e-06
H-L,32,-5,-0.0003877903218381107
H-L,32,-4,-9.057946044777054e-06
H-L,32,-3,0.0002312011201865971
H-L,32,-2,0.0019114422611892223
H-L,32,-1,0.006170941982418299
H-L,32,0,0.012023244984447956
H-L,32,1,0.019303860142827034
H-L,32,2,0.0187905952334404
H-L,32,3,0.012944025918841362
H-L,32,4,0.007770135998725891
H-L,32,5,0.0016282562864944339
H-L,32,6,0.00017678762378636748
H-L,32,7,-0.0002274125290568918
H-L,32,8,-0.00019076920580118895
H-L,32,9,-0.00012865450116805732
H-L,32,10,-0.0003087730146944523
H-L,32,11,0.00020013563334941864
H-L,32,12,-3.196853140252642e-05
H-L,32,13,-0.0003811973729170859
H-L,32,14,-0.0003113379352726042
H-L,32,15,-0.0001355722197331488
H-L,32,16,-0.0002575275721028447
H-L,32,17,-0.00015549833187833428
H-L,32,18,-7.431640551658347e-05
H-L,32,19,-0.0002270006516482681
H-L,32,20,-0.0004194274079054594
H-L,32,21,0.00021652829309459776
H-L,32,22,1.2739861631416716e-05
H-L,32,23,-2.6246674678986892e-05
H-L,32,24,-0.000415828253608197
H-L,32,25,-9.487631905358285e-05
H-L,32,26,-0.0004973479080945253
H-L,32,27,-0.00024189139367081225
H-L,32,28,-0.00010279741400154307
H-L,32,29,-3.2282755455526058e-06
H-L,32,30,-0.00033128034556284547
H-L,32,31,-0.0003850414650514722
H-L,32,32,-0.00015981454635038972
H-H,-32,-32,-0.00018045470642391592
H-H,-32,-31,-0.0003885001642629504
H-H,-32,-30,-0.0003347083693370223
H-H,-32,-29,-1.8038155758404173e-05
H-H,-32,-28,-0.00013126614794600755
H-H,-32,-27,-0.0002487354213371873
H-H,-32,-26,-0.0005083429859951138
H-H,-32,-25,-0.00010230566113023087
H-H,-32,-24,-0.000421152071794495
H-H,-32,-23,-5.5028362112352625e-05
H-H,-32,-22,1.3886864508094732e-05
H-H,-32,-21,0.0002222137845819816
H-H,-32,-20,-0.0004510520084295422
H-H,-32,-19,-0.00024491234216839075
H-H,-32,-18,-9.565395885147154e-05
H-H,-32,-17,-0.00016404982306994498
H-H,-32,-16,-0.00026738259475678205
H-H,-32,-15,-0.00016957230400294065
H-H,-32,-14,-0.00035259974538348615
H-H,-32,-13,-0.0003967511293012649
H-H,-32,-12,-4.175331923761405e-05
H-H,-32,-11,0.00017491047037765384
H-H,-32,-10,-0.00030619697645306587
H-H,-32,-9,-0.00013660099648404866
H-H,-32,-8,-0.0002092120994348079
H-H,-32,-7,-0.0002487360907252878
H-H,-32,-6,0.00021407537860795856
H-H,-32,-5,0.001997591694816947
H-H,-32,-4,0.008579123765230179
H-H,-32,-3,0.014103864319622517
H-H,-32,-2,0.020519884303212166
H-H,-32,-1,0.020970499143004417
H-H,-32,0,0.013218993321061134
H-H,-32,1,0.006883022841066122
H-H,-32,2,0.002229784382507205
H-H,-32,3,0.00022802264720667154
H-H,-32,4,-5.645960300171282e-06
H-H,-32,5,-0.0004108355497010052
H-H,-32,6,-1.6611465980531648e-05
H-H,-32,7,-0.00027848302852362394
H-H,-32,8,-0.000503351679071784
H-H,-32,9,-0.0001115370832849294
H-H,-32,10,-0.0001958184875547886
H-H,-32,11,-0.0001492134906584397
H-H,-32,12,-0.0001294365938520059
H-H,-32,13,-0.0006169123807922006
H-H,-32,14,-0.00019632546172942966
H-H,-32,15,4.740246731671505e-05
H-H,-32,16,0.00015499565051868558
H-H,-32,17,0.00011847826681332663
H-H,-32,18,-1.0049493539554533e-05
H-H,-32,19,-0.0001102786700357683
H-H,-32,20,-0.00035396096063777804
H-H,-32,21,-0.00024181835760828108
H-H,-32,22,-0.00011737346358131617
H-H,-32,23,-0.00014024418487679213
H-H,-32,24,-0.00037553973379544914
H-H,-32,25,-1.535441515443381e-05
H-H,-32,26,-0.0003248601278755814
H-H,-32,27,-0.0003847157640848309
H-H,-32,28,0.0003817922552116215
H-H,-32,29,-0.00030468948534689844
H-H,-32,30,-0.0002954623196274042
H-H,-32,31,-3.7017540307715535e-05
H-H,-32,32,-0.00023775403678882867
H-H,-31,-32,-0.00022050386178307235
H-H,-31,-31,-0.00032204031595028937
H-H,-31,-30,-0.0002514312509447336
H-H,-31,-29,-0.00033727605477906764
H-H,-31,-28,-0.00029971866752021015
H-H,-31,-27,-0.0004410995461512357
H-H,-31,-26,-0.00047134311171248555
H-H,-31,-25,-0.0002840158995240927
H-H,-31,-24,0.00014232103421818465
H-H,-31,-23,-0.0002081103011732921
H-H,-31,-22,-0.00017762003699317575
H-H,-31,-21,-5.1961214921902865e-05
H-H,-31,-20,-0.00048790924483910203
H-H,-31,-19,-0.00035388366086408496
H-H,-31,-18,-7.130068843252957e-05
H-H,-31,-17,-0.00033521163277328014
H-H,-31,-16,-0.00015814170183148235
H-H,-31,-15,-0.0002094609517371282
H-H,-31,-14,-0.0001871198765002191
H-H,-31,-13,0.00021587996161542833
H-H,-31,-12,0.00011523227294674143
H-H,-31,-11,-0.00013173276965972036
H-H,-31,-10,-0.00045762996887788177
H-H,-31,-9,-0.0002451793698128313
H-H,-31,-8,-0.00033910907222889364
H-H,-31,-7,-0.0001815491559682414
H-H,-31,-6,-0.00023171678185462952
H-H,-31,-5,0.0014295082073658705
H-H,-31,-4,0.008368752896785736
H-H,-31,-3,0.01541206520050764
H-H,-31,-2,0.02045285701751709
H-H,-31,-1,0.021665045991539955
H-H,-31,0,0.013882654719054699
H-H,-31,1,0.007958321832120419
H-H,-31,2,0.0018580119358375669
H-H,-31,3,-0.0006686611450277269
H-H,-31,4,-7.265029853442684e-05
H-H,-31,5,-0.0004788230871781707
H-H,-31,6,-0.00025059987092390656
H-H,-31,7,-0.0005885572172701359
H-H,-31,8,-6.645953544648364e-05
H-H,-31,9,4.5919652620796114e-05
H-H,-31,10,-0.000148039311170578
H-H,-31,11,-0.00038486867561005056
H-H,-31,12,-0.0004698895791079849
H-H,-31,13,-0.0002773456508293748
H-H,-31,14,-0.00024377442605327815
H-H,-31,15,-0.00035795613075606525
H-H,-31,16,-0.00021983565238770097
H-H,-31,17,-0.0002832231402862817
H-H,-31,18,-0.00022370969236362725
H-H,-31,19,-0.00011130183702334762
H-H,-31,20,-0.00039121045847423375
H-H,-31,21,-0.0002027826994890347
H-H,-31,22,-0.00028475478757172823
H-H,-31,23,-0.0004438644682522863
H-H,-31,24,-7.708778866799548e-05
H-H,-31,25,-0.0001756308483891189
H-H,-31,26,-0.00011526430898811668
H-H,-31,27,2.6052319299196824e-05
H-H,-31,28,-0.00021704440587200224
H-H,-31,29,-4.511900260695256e-05
H-H,-31,30,-0.00030039119883440435
H-H,-31,31,-0.000369912973837927
H-H,-31,32,-3.812885915976949e-05
H-H,-30,-32,-0.0003552401904016733
H-H,-30,-31,-0.00016808058717288077
H-H,-30,-30,-0.00022485441877506673
H-H,-30,-29,-0.00034480364411138
H-H,-30,-28,-0.00036311428993940353
H-H,-30,-27,4.447594255907461e-05
H-H,-30,-26,-0.00023420994693879038
H-H,-30,-25,-0.00012469467765185982
H-H,-30,-24,-0.00015275388432200998
H-H,-30,-23,-0.0001438911131117493
H-H,-30,-22,8.584576426073909e-05
H-H,-30,-21,-0.00020924837735947222
H-H,-30,-20,-7.531188748544082e-05
H-H,-30,-19,-0.00027632954879663885
H-H,-30,-18,-0.00045501827844418585
H-H,-30,-17,0.00011838114005513489
H-H,-30,-16,-0.0005057163652963936
H-H,-30,-15,-0.000282981782220304
H-H,-30,-14,-9.177163155982271e-05
H-H,-30,-13,-0.0002210818202001974
H-H,-30,-12,0.00010030427802121267
H-H,-30,-11,-0.0005466355360113084
H-H,-30,-10,-0.00014426418056245893
H-H,-30,-9,0.0003098028537351638
H-H,-30,-8,-0.00024067044432740659
H-H,-30,-7,-9.163075446849689e-06
H-H,-30,-6,0.0003453594399616122
H-H,-30,-5,0.001595819485373795
H-H,-30,-4,0.007572701666504145
H-H,-30,-3,0.014542669989168644
H-H,-30,-2,0.019554976373910904
H-H,-30,-1,0.02113347128033638
H-H,-30,0,0.015105017460882664
H-H,-30,1,0.0074729169718921185
H-H,-30,2,0.0017175563843920827
H-H,-30,3,-0.00017708534142002463
H-H,-30,4,-0.00016331924416590482
H-H,-30,5,-0.0002948683104477823
H-H,-30,6,-0.0006639334023930132
H-H,-30,7,-0.0004652401548810303
H-H,-30,8,4.577919753501192e-06
H-H,-30,9,-5.897688970435411e-05
H-H,-30,10,-0.000254132435657084
H-H,-30,11,-2.9176655516494066e-05
H-H,-30,12,-0.0001674003287917003
H-H,-30,13,-4.2705247324192896e-05
H-H,-30,14,-0.00031496488372795284
H-H,-30,15,-0.00022053284919820726
H-H,-30,16,-0.0002470431791152805
H-H,-30,17,-7.106991688488051e-05
H-H,-30,18,-0.00031492632115259767
H-H,-30,19,-0.00013539785868488252
H-H,-30,20,-0.0003412846417631954
H-H,-30,21,-5.0650232878979295e-06
H-H,-30,22,-0.0004392197006382048
H-H,-30,23,-0.00017079140525311232
H-H,-30,24,-0.0001680410059634596
H-H,-30,25,9.260090882889926e-05
H-H,-30,26,-0.0002441649849060923
H-H,-30,27,-0.0002789098653011024
H-H,-30,28,-0.00022298205294646323
H-H,-30,29,-0.00023582881840411574
H-H,-30,30,2.4017226678552106e-06
H-H,-30,31,-0.00024971860693767667
H-H,-30,32,-0.00027270650025457144
H-H,-29,-32,-4.392327173263766e-05
H-H,-29,-31,-0.00030274406890384853
H-H,-29,-30,-0.00039746626862324774
H-H,-29,-29,-0.00024034226953517646
H-H,-29,-28,-0.00048767152475193143
H-H,-29,-27,-0.0006766918231733143
H-H,-29,-26,7.193952478701249e-05
H-H,-29,-25,-9.631943248677999e-05
H-H,-29,-24,2.0965657313354313e-05
H-H,-29,-23,0.0003806251916103065
H-H,-29,-22,-0.0001101735615520738
H-H,-29,-21,-9.000811405712739e-05
H-H,-29,-20,-0.00014835970068816096
H-H,-29,-19,-1.67110647453228e-05
H-H,-29,-18,-0.00011673609697027132
H-H,-29,-17,-0.00048376250197179615
H-H,-29,-16,-0.00017895933706313372
H-H,-29,-15,-0.00016596222121734172
H-H,-29,-14,-0.0001311452651862055
H-H,-29,-13,-0.0002272013371111825
H-H,-29,-12,-0.0003850727225653827
H-H,-29,-11,-3.9205002394737676e-05
H-H,-29,-10,-7.580810779472813e-05
H-H,-29,-9,-0.00037145032547414303
H-H,-29,-8,0.0001619643298909068
H-H,-29,-7,-0.0003485307970549911
H-H,-29,-6,0.00028365320758894086
H-H,-29,-5,0.0024709661956876516
H-H,-29,-4,0.007293475791811943
H-H,-29,-3,0.012907404452562332
H-H,-29,-2,0.020568931475281715
H-H,-29,-1,0.02064557746052742
H-H,-29,0,0.014890148304402828
H-H,-29,1,0.008721241727471352
H-H,-29,2,0.002085508778691292
H-H,-29,3,0.0001400946348439902
H-H,-29,4,-0.00016205474094022065
H-H,-29,5,-0.00022315388196147978
H-H,-29,6,-9.655000030761585e-05
H-H,-29,7,7.950347935548052e-05
H-H,-29,8,-0.0005852423491887748
H-H,-29,9,-0.0004454092704690993
H-H,-29,10,-0.00021861243294551969
H-H,-29,11,-6.105646752985194e-05
H-H,-29,12,-4.4282337512413505e-06
H-H,-29,13,-0.000236657535424456
H-H,-29,14,-0.00042548318742774427
H-H,-29,15,-8.309243276016787e-05
H-H,-29,16,-0.0001467531983507797
H-H,-29,17,-0.00012486398918554187
H-H,-29,18,4.3489624658832327e-05
H-H,-29,19,-5.51536213606596e-05
H-H,-29,20,5.645681085297838e-05
H-H,-29,21,-6.959537859074771e-05
H-H,-29,22,-0.0002451588516123593
H-H,-29,23,-0.00026260700542479753
H-H,-29,24,-0.0002971373905893415
H-H,-29,25,-0.00013226647570263594
H-H,-29,26,-4.5235334255266935e-05
H-H,-29,27,-0.00026255063130520284
H-H,-29,28,-0.00010438227036502212
H-H,-29,29,-0.00047409729450009763
H-H,-29,30,3.706659117597155e-05
H-H,-29,31,-0.00014294922584667802
H-H,-29,32,-0.0003232296439819038
H-H,-28,-32,-3.9155934246082325e-06
H-H,-28,-31,-0.0001700087304925546
H-H,-28,-30,-0.0006082463078200817
H-H,-28,-29,4.3338215618859977e-05
H-H,-28,-28,-0.0001199805992655456
H-H,-28,-27,-0.00038595395744778216
H-H,-28,-26,-0.00023980459081940353
H-H,-28,-25,-0.00017685074999462813
H-H,-28,-24,-9.23393508855952e-06
H-H,-28,-23,-0.0003359370748512447
H-H,-28,-22,-0.00028162208036519587
H-H,-28,-21,-0.00020224503532517701
H-H,-28,-20,-4.429014370543882e-05
H-H,-28,-19,-0.0004472990403883159
H-H,-28,-18,-0.00026539110695011914
H-H,-28,-17,-0.00041056788177229464
H-H,-28,-16,-0.0001721169101074338
H-H,-28,-15,-0.00024256177130155265
H-H,-28,-14,-0.00023890532611403614
H-H,-28,-13,-0.0006904671317897737
H-H,-28,-12,-0.0001249051420018077
H-H,-28,-11,-0.000444541044998914
H-H,-28,-10,-2.7294378014630638e-05
H-H,-28,-9,-0.00042476411908864975
H-H,-28,-8,4.586491559166461e-05
H-H,-28,-7,4.298162821214646e-05
H-H,-28,-6,-0.00035561088589020073
H-H,-28,-5,0.0018794866045936942
H-H,-28,-4,0.007398110814392567
H-H,-28,-3,0.014278843067586422
H-H,-28,-2,0.020234474912285805
H-H,-28,-1,0.021588362753391266
H-H,-28,0,0.01652696542441845
H-H,-28,1,0.008276648819446564
H-H,-28,2,0.00231430702842772
H-H,-28,3,-6.777394446544349e-05
H-H,-28,4,-2.2600572265218943e-05
H-H,-28,5,-0.00017876304627861828
H-H,-28,6,-0.00027943335589952767
H-H,-28,7,-0.00032062348327599466
H-H,-28,8,-0.00023527449229732156
H-H,-28,9,1.4124447261565365e-05
H-H,-28,10,-0.00017878692597150803
H-H,-28,11,-0.00018209332483820617
H-H,-28,12,-0.00031402677996084094
H-H,-28,13,-0.00011425375851104036
H-H,-28,14,-4.737833660328761e-05
H-H,-28,15,-0.0003702059620991349
H-H,-28,16,-0.00021627308160532266
H-H,-28,17,-0.000600039551500231
H-H,-28,18,-0.0005140162538737059
H-H,-28,19,-6.152424612082541e-05
H-H,-28,20,-8.793167944531888e-05
H-H,-28,21,-0.00011599001300055534
H-H,-28,22,-0.000105668070318643
H-H,-28,23,-0.00019483274081721902
H-H,-28,24,-0.0005542167345993221
H-H,-28,25,-0.00036791645106859505
H-H,-28,26,-0.0001723546301946044
H-H,-28,27,-0.00019095126481261104
H-H,-28,28,-4.91277296532644e-06
H-H,-28,29,-0.0004388044762890786
H-H,-28,30,-0.0002961426507681608
H-H,-28,31,-0.0001118526779464446
H-H,-28,32,-0.0006692201131954789
H-H,-27,-32,-0.00019806063210126013
H-H,-27,-31,-0.0002311046264367178
H-H,-27,-30,-0.00016591191524639726
H-H,-27,-29,-6.324801506707445e-05
H-H,-27,-28,-0.0001258510019397363
H-H,-27,-27,-0.000277903483947739
H-H,-27,-26,-0.00017647370987106115
H-H,-27,-25,-0.00012748257722705603
H-H,-27,-24,2.0770234186784364e-05
H-H,-27,-23,-0.00019913470896426588
H-H,-27,-22,-1.2885350315627875e-06
H-H,-27,-21,-0.00013007027155254036
H-H,-27,-20,-0.00010434062278363854
H-H,-27,-19,-0.00014851312153041363
H-H,-27,-18,-0.00028694013599306345
H-H,-27,-17,-0.00024022755678743124
H-H,-27,-16,-0.00035987430601380765
H-H,-27,-15,3.61830916517647e-06
H-H,-27,-14,-0.00025841707247309387
H-H,-27,-13,-0.0003138362371828407
H-H,-27,-12,-9.48653178056702e-05
H-H,-27,-11,-0.00029027590062469244
H-H,-27,-10,5.224344931775704e-05
H-H,-27,-9,5.815094482386485e-06
H-H,-27,-8,-0.00032808817923069
H-H,-27,-7,-0.00037166671245358884
H-H,-27,-6,-5.3385090723168105e-05
H-H,-27,-5,0.001649628859013319
H-H,-27,-4,0.006057490594685078
H-H,-27,-3,0.013964151963591576
H-H,-27,-2,0.019672822207212448
H-H,-27,-1,0.020477404817938805
H-H,-27,0,0.015360590070486069
H-H,-27,1,0.009159852750599384
H-H,-27,2,0.002697297837585211
H-H,-27,3,0.00014962682325858623
H-H,-27,4,-0.0001675886451266706
H-H,-27,5,-0.00043557959725148976
H-H,-27,6,-0.0002632013347465545
H-H,-27,7,-0.00016127894923556596
H-H,-27,8,-0.0002473190543241799
H-H,-27,9,0.0003539094759617001
H-H,-27,10,-0.0003443838213570416
H-H,-27,11,-0.0002022743719862774
H-H,-27,12,-0.00034063300699926913
H-H,-27,13,-0.0004841878544539213
H-H,-27,14,-0.0004544651019386947
H-H,-27,15,-0.00028736895183101296
H-H,-27,16,-0.0002821126254275441
H-H,-27,17,-0.0003234122705180198
H-H,-27,18,-0.0002069075999315828
H-H,-27,19,0.0001331926032435149
H-H,-27,20,-0.0005202015163376927
H-H,-27,21,-0.00014345788804348558
H-H,-27,22,6.033840691088699e-05
H-H,-27,23,0.0001471380819566548
H-H,-27,24,-0.00015883732703514397
H-H,-27,25,-0.0004143744008615613
H-H,-27,26,-0.0005095668020658195
H-H,-27,27,7.779588486300781e-05
H-H,-27,28,-0.0002585613401606679
H-H,-27,29,-0.0003452447708696127
H-H,-27,30,-0.0003255145566072315
H-H,-27,31,-0.0003037017013411969
H-H,-27,32,-0.00033008225727826357
H-H,-26,-32,-0.00027900890563614666
H-H,-26,-31,-0.0004883558722212911
H-H,-26,-30,-0.0004973274189978838
H-H,-26,-29,-0.0004407891246955842
H-H,-26,-28,-0.0001818447490222752
H-H,-26,-27,-0.00029847343103028834
H-H,-26,-26,3.273092079325579e-05
H-H,-26,-25,-0.0002961991704069078
H-H,-26,-24,-0.0001646952732698992
H-H,-26,-23,0.00010204900172539055
H-H,-26,-22,-2.542806396377273e-05
H-H,-26,-21,9.521983884042129e-05
H-H,-26,-20,0.00018615246517583728
H-H,-26,-19,-0.00037779155536554754
H-H,-26,-18,-0.00011690132669173181
H-H,-26,-17,-0.0002651077229529619
H-H,-26,-16,-0.0003322731936350465
H-H,-26,-15,-0.00013669677719008178
H-H,-26,-14,-0.0002471212646923959
H-H,-26,-13,-0.0001827874657465145
H-H,-26,-12,2.6608153348206542e-05
H-H,-26,-11,-0.00013542982924263924
H-H,-26,-10,-0.00018568022642284632
H-H,-26,-9,-0.00010204102727584541
H-H,-26,-8,-5.6579039664939046e-05
H-H,-26,-7,-0.0008793224114924669
H-H,-26,-6,-0.0002248820965178311
H-H,-26,-5,0.0015956233255565166
H-H,-26,-4,0.006425079889595509
H-H,-26,-3,0.013407810591161251
H-H,-26,-2,0.020073704421520233
H-H,-26,-1,0.02216559648513794
H-H,-26,0,0.01715366169810295
H-H,-26,1,0.009810265153646469
H-H,-26,2,0.002541743917390704
H-H,-26,3,0.0008319235639646649
H-H,-26,4,-0.00019196564971935004
H-H,-26,5,-4.095211625099182e-05
H-H,-26,6,-0.0001823527563828975
H-H,-26,7,1.9785871700150892e-05
H-H,-26,8,-0.0006450218497775495
H-H,-26,9,-0.00030549694201909006
H-H,-26,10,-0.00025367052876390517
H-H,-26,11,-5.2671879529953e-05
H-H,-26,12,-0.0001441000640625134
H-H,-26,13,-0.0005170176737010479
H-H,-26,14,4.898149927612394e-05
H-H,-26,15,8.337095641763881e-05
H-H,-26,16,-0.0004690241767093539
H-H,-26,17,-0.0003084806667175144
H-H,-26,18,-0.0001868208491941914
H-H,-26,19,-0.00027727000997401774
H-H,-26,20,6.905080954311416e-05
