folder,frame_index,model,input_mean_DN,output_mean_DN,mean_shift_DN,gradient_ratio,output_zero_ratio,output_saturation_ratio
11,61,raw,1079.0780029296875,1079.0780029296875,0.0,1.0,0.0,0.0
11,62,raw,1083.551513671875,1083.551513671875,0.0,1.0,0.0,0.0
11,63,raw,1082.4407958984375,1082.4407958984375,0.0,1.0,0.0,0.0
11,64,raw,1081.0966796875,1081.0966796875,0.0,1.0,0.0,0.0
11,65,raw,1082.799560546875,1082.799560546875,0.0,1.0,0.0,0.0
11,66,raw,1081.0382080078125,1081.0382080078125,0.0,1.0,0.0,0.0
11,67,raw,1078.436767578125,1078.436767578125,0.0,1.0,0.0,0.0
11,68,raw,1078.5897216796875,1078.5897216796875,0.0,1.0,0.0,0.0
11,69,raw,1078.8377685546875,1078.8377685546875,0.0,1.0,0.0,0.0
11,70,raw,1076.236572265625,1076.236572265625,0.0,1.0,0.0,0.0
11,71,raw,1075.085205078125,1075.085205078125,0.0,1.0,0.0,0.0
11,72,raw,1075.0166015625,1075.0166015625,0.0,1.0,0.0,0.0
11,73,raw,1078.587646484375,1078.587646484375,0.0,1.0,0.0,0.0
11,74,raw,1081.496826171875,1081.496826171875,0.0,1.0,0.0,0.0
11,75,raw,1079.1573486328125,1079.1573486328125,0.0,1.0,0.0,0.0
11,76,raw,1078.590576171875,1078.590576171875,0.0,1.0,0.0,0.0
11,77,raw,1080.3182373046875,1080.3182373046875,0.0,1.0,0.0,0.0
11,78,raw,1082.073974609375,1082.073974609375,0.0,1.0,0.0,0.0
11,79,raw,1083.32763671875,1083.32763671875,0.0,1.0,0.0,0.0
11,80,raw,1080.305908203125,1080.305908203125,0.0,1.0,0.0,0.0
11,81,raw,1077.6060791015625,1077.6060791015625,0.0,1.0,0.0,0.0
11,82,raw,1078.4462890625,1078.4462890625,0.0,1.0,0.0,0.0
11,83,raw,1080.928955078125,1080.928955078125,0.0,1.0,0.0,0.0
11,84,raw,1085.0130615234375,1085.0130615234375,0.0,1.0,0.0,0.0
11,85,raw,1081.7503662109375,1081.7503662109375,0.0,1.0,0.0,0.0
11,86,raw,1079.3597412109375,1079.3597412109375,0.0,1.0,0.0,0.0
11,87,raw,1075.3428955078125,1075.3428955078125,0.0,1.0,0.0,0.0
11,88,raw,1078.87548828125,1078.87548828125,0.0,1.0,0.0,0.0
11,89,raw,1082.3310546875,1082.3310546875,0.0,1.0,0.0,0.0
11,90,raw,1080.55224609375,1080.55224609375,0.0,1.0,0.0,0.0
11,91,raw,1076.30908203125,1076.30908203125,0.0,1.0,0.0,0.0
11,92,raw,1076.89404296875,1076.89404296875,0.0,1.0,0.0,0.0
11,93,raw,1078.9345703125,1078.9345703125,0.0,1.0,0.0,0.0
11,94,raw,1078.28857421875,1078.28857421875,0.0,1.0,0.0,0.0
11,95,raw,1079.925048828125,1079.925048828125,0.0,1.0,0.0,0.0
11,96,raw,1080.045654296875,1080.045654296875,0.0,1.0,0.0,0.0
11,97,raw,1083.261474609375,1083.261474609375,0.0,1.0,0.0,0.0
11,98,raw,1081.7744140625,1081.7744140625,0.0,1.0,0.0,0.0
11,99,raw,1080.884521484375,1080.884521484375,0.0,1.0,0.0,0.0
11,100,raw,1080.778076171875,1080.778076171875,0.0,1.0,0.0,0.0
11,101,raw,1083.5462646484375,1083.5462646484375,0.0,1.0,0.0,0.0
11,102,raw,1080.497802734375,1080.497802734375,0.0,1.0,0.0,0.0
11,103,raw,1081.9439697265625,1081.9439697265625,0.0,1.0,0.0,0.0
11,104,raw,1082.390625,1082.390625,0.0,1.0,0.0,0.0
11,105,raw,1082.886474609375,1082.886474609375,0.0,1.0,0.0,0.0
11,106,raw,1082.295166015625,1082.295166015625,0.0,1.0,0.0,0.0
11,107,raw,1084.669677734375,1084.669677734375,0.0,1.0,0.0,0.0
11,108,raw,1080.746826171875,1080.746826171875,0.0,1.0,0.0,0.0
11,109,raw,1081.37548828125,1081.37548828125,0.0,1.0,0.0,0.0
11,110,raw,1084.059326171875,1084.059326171875,0.0,1.0,0.0,0.0
11,111,raw,1081.668701171875,1081.668701171875,0.0,1.0,0.0,0.0
11,112,raw,1085.342041015625,1085.342041015625,0.0,1.0,0.0,0.0
11,113,raw,1082.214599609375,1082.214599609375,0.0,1.0,0.0,0.0
11,114,raw,1082.591064453125,1082.591064453125,0.0,1.0,0.0,0.0
11,115,raw,1083.5859375,1083.5859375,0.0,1.0,0.0,0.0
11,116,raw,1082.8597412109375,1082.8597412109375,0.0,1.0,0.0,0.0
11,117,raw,1084.350830078125,1084.350830078125,0.0,1.0,0.0,0.0
11,118,raw,1078.3919677734375,1078.3919677734375,0.0,1.0,0.0,0.0
11,119,raw,1081.396728515625,1081.396728515625,0.0,1.0,0.0,0.0
11,120,raw,1079.32763671875,1079.32763671875,0.0,1.0,0.0,0.0
11,121,raw,1079.7783203125,1079.7783203125,0.0,1.0,0.0,0.0
11,122,raw,1080.9842529296875,1080.9842529296875,0.0,1.0,0.0,0.0
11,123,raw,1083.2034912109375,1083.2034912109375,0.0,1.0,0.0,0.0
11,124,raw,1080.21875,1080.21875,0.0,1.0,0.0,0.0
11,125,raw,1083.8125,1083.8125,0.0,1.0,0.0,0.0
11,126,raw,1086.9560546875,1086.9560546875,0.0,1.0,0.0,0.0
11,127,raw,1077.72314453125,1077.72314453125,0.0,1.0,0.0,0.0
11,128,raw,1080.70166015625,1080.70166015625,0.0,1.0,0.0,0.0
11,129,raw,1085.652099609375,1085.652099609375,0.0,1.0,0.0,0.0
11,130,raw,1083.52685546875,1083.52685546875,0.0,1.0,0.0,0.0
11,131,raw,1083.933349609375,1083.933349609375,0.0,1.0,0.0,0.0
11,132,raw,1077.61181640625,1077.61181640625,0.0,1.0,0.0,0.0
11,133,raw,1082.540771484375,1082.540771484375,0.0,1.0,0.0,0.0
11,134,raw,1078.398193359375,1078.398193359375,0.0,1.0,0.0,0.0
11,135,raw,1079.75146484375,1079.75146484375,0.0,1.0,0.0,0.0
11,136,raw,1082.9234619140625,1082.9234619140625,0.0,1.0,0.0,0.0
11,137,raw,1076.8553466796875,1076.8553466796875,0.0,1.0,0.0,0.0
11,138,raw,1079.449462890625,1079.449462890625,0.0,1.0,0.0,0.0
11,139,raw,1079.0645751953125,1079.0645751953125,0.0,1.0,0.0,0.0
11,140,raw,1081.63671875,1081.63671875,0.0,1.0,0.0,0.0
11,141,raw,1078.30029296875,1078.30029296875,0.0,1.0,0.0,0.0
11,142,raw,1079.517578125,1079.517578125,0.0,1.0,0.0,0.0
11,143,raw,1077.35009765625,1077.35009765625,0.0,1.0,0.0,0.0
11,144,raw,1081.4571533203125,1081.4571533203125,0.0,1.0,0.0,0.0
11,145,raw,1082.859130859375,1082.859130859375,0.0,1.0,0.0,0.0
11,146,raw,1080.314453125,1080.314453125,0.0,1.0,0.0,0.0
11,147,raw,1081.752685546875,1081.752685546875,0.0,1.0,0.0,0.0
11,148,raw,1078.7705078125,1078.7705078125,0.0,1.0,0.0,0.0
11,149,raw,1081.76611328125,1081.76611328125,0.0,1.0,0.0,0.0
11,150,raw,1077.38232421875,1077.38232421875,0.0,1.0,0.0,0.0
11,151,raw,1083.1973876953125,1083.1973876953125,0.0,1.0,0.0,0.0
11,152,raw,1082.7191162109375,1082.7191162109375,0.0,1.0,0.0,0.0
11,153,raw,1078.695068359375,1078.695068359375,0.0,1.0,0.0,0.0
11,154,raw,1076.98291015625,1076.98291015625,0.0,1.0,0.0,0.0
11,155,raw,1074.40185546875,1074.40185546875,0.0,1.0,0.0,0.0
11,156,raw,1077.618896484375,1077.618896484375,0.0,1.0,0.0,0.0
11,157,raw,1078.2255859375,1078.2255859375,0.0,1.0,0.0,0.0
11,158,raw,1076.3460693359375,1076.3460693359375,0.0,1.0,0.0,0.0
11,159,raw,1075.1544189453125,1075.1544189453125,0.0,1.0,0.0,0.0
11,160,raw,1077.476806640625,1077.476806640625,0.0,1.0,0.0,0.0
11,161,raw,1078.9058837890625,1078.9058837890625,0.0,1.0,0.0,0.0
11,162,raw,1077.757080078125,1077.757080078125,0.0,1.0,0.0,0.0
11,163,raw,1077.149169921875,1077.149169921875,0.0,1.0,0.0,0.0
11,164,raw,1073.27490234375,1073.27490234375,0.0,1.0,0.0,0.0
11,165,raw,1074.009765625,1074.009765625,0.0,1.0,0.0,0.0
11,166,raw,1077.608642578125,1077.608642578125,0.0,1.0,0.0,0.0
11,167,raw,1075.461669921875,1075.461669921875,0.0,1.0,0.0,0.0
11,168,raw,1072.223876953125,1072.223876953125,0.0,1.0,0.0,0.0
11,169,raw,1075.53173828125,1075.53173828125,0.0,1.0,0.0,0.0
11,170,raw,1074.86474609375,1074.86474609375,0.0,1.0,0.0,0.0
11,171,raw,1074.3824462890625,1074.3824462890625,0.0,1.0,0.0,0.0
11,172,raw,1074.274169921875,1074.274169921875,0.0,1.0,0.0,0.0
11,173,raw,1073.703857421875,1073.703857421875,0.0,1.0,0.0,0.0
11,174,raw,1070.923583984375,1070.923583984375,0.0,1.0,0.0,0.0
11,175,raw,1068.936767578125,1068.936767578125,0.0,1.0,0.0,0.0
11,176,raw,1073.038818359375,1073.038818359375,0.0,1.0,0.0,0.0
11,177,raw,1073.6717529296875,1073.6717529296875,0.0,1.0,0.0,0.0
11,178,raw,1076.44873046875,1076.44873046875,0.0,1.0,0.0,0.0
11,179,raw,1072.976806640625,1072.976806640625,0.0,1.0,0.0,0.0
11,180,raw,1074.802978515625,1074.802978515625,0.0,1.0,0.0,0.0
11,181,raw,1077.678466796875,1077.678466796875,0.0,1.0,0.0,0.0
11,182,raw,1071.2259521484375,1071.2259521484375,0.0,1.0,0.0,0.0
11,183,raw,1079.5787353515625,1079.5787353515625,0.0,1.0,0.0,0.0
11,184,raw,1075.263916015625,1075.263916015625,0.0,1.0,0.0,0.0
11,185,raw,1079.3214111328125,1079.3214111328125,0.0,1.0,0.0,0.0
11,186,raw,1079.024658203125,1079.024658203125,0.0,1.0,0.0,0.0
11,187,raw,1075.0806884765625,1075.0806884765625,0.0,1.0,0.0,0.0
11,188,raw,1071.5992431640625,1071.5992431640625,0.0,1.0,0.0,0.0
11,189,raw,1078.562744140625,1078.562744140625,0.0,1.0,0.0,0.0
11,190,raw,1077.8349609375,1077.8349609375,0.0,1.0,0.0,0.0
11,191,raw,1079.91357421875,1079.91357421875,0.0,1.0,0.0,0.0
11,192,raw,1077.561279296875,1077.561279296875,0.0,1.0,0.0,0.0
11,193,raw,1077.713623046875,1077.713623046875,0.0,1.0,0.0,0.0
11,194,raw,1079.264892578125,1079.264892578125,0.0,1.0,0.0,0.0
11,195,raw,1079.33984375,1079.33984375,0.0,1.0,0.0,0.0
11,196,raw,1075.0323486328125,1075.0323486328125,0.0,1.0,0.0,0.0
11,197,raw,1078.6552734375,1078.6552734375,0.0,1.0,0.0,0.0
11,198,raw,1080.6510009765625,1080.6510009765625,0.0,1.0,0.0,0.0
11,199,raw,1078.821533203125,1078.821533203125,0.0,1.0,0.0,0.0
11,200,raw,1082.2991943359375,1082.2991943359375,0.0,1.0,0.0,0.0
11,1,G,1083.083984375,1082.322998046875,-0.7609295269940048,0.9867905974388123,0.0,0.0
11,2,G,1079.5345458984375,1078.771240234375,-0.7632488431409001,0.9867950081825256,0.0,0.0
11,3,G,1086.6737060546875,1085.91162109375,-0.7622340878006071,0.9867371320724487,0.0,0.0
11,4,G,1081.280029296875,1080.515380859375,-0.7644999539479613,0.9869152307510376,0.0,0.0
11,5,G,1083.604248046875,1082.8431396484375,-0.7609904899727553,0.9867360591888428,0.0,0.0
11,6,G,1084.112548828125,1083.3494873046875,-0.7631419692188501,0.9865153431892395,0.0,0.0
11,7,G,1085.2021484375,1084.4404296875,-0.7617305726744235,0.9867703318595886,0.0,0.0
11,8,G,1077.76123046875,1077.001708984375,-0.7594188165385276,0.9868820309638977,0.0,0.0
11,9,G,1077.468994140625,1076.70947265625,-0.7597010408062488,0.9867619276046753,0.0,0.0
11,10,G,1078.71484375,1077.9517822265625,-0.7630503876134753,0.9868127107620239,0.0,0.0
11,11,G,1083.142333984375,1082.3809814453125,-0.7614712142385542,0.9866766333580017,0.0,0.0
11,12,G,1083.703857421875,1082.9403076171875,-0.7636378712486476,0.9868531227111816,0.0,0.0
11,13,G,1084.133056640625,1083.3690185546875,-0.7640574446413666,0.9869129657745361,0.0,0.0
11,14,G,1086.68505859375,1085.92431640625,-0.760647214949131,0.9868528842926025,0.0,0.0
11,15,G,1087.57958984375,1086.814453125,-0.7653010450303555,0.986753523349762,0.0,0.0
11,16,G,1086.1337890625,1085.3699951171875,-0.7638210190925747,0.9870177507400513,0.0,0.0
11,17,G,1084.652587890625,1083.8900146484375,-0.7626460939645767,0.9867955446243286,0.0,0.0
11,18,G,1083.681884765625,1082.9183349609375,-0.7634472132194787,0.9867235422134399,0.0,0.0
11,19,G,1085.741943359375,1084.9786376953125,-0.7632641256786883,0.9865559339523315,0.0,0.0
11,20,G,1081.06396484375,1080.3045654296875,-0.7596401318442076,0.9868273735046387,0.0,0.0
11,21,G,1082.343505859375,1081.581298828125,-0.7622341145761311,0.9867047667503357,0.0,0.0
11,22,G,1082.544677734375,1081.78173828125,-0.7627757911104709,0.986721396446228,0.0,0.0
11,23,G,1086.0885009765625,1085.325927734375,-0.7625163679476827,0.9866241812705994,0.0,0.0
11,24,G,1081.838134765625,1081.0753173828125,-0.7627986196894199,0.9867053031921387,0.0,0.0
11,25,G,1082.1923828125,1081.4293212890625,-0.7630123111885041,0.9867681264877319,0.0,0.0
11,26,G,1085.50048828125,1084.7386474609375,-0.7618755523581058,0.9868687391281128,0.0,0.0
11,27,G,1078.1630859375,1077.403564453125,-0.7595179649069905,0.9871504902839661,0.0,0.0
11,28,G,1081.137939453125,1080.3736572265625,-0.7642863371875137,0.9871839880943298,0.0,0.0
11,29,G,1083.8541259765625,1083.0904541015625,-0.7636379296891391,0.9869093894958496,0.0,0.0
11,30,G,1086.648193359375,1085.8851318359375,-0.762981812004,0.9870383739471436,0.0,0.0
11,31,G,1084.34228515625,1083.579345703125,-0.7628139765001833,0.9867295622825623,0.0,0.0
11,32,G,1088.619384765625,1087.8541259765625,-0.7653086986392736,0.9864963293075562,0.0,0.0
11,33,G,1086.313232421875,1085.5516357421875,-0.7616466422332451,0.9867278337478638,0.0,0.0
11,34,G,1085.14013671875,1084.3765869140625,-0.7636531298048794,0.9869930744171143,0.0,0.0
11,35,G,1086.126220703125,1085.363037109375,-0.7632716740481555,0.9866304397583008,0.0,0.0
11,36,G,1081.5625,1080.8037109375,-0.7588161921594292,0.9869552850723267,0.0,0.0
11,37,G,1080.960205078125,1080.19580078125,-0.7644770352635533,0.9870243072509766,0.0,0.0
11,38,G,1083.8043212890625,1083.0419921875,-0.762226527556777,0.9866876602172852,0.0,0.0
11,39,G,1081.784423828125,1081.021484375,-0.7631038520485163,0.9869972467422485,0.0,0.0
11,40,G,1083.169921875,1082.4073486328125,-0.7625697555486113,0.9869890809059143,0.0,0.0
11,41,G,1082.8861083984375,1082.1217041015625,-0.764393207617104,0.9868786931037903,0.0,0.0
11,42,G,1082.998046875,1082.2352294921875,-0.7629435621201992,0.9868801236152649,0.0,0.0
11,43,G,1080.634765625,1079.8726806640625,-0.7620280997361988,0.9868925213813782,0.0,0.0
11,44,G,1077.456787109375,1076.6947021484375,-0.7621271851239726,0.9869698882102966,0.0,0.0
11,45,G,1081.2816162109375,1080.5206298828125,-0.7610439367126673,0.986821174621582,0.0,0.0
11,46,G,1078.77392578125,1078.01123046875,-0.7627757282461971,0.9870345592498779,0.0,0.0
11,47,G,1084.0791015625,1083.3179931640625,-0.7613186419475824,0.9871872663497925,0.0,0.0
11,48,G,1086.576904296875,1085.81494140625,-0.7618908197619021,0.9869633913040161,0.0,0.0
11,49,G,1084.3282470703125,1083.5660400390625,-0.7622340742964298,0.9866937398910522,0.0,0.0
11,50,G,1081.7552490234375,1080.99169921875,-0.7637447065208107,0.9869338274002075,0.0,0.0
11,51,G,1086.6412353515625,1085.8782958984375,-0.7630046021658927,0.9867005944252014,0.0,0.0
11,52,G,1081.9501953125,1081.18701171875,-0.7631495802197605,0.9866867065429688,0.0,0.0
11,53,G,1087.029541015625,1086.2642822265625,-0.7655146557372063,0.9868558049201965,0.0,0.0
11,54,G,1081.291015625,1080.53173828125,-0.7592510108370334,0.986919641494751,0.0,0.0
11,55,G,1082.880615234375,1082.1162109375,-0.7642787247896194,0.987103283405304,0.0,0.0
11,56,G,1087.07568359375,1086.311767578125,-0.7641108931275085,0.9869558811187744,0.0,0.0
11,57,G,1082.7489013671875,1081.9857177734375,-0.7631801138632,0.986869215965271,0.0,0.0
11,58,G,1083.776123046875,1083.013427734375,-0.7626613834872842,0.9869123697280884,0.0,0.0
11,59,G,1084.0859375,1083.3238525390625,-0.7620585635304451,0.9868513941764832,0.0,0.0
11,60,G,1084.9178466796875,1084.1575927734375,-0.7603726128581911,0.986626386642456,0.0,0.0
11,61,G,1079.0780029296875,1078.31591796875,-0.7620739077683538,0.9871912002563477,0.0,0.0
11,62,G,1083.551513671875,1082.7872314453125,-0.7642024841625243,0.9867960214614868,0.0,0.0
11,63,G,1082.4407958984375,1081.679443359375,-0.7614253800129518,0.9865884184837341,0.0,0.0
11,64,G,1081.0966796875,1080.3359375,-0.7608226574957371,0.9869174957275391,0.0,0.0
11,65,G,1082.799560546875,1082.039306640625,-0.7603037857916206,0.986973762512207,0.0,0.0
11,66,G,1081.0382080078125,1080.2774658203125,-0.7607845144812018,0.9867215156555176,0.0,0.0
11,67,G,1078.436767578125,1077.676025390625,-0.7605326542397961,0.9869681000709534,0.0,0.0
11,68,G,1078.5897216796875,1077.825927734375,-0.7636455402243882,0.9868614673614502,0.0,0.0
11,69,G,1078.8377685546875,1078.0721435546875,-0.7655908884480596,0.9868833422660828,0.0,0.0
11,70,G,1076.236572265625,1075.4781494140625,-0.7583506419323385,0.9869245290756226,0.0,0.0
11,71,G,1075.085205078125,1074.325927734375,-0.7591059389524162,0.9866865277290344,0.0,0.0
11,72,G,1075.0166015625,1074.254150390625,-0.7623026119545102,0.9867170453071594,0.0,0.0
11,73,G,1078.587646484375,1077.8270263671875,-0.7607539384625852,0.9866072535514832,0.0,0.0
11,74,G,1081.496826171875,1080.732177734375,-0.7646143531892449,0.9869847297668457,0.0,0.0
11,75,G,1079.1573486328125,1078.39599609375,-0.7615245503839105,0.9867675304412842,0.0,0.0
11,76,G,1078.590576171875,1077.8277587890625,-0.7628978027496487,0.9868165254592896,0.0,0.0
11,77,G,1080.3182373046875,1079.5557861328125,-0.762386659393087,0.9865996837615967,0.0,0.0
11,78,G,1082.073974609375,1081.310546875,-0.7634395186323673,0.9868539571762085,0.0,0.0
11,79,G,1083.32763671875,1082.564697265625,-0.7629054905846715,0.9867997765541077,0.0,0.0
11,80,G,1080.305908203125,1079.546142578125,-0.7596172145567834,0.9866653084754944,0.0,0.0
11,81,G,1077.6060791015625,1076.844482421875,-0.7615397933404893,0.9867914915084839,0.0,0.0
11,82,G,1078.4462890625,1077.6824951171875,-0.7637065430171788,0.9869385957717896,0.0,0.0
11,83,G,1080.928955078125,1080.1650390625,-0.7639506452251226,0.9871695637702942,0.0,0.0
11,84,G,1085.0130615234375,1084.2491455078125,-0.763958374504,0.9870555996894836,0.0,0.0
11,85,G,1081.7503662109375,1080.9876708984375,-0.7625544861657545,0.9867382049560547,0.0,0.0
11,86,G,1079.3597412109375,1078.599853515625,-0.7598156456369907,0.9869247674942017,0.0,0.0
11,87,G,1075.3428955078125,1074.58251953125,-0.7602122565731406,0.9865427017211914,0.0,0.0
11,88,G,1078.87548828125,1078.1148681640625,-0.7608606715220958,0.9867380261421204,0.0,0.0
11,89,G,1082.3310546875,1081.5660400390625,-0.7651866446249187,0.9869709610939026,0.0,0.0
11,90,G,1080.55224609375,1079.7933349609375,-0.758892416022718,0.9869892597198486,0.0,0.0
11,91,G,1076.30908203125,1075.5509033203125,-0.7583354115486145,0.9868822693824768,0.0,0.0
11,92,G,1076.89404296875,1076.135498046875,-0.7586101067718118,0.9867400527000427,0.0,0.0
11,93,G,1078.9345703125,1078.173828125,-0.7609446619171649,0.9867922067642212,0.0,0.0
11,94,G,1078.28857421875,1077.52685546875,-0.7615321632474661,0.9868687987327576,0.0,0.0
11,95,G,1079.925048828125,1079.165771484375,-0.7594188367947936,0.987077534198761,0.0,0.0
11,96,G,1080.045654296875,1079.28466796875,-0.7608989647123963,0.9867959022521973,0.0,0.0
11,97,G,1083.261474609375,1082.499755859375,-0.7617458186578006,0.9868370890617371,0.0,0.0
11,98,G,1081.7744140625,1081.0125732421875,-0.7616848370525986,0.9868133068084717,0.0,0.0
11,99,G,1080.884521484375,1080.1219482421875,-0.7623714036308229,0.9865379333496094,0.0,0.0
11,100,G,1080.778076171875,1080.0157470703125,-0.7622722580563277,0.9867279529571533,0.0,0.0
11,101,G,1083.5462646484375,1082.7833251953125,-0.7630580074619502,0.9867448210716248,0.0,0.0
11,102,G,1080.497802734375,1079.7353515625,-0.7624629398342222,0.9868168830871582,0.0,0.0
11,103,G,1081.9439697265625,1081.18212890625,-0.7618907412979752,0.9867170453071594,0.0,0.0
11,104,G,1082.390625,1081.628662109375,-0.7618983928114176,0.9870962500572205,0.0,0.0
11,105,G,1082.886474609375,1082.1217041015625,-0.7645763305481523,0.986642062664032,0.0,0.0
11,106,G,1082.295166015625,1081.5333251953125,-0.7618297287262976,0.9867220520973206,0.0,0.0
11,107,G,1084.669677734375,1083.906982421875,-0.7628138908185065,0.986860990524292,0.0,0.0
11,108,G,1080.746826171875,1079.9835205078125,-0.7632487227674574,0.986937403678894,0.0,0.0
11,109,G,1081.37548828125,1080.6126708984375,-0.7627529129385948,0.986574649810791,0.0,0.0
11,110,G,1084.059326171875,1083.29638671875,-0.7628291419241577,0.9868143200874329,0.0,0.0
11,111,G,1081.668701171875,1080.90478515625,-0.7638438837602735,0.9867457747459412,0.0,0.0
11,112,G,1085.342041015625,1084.5787353515625,-0.7635235425550491,0.9866732358932495,0.0,0.0
11,113,G,1082.214599609375,1081.450439453125,-0.7642330003436655,0.9868655800819397,0.0,0.0
11,114,G,1082.591064453125,1081.8275146484375,-0.7634013511706144,0.9867580533027649,0.0,0.0
11,115,G,1083.5859375,1082.8232421875,-0.7627834740560502,0.9867252707481384,0.0,0.0
11,116,G,1082.8597412109375,1082.098388671875,-0.7612881945678964,0.9864788055419922,0.0,0.0
11,117,G,1084.350830078125,1083.586669921875,-0.7641719549428672,0.9868252873420715,0.0,0.0
11,118,G,1078.3919677734375,1077.6319580078125,-0.760044383816421,0.9868185520172119,0.0,0.0
11,119,G,1081.396728515625,1080.6337890625,-0.7628444365691394,0.9865742921829224,0.0,0.0
11,120,G,1079.32763671875,1078.5677490234375,-0.7599453269504011,0.9868876934051514,0.0,0.0
11,121,G,1079.7783203125,1079.017822265625,-0.7604717337526381,0.9867060780525208,0.0,0.0
11,122,G,1080.9842529296875,1080.21923828125,-0.7650645468384027,0.9867944121360779,0.0,0.0
11,123,G,1083.2034912109375,1082.443603515625,-0.759861362632364,0.9868371486663818,0.0,0.0
11,124,G,1080.21875,1079.4547119140625,-0.76398119260557,0.9867942333221436,0.0,0.0
11,125,G,1083.8125,1083.04931640625,-0.7631114679388702,0.9867005348205566,0.0,0.0
11,126,G,1086.9560546875,1086.1915283203125,-0.7646449650637805,0.986910343170166,0.0,0.0
11,127,G,1077.72314453125,1076.9635009765625,-0.7596552825998515,0.9870688915252686,0.0,0.0
11,128,G,1080.70166015625,1079.94140625,-0.760288632242009,0.9869258999824524,0.0,0.0
11,129,G,1085.652099609375,1084.8887939453125,-0.7633784541394562,0.9867838621139526,0.0,0.0
11,130,G,1083.52685546875,1082.7645263671875,-0.7624934948980808,0.9866377115249634,0.0,0.0
11,131,G,1083.933349609375,1083.17041015625,-0.7632029925007373,0.9868969321250916,0.0,0.0
11,132,G,1077.61181640625,1076.8519287109375,-0.7598536603618413,0.9866855144500732,0.0,0.0
11,133,G,1082.540771484375,1081.7769775390625,-0.763721734052524,0.9866483807563782,0.0,0.0
11,134,G,1078.398193359375,1077.63720703125,-0.7611048999242485,0.9868225455284119,0.0,0.0
11,135,G,1079.75146484375,1078.991455078125,-0.7601055551785976,0.9866029024124146,0.0,0.0
11,136,G,1082.9234619140625,1082.1607666015625,-0.7626536812167615,0.986765444278717,0.0,0.0
11,137,G,1076.8553466796875,1076.096435546875,-0.7591289305128157,0.9869877099990845,0.0,0.0
11,138,G,1079.449462890625,1078.6878662109375,-0.7615398452617228,0.9868113994598389,0.0,0.0
11,139,G,1079.0645751953125,1078.3052978515625,-0.7593043720116839,0.9865981340408325,0.0,0.0
11,140,G,1081.63671875,1080.8760986328125,-0.7605632615741342,0.9869577288627625,0.0,0.0
11,141,G,1078.30029296875,1077.540283203125,-0.7599757821299136,0.9868782162666321,0.0,0.0
11,142,G,1079.517578125,1078.7564697265625,-0.760975242475979,0.9867368936538696,0.0,0.0
11,143,G,1077.35009765625,1076.58837890625,-0.7616770407184958,0.9865727424621582,0.0,0.0
11,144,G,1081.4571533203125,1080.6954345703125,-0.7616390392649919,0.9866201877593994,0.0,0.0
11,145,G,1082.859130859375,1082.0977783203125,-0.7612880498636514,0.9870051741600037,0.0,0.0
11,146,G,1080.314453125,1079.550048828125,-0.7645838686730713,0.9868312478065491,0.0,0.0
11,147,G,1081.752685546875,1080.9932861328125,-0.7595180361531675,0.9868820905685425,0.0,0.0
11,148,G,1078.7705078125,1078.009521484375,-0.7608607092406601,0.9867938160896301,0.0,0.0
11,149,G,1081.76611328125,1081.0030517578125,-0.7631573011167347,0.9867634177207947,0.0,0.0
11,150,G,1077.38232421875,1076.621826171875,-0.7605555315967649,0.9867739081382751,0.0,0.0
11,151,G,1083.1973876953125,1082.4324951171875,-0.7648662029532716,0.9868248105049133,0.0,0.0
11,152,G,1082.7191162109375,1081.955322265625,-0.7637600112939253,0.9866694211959839,0.0,0.0
11,153,G,1078.695068359375,1077.9342041015625,-0.7608455193694681,0.9870108962059021,0.0,0.0
11,154,G,1076.98291015625,1076.223876953125,-0.7589686491992325,0.9866697788238525,0.0,0.0
11,155,G,1074.40185546875,1073.6419677734375,-0.7597925720037892,0.9866014719009399,0.0,0.0
11,156,G,1077.618896484375,1076.860107421875,-0.7587932229507715,0.9866147637367249,0.0,0.0
11,157,G,1078.2255859375,1077.4654541015625,-0.7601666089612991,0.9868353009223938,0.0,0.0
11,158,G,1076.3460693359375,1075.5859375,-0.7602656425442547,0.98686283826828,0.0,0.0
11,159,G,1075.1544189453125,1074.39404296875,-0.7604182157665491,0.9865458011627197,0.0,0.0
11,160,G,1077.476806640625,1076.7176513671875,-0.7590526207350194,0.9869151711463928,0.0,0.0
11,161,G,1078.9058837890625,1078.14453125,-0.7614100277423859,0.9868695735931396,0.0,0.0
11,162,G,1077.757080078125,1076.99560546875,-0.7614558534696698,0.9869068264961243,0.0,0.0
11,163,G,1077.149169921875,1076.38427734375,-0.7649272112175822,0.9867029786109924,0.0,0.0
11,164,G,1073.27490234375,1072.5146484375,-0.7603572506923229,0.986662745475769,0.0,0.0
11,165,G,1074.009765625,1073.24755859375,-0.7621042497921735,0.9868397116661072,0.0,0.0
11,166,G,1077.608642578125,1076.8468017578125,-0.7619822898413986,0.9868894815444946,0.0,0.0
11,167,G,1075.461669921875,1074.701171875,-0.7603724733926356,0.9868195056915283,0.0,0.0
11,168,G,1072.223876953125,1071.4637451171875,-0.7601588717661798,0.986693799495697,0.0,0.0
11,169,G,1075.53173828125,1074.7711181640625,-0.7607539703603834,0.9865339994430542,0.0,0.0
11,170,G,1074.86474609375,1074.1053466796875,-0.7595408228226006,0.9867104291915894,0.0,0.0
