path,size_before,size_after,mtime_ns_before,mtime_ns_after,unchanged
D:\iccd\data\20260319\11\160-Camera1[20600555].tif,52469894,52469894,1784108411505362300,1784108411505362300,True
D:\iccd\data\20260319\11\161-Camera1[20600555].tif,52469894,52469894,1784108410275868000,1784108410275868000,True
D:\iccd\data\20260319\11\162-Camera1[20600555].tif,52469894,52469894,1784108411095061100,1784108411095061100,True
D:\iccd\data\20260319\11\163-Camera1[20600555].tif,52469894,52469894,1784108424438416800,1784108424438416800,True
D:\iccd\data\20260319\11\164-Camera1[20600555].tif,52469894,52469894,1784108409803845100,1784108409803845100,True
D:\iccd\data\20260319\11\165-Camera1[20600555].tif,52469894,52469894,1784108411693530600,1784108411693530600,True
D:\iccd\data\20260319\11\166-Camera1[20600555].tif,52469894,52469894,1784108414718510700,1784108414718510700,True
D:\iccd\data\20260319\11\167-Camera1[20600555].tif,52469894,52469894,1784108418555485900,1784108418555485900,True
D:\iccd\data\20260319\11\168-Camera1[20600555].tif,52469894,52469894,1784108418742089000,1784108418742089000,True
D:\iccd\data\20260319\11\169-Camera1[20600555].tif,52469894,52469894,1784108418043645700,1784108418043645700,True
D:\iccd\data\20260319\11\170-Camera1[20600555].tif,52469894,52469894,1784108419116610600,1784108419116610600,True
D:\iccd\data\20260319\11\171-Camera1[20600555].tif,52469894,52469894,1784108418719672100,1784108418719672100,True
D:\iccd\data\20260319\11\172-Camera1[20600555].tif,52469894,52469894,1784108422028817100,1784108422028817100,True
D:\iccd\data\20260319\11\173-Camera1[20600555].tif,52469894,52469894,1784108426622545600,1784108426622545600,True
D:\iccd\data\20260319\11\174-Camera1[20600555].tif,52469894,52469894,1784108425803961300,1784108425803961300,True
D:\iccd\data\20260319\11\175-Camera1[20600555].tif,52469894,52469894,1784108427799130100,1784108427799130100,True
D:\iccd\data\20260319\11\176-Camera1[20600555].tif,52469894,52469894,1784108426419740500,1784108426419740500,True
D:\iccd\data\20260319\11\177-Camera1[20600555].tif,52469894,52469894,1784108426048253200,1784108426048253200,True
D:\iccd\data\20260319\11\178-Camera1[20600555].tif,52469894,52469894,1784108428728997900,1784108428728997900,True
D:\iccd\data\20260319\11\179-Camera1[20600555].tif,52469894,52469894,1784108434244909900,1784108434244909900,True
D:\iccd\data\20260319\11\180-Camera1[20600555].tif,52469894,52469894,1784108434172720600,1784108434172720600,True
D:\iccd\data\20260319\11\181-Camera1[20600555].tif,52469894,52469894,1784108433035888600,1784108433035888600,True
D:\iccd\data\20260319\11\182-Camera1[20600555].tif,52469894,52469894,1784108433830018700,1784108433830018700,True
D:\iccd\data\20260319\11\183-Camera1[20600555].tif,52469894,52469894,1784108433977942200,1784108433977942200,True
D:\iccd\data\20260319\11\184-Camera1[20600555].tif,52469894,52469894,1784108433915808400,1784108433915808400,True
D:\iccd\data\20260319\11\185-Camera1[20600555].tif,52469894,52469894,1784108435449537900,1784108435449537900,True
D:\iccd\data\20260319\11\186-Camera1[20600555].tif,52469894,52469894,1784108441224325700,1784108441224325700,True
D:\iccd\data\20260319\11\187-Camera1[20600555].tif,52469894,52469894,1784108441731936400,1784108441731936400,True
D:\iccd\data\20260319\11\188-Camera1[20600555].tif,52469894,52469894,1784108442413044200,1784108442413044200,True
D:\iccd\data\20260319\11\189-Camera1[20600555].tif,52469894,52469894,1784108441910880800,1784108441910880800,True
D:\iccd\data\20260319\11\190-Camera1[20600555].tif,52469894,52469894,1784108441705187300,1784108441705187300,True
D:\iccd\data\20260319\11\191-Camera1[20600555].tif,52469894,52469894,1784108443761775000,1784108443761775000,True
D:\iccd\data\20260319\11\192-Camera1[20600555].tif,52469894,52469894,1784108442001225200,1784108442001225200,True
D:\iccd\data\20260319\11\193-Camera1[20600555].tif,52469894,52469894,1784108449878437900,1784108449878437900,True
D:\iccd\data\20260319\11\194-Camera1[20600555].tif,52469894,52469894,1784108450542955800,1784108450542955800,True
D:\iccd\data\20260319\11\195-Camera1[20600555].tif,52469894,52469894,1784108449761898900,1784108449761898900,True
D:\iccd\data\20260319\11\196-Camera1[20600555].tif,52469894,52469894,1784108450794781600,1784108450794781600,True
D:\iccd\data\20260319\11\197-Camera1[20600555].tif,52469894,52469894,1784108451411519800,1784108451411519800,True
D:\iccd\data\20260319\11\198-Camera1[20600555].tif,52469894,52469894,1784108451180262500,1784108451180262500,True
D:\iccd\data\20260319\11\199-Camera1[20600555].tif,52469894,52469894,1784108450824775900,1784108450824775900,True
D:\iccd\data\20260319\11\200-Camera1[20600555].tif,52469894,52469894,1784108457064835200,1784108457064835200,True
