folder,frame_index,model,input_mean_DN,output_mean_DN,mean_shift_DN,gradient_ratio,output_zero_ratio,output_saturation_ratio
11,45,raw,1081.2816162109375,1081.2816162109375,0.0,1.0,0.0,0.0
11,46,raw,1078.77392578125,1078.77392578125,0.0,1.0,0.0,0.0
11,47,raw,1084.0791015625,1084.0791015625,0.0,1.0,0.0,0.0
11,48,raw,1086.576904296875,1086.576904296875,0.0,1.0,0.0,0.0
11,49,raw,1084.3282470703125,1084.3282470703125,0.0,1.0,0.0,0.0
11,50,raw,1081.7552490234375,1081.7552490234375,0.0,1.0,0.0,0.0
11,51,raw,1086.6412353515625,1086.6412353515625,0.0,1.0,0.0,0.0
11,52,raw,1081.9501953125,1081.9501953125,0.0,1.0,0.0,0.0
11,53,raw,1087.029541015625,1087.029541015625,0.0,1.0,0.0,0.0
11,54,raw,1081.291015625,1081.291015625,0.0,1.0,0.0,0.0
11,55,raw,1082.880615234375,1082.880615234375,0.0,1.0,0.0,0.0
11,56,raw,1087.07568359375,1087.07568359375,0.0,1.0,0.0,0.0
11,57,raw,1082.7489013671875,1082.7489013671875,0.0,1.0,0.0,0.0
11,58,raw,1083.776123046875,1083.776123046875,0.0,1.0,0.0,0.0
11,59,raw,1084.0859375,1084.0859375,0.0,1.0,0.0,0.0
11,60,raw,1084.9178466796875,1084.9178466796875,0.0,1.0,0.0,0.0
11,61,raw,1079.0780029296875,1079.0780029296875,0.0,1.0,0.0,0.0
11,62,raw,1083.551513671875,1083.551513671875,0.0,1.0,0.0,0.0
11,63,raw,1082.4407958984375,1082.4407958984375,0.0,1.0,0.0,0.0
11,64,raw,1081.0966796875,1081.0966796875,0.0,1.0,0.0,0.0
11,65,raw,1082.799560546875,1082.799560546875,0.0,1.0,0.0,0.0
11,66,raw,1081.0382080078125,1081.0382080078125,0.0,1.0,0.0,0.0
11,67,raw,1078.436767578125,1078.436767578125,0.0,1.0,0.0,0.0
11,68,raw,1078.5897216796875,1078.5897216796875,0.0,1.0,0.0,0.0
11,69,raw,1078.8377685546875,1078.8377685546875,0.0,1.0,0.0,0.0
11,70,raw,1076.236572265625,1076.236572265625,0.0,1.0,0.0,0.0
11,71,raw,1075.085205078125,1075.085205078125,0.0,1.0,0.0,0.0
11,72,raw,1075.0166015625,1075.0166015625,0.0,1.0,0.0,0.0
11,73,raw,1078.587646484375,1078.587646484375,0.0,1.0,0.0,0.0
11,74,raw,1081.496826171875,1081.496826171875,0.0,1.0,0.0,0.0
11,75,raw,1079.1573486328125,1079.1573486328125,0.0,1.0,0.0,0.0
11,76,raw,1078.590576171875,1078.590576171875,0.0,1.0,0.0,0.0
11,77,raw,1080.3182373046875,1080.3182373046875,0.0,1.0,0.0,0.0
11,78,raw,1082.073974609375,1082.073974609375,0.0,1.0,0.0,0.0
11,79,raw,1083.32763671875,1083.32763671875,0.0,1.0,0.0,0.0
11,80,raw,1080.305908203125,1080.305908203125,0.0,1.0,0.0,0.0
11,81,raw,1077.6060791015625,1077.6060791015625,0.0,1.0,0.0,0.0
11,82,raw,1078.4462890625,1078.4462890625,0.0,1.0,0.0,0.0
11,83,raw,1080.928955078125,1080.928955078125,0.0,1.0,0.0,0.0
11,84,raw,1085.0130615234375,1085.0130615234375,0.0,1.0,0.0,0.0
11,85,raw,1081.7503662109375,1081.7503662109375,0.0,1.0,0.0,0.0
11,86,raw,1079.3597412109375,1079.3597412109375,0.0,1.0,0.0,0.0
11,87,raw,1075.3428955078125,1075.3428955078125,0.0,1.0,0.0,0.0
11,88,raw,1078.87548828125,1078.87548828125,0.0,1.0,0.0,0.0
11,89,raw,1082.3310546875,1082.3310546875,0.0,1.0,0.0,0.0
11,90,raw,1080.55224609375,1080.55224609375,0.0,1.0,0.0,0.0
11,91,raw,1076.30908203125,1076.30908203125,0.0,1.0,0.0,0.0
11,92,raw,1076.89404296875,1076.89404296875,0.0,1.0,0.0,0.0
11,93,raw,1078.9345703125,1078.9345703125,0.0,1.0,0.0,0.0
11,94,raw,1078.28857421875,1078.28857421875,0.0,1.0,0.0,0.0
11,95,raw,1079.925048828125,1079.925048828125,0.0,1.0,0.0,0.0
11,96,raw,1080.045654296875,1080.045654296875,0.0,1.0,0.0,0.0
11,97,raw,1083.261474609375,1083.261474609375,0.0,1.0,0.0,0.0
11,98,raw,1081.7744140625,1081.7744140625,0.0,1.0,0.0,0.0
11,99,raw,1080.884521484375,1080.884521484375,0.0,1.0,0.0,0.0
11,100,raw,1080.778076171875,1080.778076171875,0.0,1.0,0.0,0.0
11,101,raw,1083.5462646484375,1083.5462646484375,0.0,1.0,0.0,0.0
11,102,raw,1080.497802734375,1080.497802734375,0.0,1.0,0.0,0.0
11,103,raw,1081.9439697265625,1081.9439697265625,0.0,1.0,0.0,0.0
11,104,raw,1082.390625,1082.390625,0.0,1.0,0.0,0.0
11,105,raw,1082.886474609375,1082.886474609375,0.0,1.0,0.0,0.0
11,106,raw,1082.295166015625,1082.295166015625,0.0,1.0,0.0,0.0
11,107,raw,1084.669677734375,1084.669677734375,0.0,1.0,0.0,0.0
11,108,raw,1080.746826171875,1080.746826171875,0.0,1.0,0.0,0.0
11,109,raw,1081.37548828125,1081.37548828125,0.0,1.0,0.0,0.0
11,110,raw,1084.059326171875,1084.059326171875,0.0,1.0,0.0,0.0
11,111,raw,1081.668701171875,1081.668701171875,0.0,1.0,0.0,0.0
11,112,raw,1085.342041015625,1085.342041015625,0.0,1.0,0.0,0.0
11,113,raw,1082.214599609375,1082.214599609375,0.0,1.0,0.0,0.0
11,114,raw,1082.591064453125,1082.591064453125,0.0,1.0,0.0,0.0
11,115,raw,1083.5859375,1083.5859375,0.0,1.0,0.0,0.0
11,116,raw,1082.8597412109375,1082.8597412109375,0.0,1.0,0.0,0.0
11,117,raw,1084.350830078125,1084.350830078125,0.0,1.0,0.0,0.0
11,118,raw,1078.3919677734375,1078.3919677734375,0.0,1.0,0.0,0.0
11,119,raw,1081.396728515625,1081.396728515625,0.0,1.0,0.0,0.0
11,120,raw,1079.32763671875,1079.32763671875,0.0,1.0,0.0,0.0
11,121,raw,1079.7783203125,1079.7783203125,0.0,1.0,0.0,0.0
11,122,raw,1080.9842529296875,1080.9842529296875,0.0,1.0,0.0,0.0
11,123,raw,1083.2034912109375,1083.2034912109375,0.0,1.0,0.0,0.0
11,124,raw,1080.21875,1080.21875,0.0,1.0,0.0,0.0
11,125,raw,1083.8125,1083.8125,0.0,1.0,0.0,0.0
11,126,raw,1086.9560546875,1086.9560546875,0.0,1.0,0.0,0.0
11,127,raw,1077.72314453125,1077.72314453125,0.0,1.0,0.0,0.0
11,128,raw,1080.70166015625,1080.70166015625,0.0,1.0,0.0,0.0
11,129,raw,1085.652099609375,1085.652099609375,0.0,1.0,0.0,0.0
11,130,raw,1083.52685546875,1083.52685546875,0.0,1.0,0.0,0.0
11,131,raw,1083.933349609375,1083.933349609375,0.0,1.0,0.0,0.0
11,132,raw,1077.61181640625,1077.61181640625,0.0,1.0,0.0,0.0
11,133,raw,1082.540771484375,1082.540771484375,0.0,1.0,0.0,0.0
11,134,raw,1078.398193359375,1078.398193359375,0.0,1.0,0.0,0.0
11,135,raw,1079.75146484375,1079.75146484375,0.0,1.0,0.0,0.0
11,136,raw,1082.9234619140625,1082.9234619140625,0.0,1.0,0.0,0.0
11,137,raw,1076.8553466796875,1076.8553466796875,0.0,1.0,0.0,0.0
11,138,raw,1079.449462890625,1079.449462890625,0.0,1.0,0.0,0.0
11,139,raw,1079.0645751953125,1079.0645751953125,0.0,1.0,0.0,0.0
11,140,raw,1081.63671875,1081.63671875,0.0,1.0,0.0,0.0
11,141,raw,1078.30029296875,1078.30029296875,0.0,1.0,0.0,0.0
11,142,raw,1079.517578125,1079.517578125,0.0,1.0,0.0,0.0
11,143,raw,1077.35009765625,1077.35009765625,0.0,1.0,0.0,0.0
11,144,raw,1081.4571533203125,1081.4571533203125,0.0,1.0,0.0,0.0
11,145,raw,1082.859130859375,1082.859130859375,0.0,1.0,0.0,0.0
11,146,raw,1080.314453125,1080.314453125,0.0,1.0,0.0,0.0
11,147,raw,1081.752685546875,1081.752685546875,0.0,1.0,0.0,0.0
11,148,raw,1078.7705078125,1078.7705078125,0.0,1.0,0.0,0.0
11,149,raw,1081.76611328125,1081.76611328125,0.0,1.0,0.0,0.0
11,150,raw,1077.38232421875,1077.38232421875,0.0,1.0,0.0,0.0
11,151,raw,1083.1973876953125,1083.1973876953125,0.0,1.0,0.0,0.0
11,152,raw,1082.7191162109375,1082.7191162109375,0.0,1.0,0.0,0.0
11,153,raw,1078.695068359375,1078.695068359375,0.0,1.0,0.0,0.0
11,154,raw,1076.98291015625,1076.98291015625,0.0,1.0,0.0,0.0
11,155,raw,1074.40185546875,1074.40185546875,0.0,1.0,0.0,0.0
11,156,raw,1077.618896484375,1077.618896484375,0.0,1.0,0.0,0.0
11,157,raw,1078.2255859375,1078.2255859375,0.0,1.0,0.0,0.0
11,158,raw,1076.3460693359375,1076.3460693359375,0.0,1.0,0.0,0.0
11,159,raw,1075.1544189453125,1075.1544189453125,0.0,1.0,0.0,0.0
11,160,raw,1077.476806640625,1077.476806640625,0.0,1.0,0.0,0.0
11,161,raw,1078.9058837890625,1078.9058837890625,0.0,1.0,0.0,0.0
11,162,raw,1077.757080078125,1077.757080078125,0.0,1.0,0.0,0.0
11,163,raw,1077.149169921875,1077.149169921875,0.0,1.0,0.0,0.0
11,164,raw,1073.27490234375,1073.27490234375,0.0,1.0,0.0,0.0
11,165,raw,1074.009765625,1074.009765625,0.0,1.0,0.0,0.0
11,166,raw,1077.608642578125,1077.608642578125,0.0,1.0,0.0,0.0
11,167,raw,1075.461669921875,1075.461669921875,0.0,1.0,0.0,0.0
11,168,raw,1072.223876953125,1072.223876953125,0.0,1.0,0.0,0.0
11,169,raw,1075.53173828125,1075.53173828125,0.0,1.0,0.0,0.0
11,170,raw,1074.86474609375,1074.86474609375,0.0,1.0,0.0,0.0
11,171,raw,1074.3824462890625,1074.3824462890625,0.0,1.0,0.0,0.0
11,172,raw,1074.274169921875,1074.274169921875,0.0,1.0,0.0,0.0
11,173,raw,1073.703857421875,1073.703857421875,0.0,1.0,0.0,0.0
11,174,raw,1070.923583984375,1070.923583984375,0.0,1.0,0.0,0.0
11,175,raw,1068.936767578125,1068.936767578125,0.0,1.0,0.0,0.0
11,176,raw,1073.038818359375,1073.038818359375,0.0,1.0,0.0,0.0
11,177,raw,1073.6717529296875,1073.6717529296875,0.0,1.0,0.0,0.0
11,178,raw,1076.44873046875,1076.44873046875,0.0,1.0,0.0,0.0
11,179,raw,1072.976806640625,1072.976806640625,0.0,1.0,0.0,0.0
11,180,raw,1074.802978515625,1074.802978515625,0.0,1.0,0.0,0.0
11,181,raw,1077.678466796875,1077.678466796875,0.0,1.0,0.0,0.0
11,182,raw,1071.2259521484375,1071.2259521484375,0.0,1.0,0.0,0.0
11,183,raw,1079.5787353515625,1079.5787353515625,0.0,1.0,0.0,0.0
11,184,raw,1075.263916015625,1075.263916015625,0.0,1.0,0.0,0.0
11,185,raw,1079.3214111328125,1079.3214111328125,0.0,1.0,0.0,0.0
11,186,raw,1079.024658203125,1079.024658203125,0.0,1.0,0.0,0.0
11,187,raw,1075.0806884765625,1075.0806884765625,0.0,1.0,0.0,0.0
11,188,raw,1071.5992431640625,1071.5992431640625,0.0,1.0,0.0,0.0
11,189,raw,1078.562744140625,1078.562744140625,0.0,1.0,0.0,0.0
11,190,raw,1077.8349609375,1077.8349609375,0.0,1.0,0.0,0.0
11,191,raw,1079.91357421875,1079.91357421875,0.0,1.0,0.0,0.0
11,192,raw,1077.561279296875,1077.561279296875,0.0,1.0,0.0,0.0
11,193,raw,1077.713623046875,1077.713623046875,0.0,1.0,0.0,0.0
11,194,raw,1079.264892578125,1079.264892578125,0.0,1.0,0.0,0.0
11,195,raw,1079.33984375,1079.33984375,0.0,1.0,0.0,0.0
11,196,raw,1075.0323486328125,1075.0323486328125,0.0,1.0,0.0,0.0
11,197,raw,1078.6552734375,1078.6552734375,0.0,1.0,0.0,0.0
11,198,raw,1080.6510009765625,1080.6510009765625,0.0,1.0,0.0,0.0
11,199,raw,1078.821533203125,1078.821533203125,0.0,1.0,0.0,0.0
11,200,raw,1082.2991943359375,1082.2991943359375,0.0,1.0,0.0,0.0
11,1,G,1083.083984375,1089.28125,6.197171000763774,1.0049034357070923,0.0,0.0
11,2,G,1079.5345458984375,1085.7347412109375,6.200176939135417,1.0049052238464355,0.0,0.0
11,3,G,1086.6737060546875,1092.8829345703125,6.209194739814848,1.0046238899230957,0.0,0.0
11,4,G,1081.280029296875,1087.476806640625,6.196804794715717,1.004538655281067,0.0,0.0
11,5,G,1083.604248046875,1089.82080078125,6.216564626200125,1.0044504404067993,0.0,0.0
11,6,G,1084.112548828125,1090.31884765625,6.206112509593368,1.0053244829177856,0.0,0.0
11,7,G,1085.2021484375,1091.410888671875,6.2088285381905735,1.0038965940475464,0.0,0.0
11,8,G,1077.76123046875,1083.9515380859375,6.190274132648483,1.0045844316482544,0.0,0.0
11,9,G,1077.468994140625,1083.6705322265625,6.201519693946466,1.0038756132125854,0.0,0.0
11,10,G,1078.71484375,1084.908203125,6.193371621193364,1.0042046308517456,0.0,0.0
11,11,G,1083.142333984375,1089.369873046875,6.227459234651178,1.004501223564148,0.0,0.0
11,12,G,1083.703857421875,1089.9061279296875,6.202404683455825,1.0044885873794556,0.0,0.0
11,13,G,1084.133056640625,1090.3380126953125,6.204861310543492,1.0045969486236572,0.0,0.0
11,14,G,1086.68505859375,1092.8909912109375,6.205883632879704,1.004317045211792,0.0,0.0
11,15,G,1087.57958984375,1093.79541015625,6.215557562187314,1.0046883821487427,0.0,0.0
11,16,G,1086.1337890625,1092.341796875,6.207775700604543,1.004638433456421,0.0,0.0
11,17,G,1084.652587890625,1090.8543701171875,6.201794343069196,1.0054044723510742,0.0,0.0
11,18,G,1083.681884765625,1089.8914794921875,6.209560946561396,1.0051546096801758,0.0,0.0
11,19,G,1085.741943359375,1091.95263671875,6.210354394977912,1.0056352615356445,0.0,0.0
11,20,G,1081.06396484375,1087.2720947265625,6.207775697577745,1.004764199256897,0.0,0.0
11,21,G,1082.343505859375,1088.5430908203125,6.199429268250242,1.004711389541626,0.0,0.0
11,22,G,1082.544677734375,1088.7491455078125,6.204479849431664,1.004990577697754,0.0,0.0
11,23,G,1086.0885009765625,1092.3009033203125,6.212170160142705,1.0048550367355347,0.0,0.0
11,24,G,1081.838134765625,1088.04150390625,6.203167613595724,1.0043741464614868,0.0,0.0
11,25,G,1082.1923828125,1088.400634765625,6.208325010258704,1.0050987005233765,0.0,0.0
11,26,G,1085.50048828125,1091.7159423828125,6.2153744583483785,1.0046393871307373,0.0,0.0
11,27,G,1078.1630859375,1084.368408203125,6.2052885487210006,1.0031236410140991,0.0,0.0
11,28,G,1081.137939453125,1087.342529296875,6.20455614104867,1.0033625364303589,0.0,0.0
11,29,G,1083.8541259765625,1090.056884765625,6.202603044221178,1.0047746896743774,0.0,0.0
11,30,G,1086.648193359375,1092.8626708984375,6.214687823550776,1.0042922496795654,0.0,0.0
11,31,G,1084.34228515625,1090.5487060546875,6.206371905049309,1.0053417682647705,0.0,0.0
11,32,G,1088.619384765625,1094.8187255859375,6.199352968251333,1.0055365562438965,0.0,0.0
11,33,G,1086.313232421875,1092.524169921875,6.211010505678132,1.0052670240402222,0.0,0.0
11,34,G,1085.14013671875,1091.348876953125,6.2085691455286,1.0044195652008057,0.0,0.0
11,35,G,1086.126220703125,1092.343017578125,6.216549367643893,1.005515217781067,0.0,0.0
11,36,G,1081.5625,1087.775634765625,6.213177222991362,1.0047980546951294,0.0,0.0
11,37,G,1080.960205078125,1087.16259765625,6.202480976236984,1.0046982765197754,0.0,0.0
11,38,G,1083.8043212890625,1090.0035400390625,6.198895214125514,1.0053374767303467,0.0,0.0
11,39,G,1081.784423828125,1087.98193359375,6.1972930687479675,1.0048383474349976,0.0,0.0
11,40,G,1083.169921875,1089.3658447265625,6.195797730004415,1.0039438009262085,0.0,0.0
11,41,G,1082.8861083984375,1089.0908203125,6.204510362818837,1.004862666130066,0.0,0.0
11,42,G,1082.998046875,1089.2034912109375,6.205364842899144,1.0049279928207397,0.0,0.0
11,43,G,1080.634765625,1086.8311767578125,6.196286001941189,1.0044859647750854,0.0,0.0
11,44,G,1077.456787109375,1083.650146484375,6.193325848318636,1.0047391653060913,0.0,0.0
11,45,G,1081.2816162109375,1087.4744873046875,6.1927765344735235,1.0044097900390625,0.0,0.0
11,46,G,1078.77392578125,1084.9815673828125,6.207623116439208,1.0044209957122803,0.0,0.0
11,47,G,1084.0791015625,1090.2572021484375,6.177807889413089,1.0043647289276123,0.0,0.0
11,48,G,1086.576904296875,1092.790771484375,6.2139248920138925,1.0048129558563232,0.0,0.0
11,49,G,1084.3282470703125,1090.5325927734375,6.204342520562932,1.0051461458206177,0.0,0.0
11,50,G,1081.7552490234375,1087.95068359375,6.195202643983066,1.0044920444488525,0.0,0.0
11,51,G,1086.6412353515625,1092.8526611328125,6.2114530126564205,1.004744291305542,0.0,0.0
11,52,G,1081.9501953125,1088.156005859375,6.205578466644511,1.00456964969635,0.0,0.0
11,53,G,1087.029541015625,1093.248779296875,6.21903651044704,1.0045753717422485,0.0,0.0
11,54,G,1081.291015625,1087.4920654296875,6.201031413162127,1.0049134492874146,0.0,0.0
11,55,G,1082.880615234375,1089.08935546875,6.20873698592186,1.0045952796936035,0.0,0.0
11,56,G,1087.07568359375,1093.2623291015625,6.186505267396569,1.004792332649231,0.0,0.0
11,57,G,1082.7489013671875,1088.95068359375,6.201641755178571,1.0058815479278564,0.0,0.0
11,58,G,1083.776123046875,1089.9886474609375,6.212444815086201,1.0058499574661255,0.0,0.0
11,59,G,1084.0859375,1090.2833251953125,6.1972167699132115,1.004972219467163,0.0,0.0
11,60,G,1084.9178466796875,1091.111572265625,6.193493690807372,1.0040112733840942,0.0,0.0
11,61,G,1079.0780029296875,1085.2718505859375,6.1936767909210175,1.0044045448303223,0.0,0.0
11,62,G,1083.551513671875,1089.7593994140625,6.207882509101182,1.0046504735946655,0.0,0.0
11,63,G,1082.4407958984375,1088.6361083984375,6.195248423377052,1.0043233633041382,0.0,0.0
11,64,G,1081.0966796875,1087.2911376953125,6.194149802904576,1.0041693449020386,0.0,0.0
11,65,G,1082.799560546875,1089.0118408203125,6.212139644194394,1.0053373575210571,0.0,0.0
11,66,G,1081.0382080078125,1087.2327880859375,6.194668601732701,1.004707932472229,0.0,0.0
11,67,G,1078.436767578125,1084.6187744140625,6.181897183414549,1.0042026042938232,0.0,0.0
11,68,G,1078.5897216796875,1084.797119140625,6.207424748921767,1.0057536363601685,0.0,0.0
11,69,G,1078.8377685546875,1085.0343017578125,6.196484361775219,1.0045850276947021,0.0,0.0
11,70,G,1076.236572265625,1082.433837890625,6.197109969332814,1.0056116580963135,0.0,0.0
11,71,G,1075.085205078125,1081.2757568359375,6.19070137757808,1.0052801370620728,0.0,0.0
11,72,G,1075.0166015625,1081.2177734375,6.201245030621067,1.0051060914993286,0.0,0.0
11,73,G,1078.587646484375,1084.78515625,6.197399880504236,1.0040805339813232,0.0,0.0
11,74,G,1081.496826171875,1087.7137451171875,6.216915575554594,1.0046192407608032,0.0,0.0
11,75,G,1079.1573486328125,1085.3564453125,6.198895217152312,1.004685640335083,0.0,0.0
11,76,G,1078.590576171875,1084.7906494140625,6.200115904444829,1.0043957233428955,0.0,0.0
11,77,G,1080.3182373046875,1086.5361328125,6.217922640033066,1.0044621229171753,0.0,0.0
11,78,G,1082.073974609375,1088.2935791015625,6.219356942921877,1.0044173002243042,0.0,0.0
11,79,G,1083.32763671875,1089.5379638671875,6.2102018082514405,1.0038244724273682,0.0,0.0
11,80,G,1080.305908203125,1086.506591796875,6.200665211072192,1.0047467947006226,0.0,0.0
11,81,G,1077.6060791015625,1083.8170166015625,6.210873184259981,1.0046967267990112,0.0,0.0
11,82,G,1078.4462890625,1084.6455078125,6.199078319827095,1.0042545795440674,0.0,0.0
11,83,G,1080.928955078125,1087.1337890625,6.204861314035952,1.0032178163528442,0.0,0.0
11,84,G,1085.0130615234375,1091.2232666015625,6.209988185437396,1.004465103149414,0.0,0.0
11,85,G,1081.7503662109375,1087.9609375,6.210278100101277,1.0039989948272705,0.0,0.0
11,86,G,1079.3597412109375,1085.5543212890625,6.194439722457901,1.0045232772827148,0.0,0.0
11,87,G,1075.3428955078125,1081.5345458984375,6.191647403407842,1.0042775869369507,0.0,0.0
11,88,G,1078.87548828125,1085.068603515625,6.1929749003611505,1.0053226947784424,0.0,0.0
11,89,G,1082.3310546875,1088.5330810546875,6.201840117806569,1.0046446323394775,0.0,0.0
11,90,G,1080.55224609375,1086.7445068359375,6.192349296063185,1.0052976608276367,0.0,0.0
11,91,G,1076.30908203125,1082.48974609375,6.180707020917907,1.0050586462020874,0.0,0.0
11,92,G,1076.89404296875,1083.0938720703125,6.199780215043575,1.004183053970337,0.0,0.0
11,93,G,1078.9345703125,1085.132080078125,6.197430396918207,1.0047014951705933,0.0,0.0
11,94,G,1078.28857421875,1084.4752197265625,6.186703633982688,1.0038870573043823,0.0,0.0
11,95,G,1079.925048828125,1086.119873046875,6.194683854933828,1.0047687292099,0.0,0.0
11,96,G,1080.045654296875,1086.2457275390625,6.200024350779131,1.0052292346954346,0.0,0.0
11,97,G,1083.261474609375,1089.4547119140625,6.193264810601249,1.0044628381729126,0.0,0.0
11,98,G,1081.7744140625,1087.9827880859375,6.208355520153418,1.0048221349716187,0.0,0.0
11,99,G,1080.884521484375,1087.088623046875,6.204189935233444,1.0052683353424072,0.0,0.0
11,100,G,1080.778076171875,1086.9658203125,6.187558110570535,1.0047847032546997,0.0,0.0
11,101,G,1083.5462646484375,1089.7437744140625,6.197537198662758,1.0046898126602173,0.0,0.0
11,102,G,1080.497802734375,1086.6981201171875,6.200253229122609,1.0047634840011597,0.0,0.0
11,103,G,1081.9439697265625,1088.138916015625,6.194866959936917,1.0043379068374634,0.0,0.0
11,104,G,1082.390625,1088.5943603515625,6.203915282152593,1.004111409187317,0.0,0.0
11,105,G,1082.886474609375,1089.0904541015625,6.203854244900867,1.0052099227905273,0.0,0.0
11,106,G,1082.295166015625,1088.4957275390625,6.200527884066105,1.0045347213745117,0.0,0.0
11,107,G,1084.669677734375,1090.875244140625,6.205288552911952,1.0046089887619019,0.0,0.0
11,108,G,1080.746826171875,1086.9368896484375,6.190091032069176,1.0053212642669678,0.0,0.0
11,109,G,1081.37548828125,1087.5784912109375,6.202984507661313,1.0036996603012085,0.0,0.0
11,110,G,1084.059326171875,1090.25927734375,6.199993832502514,1.0044702291488647,0.0,0.0
11,111,G,1081.668701171875,1087.86572265625,6.197048930916935,1.0044419765472412,0.0,0.0
11,112,G,1085.342041015625,1091.5513916015625,6.209362587658688,1.005252480506897,0.0,0.0
11,113,G,1082.214599609375,1088.405029296875,6.190289388643578,1.0044763088226318,0.0,0.0
11,114,G,1082.591064453125,1088.7891845703125,6.198162808315828,1.004052758216858,0.0,0.0
11,115,G,1083.5859375,1089.7880859375,6.202236842131242,1.0036888122558594,0.0,0.0
11,116,G,1082.8597412109375,1089.0751953125,6.2154507474042475,1.0048893690109253,0.0,0.0
11,117,G,1084.350830078125,1090.5513916015625,6.200512624112889,1.0040968656539917,0.0,0.0
11,118,G,1078.3919677734375,1084.59765625,6.205517428694293,1.00441575050354,0.0,0.0
11,119,G,1081.396728515625,1087.598876953125,6.2020689973142,1.0051465034484863,0.0,0.0
11,120,G,1079.32763671875,1085.528564453125,6.200756765669212,1.0052146911621094,0.0,0.0
11,121,G,1079.7783203125,1085.9754638671875,6.197140482487157,1.0048502683639526,0.0,0.0
11,122,G,1080.9842529296875,1087.1798095703125,6.195446780649945,1.0041115283966064,0.0,0.0
11,123,G,1083.2034912109375,1089.3973388671875,6.193844634573907,1.0051296949386597,0.0,0.0
11,124,G,1080.21875,1086.418212890625,6.199276685947552,1.004085659980774,0.0,0.0
11,125,G,1083.8125,1090.0186767578125,6.2060514823533595,1.0056871175765991,0.0,0.0
11,126,G,1086.9560546875,1093.16357421875,6.207409491296858,1.0047298669815063,0.0,0.0
11,127,G,1077.72314453125,1083.9163818359375,6.193371621426195,1.0046242475509644,0.0,0.0
11,128,G,1080.70166015625,1086.8929443359375,6.191265938570723,1.0042016506195068,0.0,0.0
11,129,G,1085.652099609375,1091.8681640625,6.215877991402522,1.0049803256988525,0.0,0.0
11,130,G,1083.52685546875,1089.718994140625,6.191876283381134,1.0044559240341187,0.0,0.0
11,131,G,1083.933349609375,1090.1375732421875,6.20409838296473,1.0041112899780273,0.0,0.0
11,132,G,1077.61181640625,1083.8121337890625,6.200253230286762,1.0054130554199219,0.0,0.0
11,133,G,1082.540771484375,1088.75390625,6.213100932305679,1.0052223205566406,0.0,0.0
11,134,G,1078.398193359375,1084.5894775390625,6.1913269746582955,1.004409909248352,0.0,0.0
11,135,G,1079.75146484375,1085.9473876953125,6.195751951541752,1.0044857263565063,0.0,0.0
11,136,G,1082.9234619140625,1089.12841796875,6.204983378527686,1.0041487216949463,0.0,0.0
11,137,G,1076.8553466796875,1083.050537109375,6.19506531720981,1.0045156478881836,0.0,0.0
11,138,G,1079.449462890625,1085.6502685546875,6.200756756821647,1.005051612854004,0.0,0.0
11,139,G,1079.0645751953125,1085.26708984375,6.202419940615073,1.0042535066604614,0.0,0.0
11,140,G,1081.63671875,1087.8387451171875,6.201901152962819,1.0046850442886353,0.0,0.0
11,141,G,1078.30029296875,1084.4964599609375,6.1960876423399895,1.0045442581176758,0.0,0.0
11,142,G,1079.517578125,1085.714111328125,6.196560659212992,1.004361867904663,0.0,0.0
11,143,G,1077.35009765625,1083.540771484375,6.190640339395031,1.0050791501998901,0.0,0.0
11,144,G,1081.4571533203125,1087.6685791015625,6.211254648864269,1.0036216974258423,0.0,0.0
11,145,G,1082.859130859375,1089.06787109375,6.208736982662231,1.0039948225021362,0.0,0.0
11,146,G,1080.314453125,1086.49658203125,6.181912445696071,1.004976511001587,0.0,0.0
11,147,G,1081.752685546875,1087.950439453125,6.197766085388139,1.0041406154632568,0.0,0.0
11,148,G,1078.7705078125,1084.9622802734375,6.191510075703263,1.0048842430114746,0.0,0.0
11,149,G,1081.76611328125,1087.96142578125,6.195172127103433,1.005219578742981,0.0,0.0
11,150,G,1077.38232421875,1083.5916748046875,6.209347329335287,1.0043245553970337,0.0,0.0
11,151,G,1083.1973876953125,1089.3896484375,6.192028864985332,1.0048211812973022,0.0,0.0
11,152,G,1082.7191162109375,1088.9285888671875,6.209377848310396,1.0049799680709839,0.0,0.0
11,153,G,1078.695068359375,1084.8792724609375,6.184094419470057,1.0040102005004883,0.0,0.0
11,154,G,1076.98291015625,1083.1839599609375,6.200894089881331,1.0056034326553345,0.0,0.0
11,155,G,1074.40185546875,1080.589599609375,6.187573369126767,1.0039570331573486,0.0,0.0
11,156,G,1077.618896484375,1083.8128662109375,6.193890414200723,1.004907250404358,0.0,0.0
11,157,G,1078.2255859375,1084.4183349609375,6.192700245650485,1.0043768882751465,0.0,0.0
11,158,G,1076.3460693359375,1082.5548095703125,6.208767500938848,1.0040730237960815,0.0,0.0
11,159,G,1075.1544189453125,1081.3521728515625,6.197567721828818,1.0049474239349365,0.0,0.0
11,160,G,1077.476806640625,1083.67333984375,6.196499625919387,1.0045082569122314,0.0,0.0
11,161,G,1078.9058837890625,1085.0987548828125,6.192700241692364,1.004636287689209,0.0,0.0
11,162,G,1077.757080078125,1083.951904296875,6.194851707434282,1.0049668550491333,0.0,0.0
11,163,G,1077.149169921875,1083.341064453125,6.1916931790765375,1.0047839879989624,0.0,0.0
11,164,G,1073.27490234375,1079.4642333984375,6.189129744190723,1.0050759315490723,0.0,0.0
